1524418161,f3bbccddeeaa,1524418160,ffbbccddeeaa,-82,-8 
1524418161,f1bbccddeeaa,1524418161,ffbbccddeeaa,-72,-8 
1524418162,f2bbccddeeaa,1524418161,ffbbccddeeaa,-67,-8 
1524418170,f3bbccddeeaa,1524418169,ffbbccddeeaa,-69,-8 
1524418170,f1bbccddeeaa,1524418170,ffbbccddeeaa,-77,-8 
1524418171,f2bbccddeeaa,1524418170,ffbbccddeeaa,-70,-8 
1524418171,f4bbccddeeaa,1524418171,ffbbccddeeaa,-80,-8 
1524418180,f2bbccddeeaa,1524418179,ffbbccddeeaa,-70,-8 
1524418180,f1bbccddeeaa,1524418179,ffbbccddeeaa,-63,-8 
1524418181,f4bbccddeeaa,1524418180,ffbbccddeeaa,-79,-8 
1524418182,f3bbccddeeaa,1524418181,ffbbccddeeaa,-82,-8 
1524418190,f3bbccddeeaa,1524418190,ffbbccddeeaa,-78,-8 
1524418191,f2bbccddeeaa,1524418191,ffbbccddeeaa,-67,-8 
1524418192,f4bbccddeeaa,1524418191,ffbbccddeeaa,-80,-8 
1524418192,f1bbccddeeaa,1524418191,ffbbccddeeaa,-63,-8 
1524418201,f2bbccddeeaa,1524418200,ffbbccddeeaa,-69,-8 
1524418201,f4bbccddeeaa,1524418200,ffbbccddeeaa,-84,-8 
1524418201,f1bbccddeeaa,1524418200,ffbbccddeeaa,-63,-8 
1524418202,f3bbccddeeaa,1524418202,ffbbccddeeaa,-69,-8 
1524418211,f3bbccddeeaa,1524418211,ffbbccddeeaa,-78,-8 
1524418212,f1bbccddeeaa,1524418211,ffbbccddeeaa,-77,-8 
1524418212,f2bbccddeeaa,1524418211,ffbbccddeeaa,-70,-8 
1524418212,f4bbccddeeaa,1524418211,ffbbccddeeaa,-80,-8 
1524418221,f1bbccddeeaa,1524418220,ffbbccddeeaa,-77,-8 
1524418221,f3bbccddeeaa,1524418220,ffbbccddeeaa,-78,-8 
1524418221,f4bbccddeeaa,1524418221,ffbbccddeeaa,-80,-8 
1524418221,f2bbccddeeaa,1524418221,ffbbccddeeaa,-70,-8 
1524418231,f2bbccddeeaa,1524418231,ffbbccddeeaa,-70,-8 
1524418231,f4bbccddeeaa,1524418231,ffbbccddeeaa,-79,-8 
1524418232,f1bbccddeeaa,1524418231,ffbbccddeeaa,-63,-8 
1524418234,f3bbccddeeaa,1524418233,ffbbccddeeaa,-79,-8 
1524418241,f1bbccddeeaa,1524418241,ffbbccddeeaa,-77,-8 
1524418241,f4bbccddeeaa,1524418241,ffbbccddeeaa,-84,-8 
1524418242,f2bbccddeeaa,1524418241,ffbbccddeeaa,-67,-8 
1524418243,f3bbccddeeaa,1524418243,ffbbccddeeaa,-82,-8 
1524418252,f3bbccddeeaa,1524418251,ffbbccddeeaa,-68,-8 
1524418253,f2bbccddeeaa,1524418252,ffbbccddeeaa,-76,-8 
1524418253,f1bbccddeeaa,1524418252,ffbbccddeeaa,-77,-8 
1524418253,f4bbccddeeaa,1524418253,ffbbccddeeaa,-80,-8 
1524418262,f1bbccddeeaa,1524418262,ffbbccddeeaa,-77,-8 
1524418263,f2bbccddeeaa,1524418262,ffbbccddeeaa,-70,-8 
1524418263,f4bbccddeeaa,1524418262,ffbbccddeeaa,-79,-8 
1524418264,f3bbccddeeaa,1524418264,ffbbccddeeaa,-77,-8 
1524418272,f4bbccddeeaa,1524418271,ffbbccddeeaa,-83,-8 
1524418273,f3bbccddeeaa,1524418272,ffbbccddeeaa,-69,-8 
1524418273,f1bbccddeeaa,1524418272,ffbbccddeeaa,-71,-8 
1524418275,f2bbccddeeaa,1524418274,ffbbccddeeaa,-70,-8 
1524418283,f2bbccddeeaa,1524418282,ffbbccddeeaa,-67,-8 
1524418283,f4bbccddeeaa,1524418282,ffbbccddeeaa,-83,-8 
1524418283,f1bbccddeeaa,1524418282,ffbbccddeeaa,-77,-8 
1524418285,f3bbccddeeaa,1524418284,ffbbccddeeaa,-77,-8 
1524418293,f4bbccddeeaa,1524418292,ffbbccddeeaa,-83,-8 
1524418294,f3bbccddeeaa,1524418293,ffbbccddeeaa,-77,-8 
1524418294,f1bbccddeeaa,1524418294,ffbbccddeeaa,-71,-8 
1524418295,f2bbccddeeaa,1524418294,ffbbccddeeaa,-67,-8 
1524418303,f3bbccddeeaa,1524418302,ffbbccddeeaa,-77,-8 
1524418303,f2bbccddeeaa,1524418303,ffbbccddeeaa,-67,-8 
1524418303,f4bbccddeeaa,1524418303,ffbbccddeeaa,-83,-8 
1524418303,f1bbccddeeaa,1524418303,ffbbccddeeaa,-77,-8 
1524418313,f4bbccddeeaa,1524418313,ffbbccddeeaa,-83,-8 
1524418314,f3bbccddeeaa,1524418313,ffbbccddeeaa,-69,-8 
1524418314,f2bbccddeeaa,1524418314,ffbbccddeeaa,-67,-8 
1524418314,f1bbccddeeaa,1524418314,ffbbccddeeaa,-77,-8 
1524418324,f1bbccddeeaa,1524418323,ffbbccddeeaa,-71,-8 
1524418324,f4bbccddeeaa,1524418323,ffbbccddeeaa,-80,-8 
1524418324,f2bbccddeeaa,1524418323,ffbbccddeeaa,-77,-8 
1524418324,f3bbccddeeaa,1524418323,ffbbccddeeaa,-77,-8 
1524418334,f1bbccddeeaa,1524418333,ffbbccddeeaa,-77,-8 
1524418334,f4bbccddeeaa,1524418333,ffbbccddeeaa,-83,-8 
1524418335,f3bbccddeeaa,1524418334,ffbbccddeeaa,-82,-8 
1524418336,f2bbccddeeaa,1524418335,ffbbccddeeaa,-76,-8 
1524418344,f3bbccddeeaa,1524418344,ffbbccddeeaa,-77,-8 
1524418345,f1bbccddeeaa,1524418344,ffbbccddeeaa,-77,-8 
1524418345,f4bbccddeeaa,1524418344,ffbbccddeeaa,-84,-8 
1524418345,f2bbccddeeaa,1524418344,ffbbccddeeaa,-67,-8 
1524418354,f4bbccddeeaa,1524418353,ffbbccddeeaa,-84,-8 
1524418355,f3bbccddeeaa,1524418355,ffbbccddeeaa,-78,-8 
1524418356,f2bbccddeeaa,1524418355,ffbbccddeeaa,-76,-8 
1524418356,f1bbccddeeaa,1524418355,ffbbccddeeaa,-71,-8 
1524418365,f3bbccddeeaa,1524418364,ffbbccddeeaa,-69,-8 
1524418365,f2bbccddeeaa,1524418364,ffbbccddeeaa,-76,-8 
1524418365,f1bbccddeeaa,1524418364,ffbbccddeeaa,-72,-8 
1524418365,f4bbccddeeaa,1524418365,ffbbccddeeaa,-84,-8 
1524418375,f2bbccddeeaa,1524418374,ffbbccddeeaa,-67,-8 
1524418375,f1bbccddeeaa,1524418374,ffbbccddeeaa,-78,-8 
1524418375,f4bbccddeeaa,1524418374,ffbbccddeeaa,-84,-8 
1524418376,f3bbccddeeaa,1524418375,ffbbccddeeaa,-84,-8 
1524418385,f3bbccddeeaa,1524418385,ffbbccddeeaa,-69,-8 
1524418386,f2bbccddeeaa,1524418385,ffbbccddeeaa,-67,-8 
1524418386,f1bbccddeeaa,1524418385,ffbbccddeeaa,-63,-8 
1524418386,f4bbccddeeaa,1524418385,ffbbccddeeaa,-80,-8 
1524418395,f2bbccddeeaa,1524418395,ffbbccddeeaa,-68,-8 
1524418395,f1bbccddeeaa,1524418395,ffbbccddeeaa,-63,-8 
1524418395,f4bbccddeeaa,1524418395,ffbbccddeeaa,-80,-8 
1524418396,f3bbccddeeaa,1524418396,ffbbccddeeaa,-85,-8 
1524418405,f3bbccddeeaa,1524418405,ffbbccddeeaa,-85,-8 
1524418406,f1bbccddeeaa,1524418405,ffbbccddeeaa,-72,-8 
1524418407,f2bbccddeeaa,1524418406,ffbbccddeeaa,-70,-8 
1524418407,f4bbccddeeaa,1524418406,ffbbccddeeaa,-79,-8 
1524418416,f2bbccddeeaa,1524418415,ffbbccddeeaa,-76,-8 
1524418416,f1bbccddeeaa,1524418415,ffbbccddeeaa,-71,-8 
1524418416,f4bbccddeeaa,1524418415,ffbbccddeeaa,-79,-8 
1524418417,f3bbccddeeaa,1524418416,ffbbccddeeaa,-68,-8 
1524418426,f3bbccddeeaa,1524418425,ffbbccddeeaa,-68,-8 
1524418427,f1bbccddeeaa,1524418426,ffbbccddeeaa,-72,-8 
1524418427,f4bbccddeeaa,1524418426,ffbbccddeeaa,-84,-8 
1524418427,f2bbccddeeaa,1524418427,ffbbccddeeaa,-67,-8 
1524418436,f2bbccddeeaa,1524418435,ffbbccddeeaa,-77,-8 
1524418436,f1bbccddeeaa,1524418435,ffbbccddeeaa,-71,-8 
1524418436,f4bbccddeeaa,1524418435,ffbbccddeeaa,-79,-8 
1524418438,f3bbccddeeaa,1524418437,ffbbccddeeaa,-83,-8 
1524418447,f3bbccddeeaa,1524418446,ffbbccddeeaa,-69,-8 
1524418447,f1bbccddeeaa,1524418447,ffbbccddeeaa,-76,-8 
1524418447,f4bbccddeeaa,1524418447,ffbbccddeeaa,-83,-8 
1524418447,f2bbccddeeaa,1524418447,ffbbccddeeaa,-67,-8 
1524418457,f1bbccddeeaa,1524418456,ffbbccddeeaa,-71,-8 
1524418457,f4bbccddeeaa,1524418456,ffbbccddeeaa,-79,-8 
1524418457,f2bbccddeeaa,1524418456,ffbbccddeeaa,-76,-8 
1524418458,f3bbccddeeaa,1524418458,ffbbccddeeaa,-78,-8 
1524418467,f3bbccddeeaa,1524418466,ffbbccddeeaa,-79,-8 
1524418468,f1bbccddeeaa,1524418467,ffbbccddeeaa,-71,-8 
1524418468,f2bbccddeeaa,1524418467,ffbbccddeeaa,-67,-8 
1524418468,f4bbccddeeaa,1524418467,ffbbccddeeaa,-79,-8 
1524418477,f1bbccddeeaa,1524418477,ffbbccddeeaa,-76,-8 
1524418477,f4bbccddeeaa,1524418477,ffbbccddeeaa,-83,-8 
1524418477,f3bbccddeeaa,1524418477,ffbbccddeeaa,-69,-8 
1524418478,f2bbccddeeaa,1524418477,ffbbccddeeaa,-76,-8 
1524418487,f3bbccddeeaa,1524418487,ffbbccddeeaa,-84,-8 
1524418489,f2bbccddeeaa,1524418488,ffbbccddeeaa,-67,-8 
1524418489,f4bbccddeeaa,1524418488,ffbbccddeeaa,-79,-8 
1524418489,f1bbccddeeaa,1524418489,ffbbccddeeaa,-64,-8 
1524418497,f1bbccddeeaa,1524418497,ffbbccddeeaa,-64,-8 
1524418498,f2bbccddeeaa,1524418497,ffbbccddeeaa,-77,-8 
1524418498,f4bbccddeeaa,1524418497,ffbbccddeeaa,-79,-8 
1524418499,f3bbccddeeaa,1524418498,ffbbccddeeaa,-83,-8 
1524418508,f2bbccddeeaa,1524418507,ffbbccddeeaa,-77,-8 
1524418509,f3bbccddeeaa,1524418508,ffbbccddeeaa,-68,-8 
1524418509,f1bbccddeeaa,1524418508,ffbbccddeeaa,-73,-8 
1524418509,f4bbccddeeaa,1524418508,ffbbccddeeaa,-79,-8 
1524418518,f3bbccddeeaa,1524418517,ffbbccddeeaa,-83,-8 
1524418518,f1bbccddeeaa,1524418517,ffbbccddeeaa,-64,-8 
1524418518,f4bbccddeeaa,1524418518,ffbbccddeeaa,-79,-8 
1524418519,f2bbccddeeaa,1524418518,ffbbccddeeaa,-70,-8 
1524418528,f4bbccddeeaa,1524418528,ffbbccddeeaa,-79,-8 
1524418528,f2bbccddeeaa,1524418528,ffbbccddeeaa,-67,-8 
1524418529,f3bbccddeeaa,1524418528,ffbbccddeeaa,-83,-8 
1524418530,f1bbccddeeaa,1524418529,ffbbccddeeaa,-64,-8 
1524418539,f1bbccddeeaa,1524418538,ffbbccddeeaa,-72,-8 
1524418539,f2bbccddeeaa,1524418538,ffbbccddeeaa,-70,-8 
1524418539,f4bbccddeeaa,1524418539,ffbbccddeeaa,-79,-8 
1524418541,f3bbccddeeaa,1524418540,ffbbccddeeaa,-69,-8 
1524418549,f2bbccddeeaa,1524418548,ffbbccddeeaa,-70,-8 
1524418549,f4bbccddeeaa,1524418548,ffbbccddeeaa,-79,-8 
1524418549,f3bbccddeeaa,1524418549,ffbbccddeeaa,-84,-8 
1524418550,f1bbccddeeaa,1524418549,ffbbccddeeaa,-78,-8 
1524418559,f2bbccddeeaa,1524418559,ffbbccddeeaa,-77,-8 
1524418559,f1bbccddeeaa,1524418559,ffbbccddeeaa,-78,-8 
1524418560,f4bbccddeeaa,1524418559,ffbbccddeeaa,-79,-8 
1524418561,f3bbccddeeaa,1524418560,ffbbccddeeaa,-78,-8 
1524418569,f2bbccddeeaa,1524418569,ffbbccddeeaa,-70,-8 
1524418570,f4bbccddeeaa,1524418569,ffbbccddeeaa,-79,-8 
1524418570,f3bbccddeeaa,1524418569,ffbbccddeeaa,-84,-8 
1524418571,f1bbccddeeaa,1524418570,ffbbccddeeaa,-64,-8 
1524418579,f3bbccddeeaa,1524418579,ffbbccddeeaa,-85,-8 
1524418580,f2bbccddeeaa,1524418579,ffbbccddeeaa,-70,-8 
1524418580,f1bbccddeeaa,1524418579,ffbbccddeeaa,-64,-8 
1524418580,f4bbccddeeaa,1524418580,ffbbccddeeaa,-79,-8 
1524418590,f1bbccddeeaa,1524418589,ffbbccddeeaa,-78,-8 
1524418590,f4bbccddeeaa,1524418589,ffbbccddeeaa,-84,-8 
1524418590,f2bbccddeeaa,1524418589,ffbbccddeeaa,-70,-8 
1524418591,f3bbccddeeaa,1524418590,ffbbccddeeaa,-78,-8 
1524418600,f3bbccddeeaa,1524418599,ffbbccddeeaa,-83,-8 
1524418600,f1bbccddeeaa,1524418600,ffbbccddeeaa,-64,-8 
1524418601,f4bbccddeeaa,1524418600,ffbbccddeeaa,-79,-8 
1524418601,f2bbccddeeaa,1524418600,ffbbccddeeaa,-70,-8 
1524418610,f1bbccddeeaa,1524418609,ffbbccddeeaa,-64,-8 
1524418610,f4bbccddeeaa,1524418610,ffbbccddeeaa,-79,-8 
1524418610,f2bbccddeeaa,1524418610,ffbbccddeeaa,-77,-8 
1524418611,f3bbccddeeaa,1524418610,ffbbccddeeaa,-69,-8 
1524418621,f3bbccddeeaa,1524418620,ffbbccddeeaa,-85,-8 
1524418621,f1bbccddeeaa,1524418620,ffbbccddeeaa,-64,-8 
1524418621,f4bbccddeeaa,1524418621,ffbbccddeeaa,-79,-8 
1524418622,f2bbccddeeaa,1524418621,ffbbccddeeaa,-70,-8 
1524418631,f2bbccddeeaa,1524418630,ffbbccddeeaa,-67,-8 
1524418631,f1bbccddeeaa,1524418630,ffbbccddeeaa,-64,-8 
1524418631,f4bbccddeeaa,1524418630,ffbbccddeeaa,-79,-8 
1524418632,f3bbccddeeaa,1524418631,ffbbccddeeaa,-78,-8 
1524418641,f3bbccddeeaa,1524418641,ffbbccddeeaa,-68,-8 
1524418642,f1bbccddeeaa,1524418641,ffbbccddeeaa,-64,-8 
1524418642,f4bbccddeeaa,1524418641,ffbbccddeeaa,-84,-8 
1524418642,f2bbccddeeaa,1524418641,ffbbccddeeaa,-70,-8 
