1524415829,f1bbccddeeaa,1524415829,ffbbccddeeaa,-84,-8 
1524415830,f4bbccddeeaa,1524415829,ffbbccddeeaa,-80,-8 
1524415847,f1bbccddeeaa,1524415838,ffbbccddeeaa,-85,-8 
1524415847,f4bbccddeeaa,1524415838,ffbbccddeeaa,-84,-8 
1524415847,f3bbccddeeaa,1524415841,ffbbccddeeaa,-86,-8 
1524415847,f2bbccddeeaa,1524415837,ffbbccddeeaa,-84,-8 
1524415848,f4bbccddeeaa,1524415847,ffbbccddeeaa,-85,-8 
1524415848,f3bbccddeeaa,1524415847,ffbbccddeeaa,-86,-8 
1524415848,f2bbccddeeaa,1524415848,ffbbccddeeaa,-84,-8 
1524415849,f1bbccddeeaa,1524415849,ffbbccddeeaa,-86,-8 
1524415858,f2bbccddeeaa,1524415857,ffbbccddeeaa,-85,-8 
1524415859,f3bbccddeeaa,1524415858,ffbbccddeeaa,-85,-8 
1524415860,f4bbccddeeaa,1524415859,ffbbccddeeaa,-85,-8 
1524415861,f1bbccddeeaa,1524415860,ffbbccddeeaa,-87,-8 
1524415869,f1bbccddeeaa,1524415868,ffbbccddeeaa,-83,-8 
1524415869,f4bbccddeeaa,1524415868,ffbbccddeeaa,-84,-8 
1524415869,f3bbccddeeaa,1524415868,ffbbccddeeaa,-88,-8 
1524415869,f2bbccddeeaa,1524415868,ffbbccddeeaa,-85,-8 
1524415884,f1bbccddeeaa,1524415879,ffbbccddeeaa,-83,-8 
1524415884,f4bbccddeeaa,1524415880,ffbbccddeeaa,-84,-8 
1524415884,f3bbccddeeaa,1524415879,ffbbccddeeaa,-86,-8 
1524415884,f2bbccddeeaa,1524415878,ffbbccddeeaa,-85,-8 
1524415889,f1bbccddeeaa,1524415889,ffbbccddeeaa,-82,-8 
1524415889,f4bbccddeeaa,1524415889,ffbbccddeeaa,-85,-8 
1524415889,f2bbccddeeaa,1524415889,ffbbccddeeaa,-85,-8 
1524415891,f3bbccddeeaa,1524415891,ffbbccddeeaa,-86,-8 
1524415899,f2bbccddeeaa,1524415899,ffbbccddeeaa,-85,-8 
1524415900,f3bbccddeeaa,1524415899,ffbbccddeeaa,-85,-8 
1524415900,f4bbccddeeaa,1524415900,ffbbccddeeaa,-86,-8 
1524415901,f1bbccddeeaa,1524415900,ffbbccddeeaa,-85,-8 
1524415909,f1bbccddeeaa,1524415909,ffbbccddeeaa,-82,-8 
1524415909,f4bbccddeeaa,1524415909,ffbbccddeeaa,-86,-8 
1524415909,f3bbccddeeaa,1524415909,ffbbccddeeaa,-86,-8 
1524415910,f2bbccddeeaa,1524415909,ffbbccddeeaa,-78,-8 
1524415919,f3bbccddeeaa,1524415919,ffbbccddeeaa,-86,-8 
1524415920,f2bbccddeeaa,1524415919,ffbbccddeeaa,-78,-8 
1524415921,f1bbccddeeaa,1524415920,ffbbccddeeaa,-84,-8 
1524415921,f4bbccddeeaa,1524415921,ffbbccddeeaa,-86,-8 
1524415930,f1bbccddeeaa,1524415929,ffbbccddeeaa,-82,-8 
1524415930,f3bbccddeeaa,1524415930,ffbbccddeeaa,-86,-8 
1524415930,f4bbccddeeaa,1524415930,ffbbccddeeaa,-86,-8 
1524415931,f2bbccddeeaa,1524415931,ffbbccddeeaa,-77,-8 
1524415940,f2bbccddeeaa,1524415939,ffbbccddeeaa,-78,-8 
1524415941,f1bbccddeeaa,1524415941,ffbbccddeeaa,-83,-8 
1524415942,f4bbccddeeaa,1524415941,ffbbccddeeaa,-86,-8 
1524415942,f3bbccddeeaa,1524415941,ffbbccddeeaa,-88,-8 
1524415951,f4bbccddeeaa,1524415950,ffbbccddeeaa,-85,-8 
1524415951,f1bbccddeeaa,1524415950,ffbbccddeeaa,-83,-8 
1524415951,f3bbccddeeaa,1524415950,ffbbccddeeaa,-86,-8 
1524415951,f2bbccddeeaa,1524415950,ffbbccddeeaa,-78,-8 
1524415961,f4bbccddeeaa,1524415960,ffbbccddeeaa,-85,-8 
1524415961,f3bbccddeeaa,1524415960,ffbbccddeeaa,-86,-8 
1524415961,f1bbccddeeaa,1524415960,ffbbccddeeaa,-80,-8 
1524415961,f2bbccddeeaa,1524415960,ffbbccddeeaa,-78,-8 
1524415971,f3bbccddeeaa,1524415970,ffbbccddeeaa,-86,-8 
1524415971,f4bbccddeeaa,1524415971,ffbbccddeeaa,-86,-8 
1524415972,f1bbccddeeaa,1524415971,ffbbccddeeaa,-83,-8 
1524415972,f2bbccddeeaa,1524415971,ffbbccddeeaa,-85,-8 
1524415982,f2bbccddeeaa,1524415981,ffbbccddeeaa,-85,-8 
1524415983,f3bbccddeeaa,1524415982,ffbbccddeeaa,-86,-8 
1524415983,f1bbccddeeaa,1524415982,ffbbccddeeaa,-87,-8 
1524415983,f4bbccddeeaa,1524415983,ffbbccddeeaa,-85,-8 
1524415992,f1bbccddeeaa,1524415991,ffbbccddeeaa,-86,-8 
1524415992,f4bbccddeeaa,1524415991,ffbbccddeeaa,-85,-8 
1524415992,f3bbccddeeaa,1524415991,ffbbccddeeaa,-86,-8 
1524415992,f2bbccddeeaa,1524415991,ffbbccddeeaa,-78,-8 
1524416001,f3bbccddeeaa,1524416001,ffbbccddeeaa,-86,-8 
1524416002,f2bbccddeeaa,1524416001,ffbbccddeeaa,-84,-8 
1524416003,f1bbccddeeaa,1524416003,ffbbccddeeaa,-85,-8 
1524416003,f4bbccddeeaa,1524416003,ffbbccddeeaa,-84,-8 
1524416012,f1bbccddeeaa,1524416012,ffbbccddeeaa,-85,-8 
1524416012,f4bbccddeeaa,1524416012,ffbbccddeeaa,-84,-8 
1524416012,f3bbccddeeaa,1524416012,ffbbccddeeaa,-92,-8 
1524416013,f2bbccddeeaa,1524416013,ffbbccddeeaa,-77,-8 
1524416022,f4bbccddeeaa,1524416021,ffbbccddeeaa,-86,-8 
1524416022,f3bbccddeeaa,1524416021,ffbbccddeeaa,-87,-8 
1524416022,f2bbccddeeaa,1524416022,ffbbccddeeaa,-77,-8 
1524416024,f1bbccddeeaa,1524416023,ffbbccddeeaa,-84,-8 
1524416033,f3bbccddeeaa,1524416032,ffbbccddeeaa,-86,-8 
1524416033,f4bbccddeeaa,1524416033,ffbbccddeeaa,-86,-8 
1524416033,f1bbccddeeaa,1524416033,ffbbccddeeaa,-83,-8 
1524416033,f2bbccddeeaa,1524416033,ffbbccddeeaa,-77,-8 
1524416043,f4bbccddeeaa,1524416042,ffbbccddeeaa,-86,-8 
1524416043,f2bbccddeeaa,1524416042,ffbbccddeeaa,-78,-8 
1524416044,f3bbccddeeaa,1524416044,ffbbccddeeaa,-87,-8 
1524416044,f1bbccddeeaa,1524416044,ffbbccddeeaa,-81,-8 
1524416053,f2bbccddeeaa,1524416052,ffbbccddeeaa,-77,-8 
1524416054,f1bbccddeeaa,1524416053,ffbbccddeeaa,-86,-8 
1524416054,f3bbccddeeaa,1524416053,ffbbccddeeaa,-86,-8 
1524416054,f4bbccddeeaa,1524416053,ffbbccddeeaa,-85,-8 
1524416063,f3bbccddeeaa,1524416062,ffbbccddeeaa,-87,-8 
1524416063,f2bbccddeeaa,1524416063,ffbbccddeeaa,-84,-8 
1524416063,f1bbccddeeaa,1524416063,ffbbccddeeaa,-85,-8 
1524416063,f4bbccddeeaa,1524416063,ffbbccddeeaa,-85,-8 
1524416074,f4bbccddeeaa,1524416074,ffbbccddeeaa,-85,-8 
1524416075,f1bbccddeeaa,1524416074,ffbbccddeeaa,-83,-8 
1524416075,f2bbccddeeaa,1524416074,ffbbccddeeaa,-84,-8 
1524416077,f3bbccddeeaa,1524416076,ffbbccddeeaa,-86,-8 
1524416084,f3bbccddeeaa,1524416083,ffbbccddeeaa,-86,-8 
1524416084,f4bbccddeeaa,1524416083,ffbbccddeeaa,-85,-8 
1524416084,f2bbccddeeaa,1524416084,ffbbccddeeaa,-84,-8 
1524416086,f1bbccddeeaa,1524416085,ffbbccddeeaa,-86,-8 
1524416094,f2bbccddeeaa,1524416094,ffbbccddeeaa,-77,-8 
1524416094,f1bbccddeeaa,1524416094,ffbbccddeeaa,-84,-8 
1524416094,f3bbccddeeaa,1524416094,ffbbccddeeaa,-86,-8 
1524416095,f4bbccddeeaa,1524416095,ffbbccddeeaa,-86,-8 
1524416104,f3bbccddeeaa,1524416103,ffbbccddeeaa,-87,-8 
1524416104,f2bbccddeeaa,1524416104,ffbbccddeeaa,-77,-8 
1524416105,f4bbccddeeaa,1524416104,ffbbccddeeaa,-86,-8 
1524416106,f1bbccddeeaa,1524416105,ffbbccddeeaa,-85,-8 
1524416115,f3bbccddeeaa,1524416115,ffbbccddeeaa,-86,-8 
1524416116,f1bbccddeeaa,1524416115,ffbbccddeeaa,-84,-8 
1524416116,f4bbccddeeaa,1524416115,ffbbccddeeaa,-86,-8 
1524416116,f2bbccddeeaa,1524416115,ffbbccddeeaa,-85,-8 
1524416125,f3bbccddeeaa,1524416124,ffbbccddeeaa,-86,-8 
1524416125,f4bbccddeeaa,1524416124,ffbbccddeeaa,-85,-8 
1524416125,f2bbccddeeaa,1524416125,ffbbccddeeaa,-77,-8 
1524416127,f1bbccddeeaa,1524416126,ffbbccddeeaa,-84,-8 
1524416135,f2bbccddeeaa,1524416134,ffbbccddeeaa,-78,-8 
1524416136,f1bbccddeeaa,1524416135,ffbbccddeeaa,-85,-8 
1524416136,f3bbccddeeaa,1524416135,ffbbccddeeaa,-86,-8 
1524416136,f4bbccddeeaa,1524416136,ffbbccddeeaa,-86,-8 
1524416145,f1bbccddeeaa,1524416144,ffbbccddeeaa,-83,-8 
1524416145,f2bbccddeeaa,1524416145,ffbbccddeeaa,-85,-8 
1524416146,f4bbccddeeaa,1524416145,ffbbccddeeaa,-85,-8 
1524416146,f3bbccddeeaa,1524416145,ffbbccddeeaa,-86,-8 
1524416155,f2bbccddeeaa,1524416155,ffbbccddeeaa,-77,-8 
1524416156,f3bbccddeeaa,1524416156,ffbbccddeeaa,-88,-8 
1524416157,f1bbccddeeaa,1524416156,ffbbccddeeaa,-85,-8 
1524416157,f4bbccddeeaa,1524416156,ffbbccddeeaa,-85,-8 
1524416166,f1bbccddeeaa,1524416165,ffbbccddeeaa,-86,-8 
1524416166,f4bbccddeeaa,1524416165,ffbbccddeeaa,-85,-8 
1524416166,f3bbccddeeaa,1524416165,ffbbccddeeaa,-88,-8 
1524416167,f2bbccddeeaa,1524416166,ffbbccddeeaa,-78,-8 
1524416176,f2bbccddeeaa,1524416175,ffbbccddeeaa,-84,-8 
1524416177,f1bbccddeeaa,1524416176,ffbbccddeeaa,-88,-8 
1524416177,f3bbccddeeaa,1524416177,ffbbccddeeaa,-86,-8 
1524416178,f4bbccddeeaa,1524416177,ffbbccddeeaa,-86,-8 
1524416186,f1bbccddeeaa,1524416185,ffbbccddeeaa,-85,-8 
1524416187,f4bbccddeeaa,1524416186,ffbbccddeeaa,-85,-8 
1524416187,f3bbccddeeaa,1524416187,ffbbccddeeaa,-86,-8 
1524416187,f2bbccddeeaa,1524416187,ffbbccddeeaa,-78,-8 
1524416196,f4bbccddeeaa,1524416196,ffbbccddeeaa,-84,-8 
1524416196,f2bbccddeeaa,1524416196,ffbbccddeeaa,-76,-8 
1524416197,f1bbccddeeaa,1524416196,ffbbccddeeaa,-86,-8 
1524416197,f3bbccddeeaa,1524416197,ffbbccddeeaa,-86,-8 
1524416207,f1bbccddeeaa,1524416206,ffbbccddeeaa,-89,-8 
1524416207,f4bbccddeeaa,1524416207,ffbbccddeeaa,-85,-8 
1524416208,f2bbccddeeaa,1524416207,ffbbccddeeaa,-77,-8 
1524416210,f3bbccddeeaa,1524416209,ffbbccddeeaa,-89,-8 
1524416217,f2bbccddeeaa,1524416216,ffbbccddeeaa,-78,-8 
1524416217,f4bbccddeeaa,1524416216,ffbbccddeeaa,-84,-8 
1524416218,f1bbccddeeaa,1524416217,ffbbccddeeaa,-87,-8 
1524416218,f3bbccddeeaa,1524416217,ffbbccddeeaa,-88,-8 
1524416228,f1bbccddeeaa,1524416227,ffbbccddeeaa,-85,-8 
1524416228,f3bbccddeeaa,1524416228,ffbbccddeeaa,-87,-8 
1524416228,f2bbccddeeaa,1524416228,ffbbccddeeaa,-77,-8 
1524416228,f4bbccddeeaa,1524416228,ffbbccddeeaa,-85,-8 
1524416237,f2bbccddeeaa,1524416236,ffbbccddeeaa,-85,-8 
1524416237,f4bbccddeeaa,1524416237,ffbbccddeeaa,-85,-8 
1524416239,f3bbccddeeaa,1524416238,ffbbccddeeaa,-87,-8 
1524416239,f1bbccddeeaa,1524416238,ffbbccddeeaa,-88,-8 
1524416248,f1bbccddeeaa,1524416247,ffbbccddeeaa,-85,-8 
1524416248,f3bbccddeeaa,1524416248,ffbbccddeeaa,-88,-8 
1524416249,f4bbccddeeaa,1524416248,ffbbccddeeaa,-86,-8 
1524416249,f2bbccddeeaa,1524416248,ffbbccddeeaa,-78,-8 
1524416258,f1bbccddeeaa,1524416257,ffbbccddeeaa,-85,-8 
1524416258,f2bbccddeeaa,1524416257,ffbbccddeeaa,-84,-8 
1524416258,f4bbccddeeaa,1524416258,ffbbccddeeaa,-85,-8 
1524416259,f3bbccddeeaa,1524416259,ffbbccddeeaa,-87,-8 
1524416268,f1bbccddeeaa,1524416268,ffbbccddeeaa,-81,-8 
1524416268,f3bbccddeeaa,1524416268,ffbbccddeeaa,-86,-8 
1524416269,f4bbccddeeaa,1524416268,ffbbccddeeaa,-84,-8 
1524416269,f2bbccddeeaa,1524416268,ffbbccddeeaa,-78,-8 
1524416278,f1bbccddeeaa,1524416278,ffbbccddeeaa,-86,-8 
1524416278,f2bbccddeeaa,1524416278,ffbbccddeeaa,-84,-8 
1524416279,f4bbccddeeaa,1524416278,ffbbccddeeaa,-85,-8 
1524416280,f3bbccddeeaa,1524416280,ffbbccddeeaa,-86,-8 
1524416289,f1bbccddeeaa,1524416288,ffbbccddeeaa,-82,-8 
1524416289,f3bbccddeeaa,1524416289,ffbbccddeeaa,-86,-8 
1524416289,f2bbccddeeaa,1524416289,ffbbccddeeaa,-78,-8 
1524416290,f4bbccddeeaa,1524416289,ffbbccddeeaa,-84,-8 
1524416298,f3bbccddeeaa,1524416298,ffbbccddeeaa,-86,-8 
1524416299,f2bbccddeeaa,1524416298,ffbbccddeeaa,-78,-8 
1524416299,f4bbccddeeaa,1524416299,ffbbccddeeaa,-86,-8 
1524416301,f1bbccddeeaa,1524416300,ffbbccddeeaa,-87,-8 
1524416310,f3bbccddeeaa,1524416309,ffbbccddeeaa,-91,-8 
1524416310,f4bbccddeeaa,1524416310,ffbbccddeeaa,-86,-8 
1524416310,f2bbccddeeaa,1524416310,ffbbccddeeaa,-77,-8 
1524416312,f1bbccddeeaa,1524416312,ffbbccddeeaa,-85,-8 
1524416319,f3bbccddeeaa,1524416318,ffbbccddeeaa,-86,-8 
1524416320,f1bbccddeeaa,1524416319,ffbbccddeeaa,-82,-8 
1524416320,f2bbccddeeaa,1524416319,ffbbccddeeaa,-84,-8 
1524416322,f4bbccddeeaa,1524416321,ffbbccddeeaa,-85,-8 
1524416329,f4bbccddeeaa,1524416329,ffbbccddeeaa,-86,-8 
1524416330,f1bbccddeeaa,1524416329,ffbbccddeeaa,-84,-8 
1524416331,f3bbccddeeaa,1524416330,ffbbccddeeaa,-87,-8 
1524416331,f2bbccddeeaa,1524416330,ffbbccddeeaa,-78,-8 
1524416340,f3bbccddeeaa,1524416339,ffbbccddeeaa,-86,-8 
1524416340,f2bbccddeeaa,1524416339,ffbbccddeeaa,-78,-8 
1524416340,f4bbccddeeaa,1524416339,ffbbccddeeaa,-86,-8 
1524416341,f1bbccddeeaa,1524416341,ffbbccddeeaa,-85,-8 
1524416350,f2bbccddeeaa,1524416349,ffbbccddeeaa,-85,-8 
1524416350,f3bbccddeeaa,1524416349,ffbbccddeeaa,-85,-8 
1524416351,f4bbccddeeaa,1524416351,ffbbccddeeaa,-88,-8 
1524416352,f1bbccddeeaa,1524416351,ffbbccddeeaa,-82,-8 
1524416361,f4bbccddeeaa,1524416360,ffbbccddeeaa,-86,-8 
1524416361,f2bbccddeeaa,1524416360,ffbbccddeeaa,-84,-8 
1524416361,f3bbccddeeaa,1524416360,ffbbccddeeaa,-89,-8 
1524416363,f1bbccddeeaa,1524416362,ffbbccddeeaa,-82,-8 
1524416428,f2bbccddeeaa,1524416370,ffbbccddeeaa,-84,-8 
1524416428,f4bbccddeeaa,1524416372,ffbbccddeeaa,-84,-8 
1524416428,f3bbccddeeaa,1524416375,ffbbccddeeaa,-89,-8 
1524416428,f1bbccddeeaa,1524416371,ffbbccddeeaa,-85,-8 
1524416429,f2bbccddeeaa,1524416380,ffbbccddeeaa,-85,-8 
1524416429,f4bbccddeeaa,1524416381,ffbbccddeeaa,-89,-8 
1524416429,f3bbccddeeaa,1524416380,ffbbccddeeaa,-87,-8 
1524416429,f1bbccddeeaa,1524416380,ffbbccddeeaa,-85,-8 
1524416429,f2bbccddeeaa,1524416390,ffbbccddeeaa,-85,-8 
1524416430,f4bbccddeeaa,1524416392,ffbbccddeeaa,-88,-8 
1524416430,f3bbccddeeaa,1524416395,ffbbccddeeaa,-89,-8 
1524416430,f1bbccddeeaa,1524416392,ffbbccddeeaa,-85,-8 
1524416430,f2bbccddeeaa,1524416401,ffbbccddeeaa,-85,-8 
1524416430,f4bbccddeeaa,1524416401,ffbbccddeeaa,-88,-8 
1524416430,f3bbccddeeaa,1524416403,ffbbccddeeaa,-87,-8 
1524416430,f1bbccddeeaa,1524416401,ffbbccddeeaa,-82,-8 
1524416431,f2bbccddeeaa,1524416411,ffbbccddeeaa,-77,-8 
1524416431,f3bbccddeeaa,1524416412,ffbbccddeeaa,-90,-8 
1524416431,f4bbccddeeaa,1524416411,ffbbccddeeaa,-87,-8 
1524416431,f1bbccddeeaa,1524416412,ffbbccddeeaa,-86,-8 
1524416431,f2bbccddeeaa,1524416422,ffbbccddeeaa,-77,-8 
1524416432,f3bbccddeeaa,1524416421,ffbbccddeeaa,-88,-8 
1524416432,f4bbccddeeaa,1524416421,ffbbccddeeaa,-86,-8 
1524416432,f1bbccddeeaa,1524416422,ffbbccddeeaa,-84,-8 
1524416432,f2bbccddeeaa,1524416431,ffbbccddeeaa,-77,-8 
1524416432,f4bbccddeeaa,1524416431,ffbbccddeeaa,-87,-8 
1524416432,f3bbccddeeaa,1524416431,ffbbccddeeaa,-86,-8 
1524416433,f1bbccddeeaa,1524416432,ffbbccddeeaa,-85,-8 
1524416442,f3bbccddeeaa,1524416442,ffbbccddeeaa,-86,-8 
1524416443,f1bbccddeeaa,1524416442,ffbbccddeeaa,-85,-8 
1524416443,f4bbccddeeaa,1524416443,ffbbccddeeaa,-84,-8 
1524416443,f2bbccddeeaa,1524416443,ffbbccddeeaa,-85,-8 
1524416452,f1bbccddeeaa,1524416452,ffbbccddeeaa,-84,-8 
1524416452,f4bbccddeeaa,1524416452,ffbbccddeeaa,-85,-8 
1524416452,f3bbccddeeaa,1524416452,ffbbccddeeaa,-85,-8 
1524416452,f2bbccddeeaa,1524416452,ffbbccddeeaa,-77,-8 
1524416462,f3bbccddeeaa,1524416462,ffbbccddeeaa,-85,-8 
1524416463,f2bbccddeeaa,1524416463,ffbbccddeeaa,-85,-8 
1524416463,f1bbccddeeaa,1524416463,ffbbccddeeaa,-83,-8 
1524416464,f4bbccddeeaa,1524416463,ffbbccddeeaa,-84,-8 
1524416473,f2bbccddeeaa,1524416473,ffbbccddeeaa,-78,-8 
1524416473,f4bbccddeeaa,1524416473,ffbbccddeeaa,-87,-8 
1524416475,f1bbccddeeaa,1524416474,ffbbccddeeaa,-84,-8 
1524416475,f3bbccddeeaa,1524416474,ffbbccddeeaa,-85,-8 
1524416483,f1bbccddeeaa,1524416483,ffbbccddeeaa,-85,-8 
1524416484,f3bbccddeeaa,1524416483,ffbbccddeeaa,-90,-8 
1524416484,f4bbccddeeaa,1524416484,ffbbccddeeaa,-89,-8 
1524416487,f2bbccddeeaa,1524416487,ffbbccddeeaa,-87,-8 
1524416501,f1bbccddeeaa,1524416495,ffbbccddeeaa,-85,-8 
1524416501,f4bbccddeeaa,1524416493,ffbbccddeeaa,-82,-8 
1524416501,f3bbccddeeaa,1524416492,ffbbccddeeaa,-82,-8 
1524416501,f2bbccddeeaa,1524416493,ffbbccddeeaa,-85,-8 
1524416504,f1bbccddeeaa,1524416503,ffbbccddeeaa,-85,-8 
1524416504,f3bbccddeeaa,1524416503,ffbbccddeeaa,-82,-8 
1524416505,f4bbccddeeaa,1524416504,ffbbccddeeaa,-82,-8 
1524416505,f2bbccddeeaa,1524416505,ffbbccddeeaa,-89,-8 
