1524411727,f1bbccddeeaa,1524411726,ffbbccddeeaa,-78,-8 
1524411736,f4bbccddeeaa,1524411735,ffbbccddeeaa,-76,-8 
1524411736,f3bbccddeeaa,1524411736,ffbbccddeeaa,-62,-8 
1524411737,f1bbccddeeaa,1524411736,ffbbccddeeaa,-70,-8 
1524411738,f2bbccddeeaa,1524411737,ffbbccddeeaa,-85,-8 
1524411748,f1bbccddeeaa,1524411747,ffbbccddeeaa,-74,-8 
1524411748,f3bbccddeeaa,1524411747,ffbbccddeeaa,-67,-8 
1524411748,f4bbccddeeaa,1524411747,ffbbccddeeaa,-77,-8 
1524411748,f2bbccddeeaa,1524411748,ffbbccddeeaa,-72,-8 
1524411757,f3bbccddeeaa,1524411756,ffbbccddeeaa,-61,-8 
1524411757,f1bbccddeeaa,1524411756,ffbbccddeeaa,-82,-8 
1524411757,f2bbccddeeaa,1524411757,ffbbccddeeaa,-84,-8 
1524411758,f4bbccddeeaa,1524411757,ffbbccddeeaa,-81,-8 
1524411767,f1bbccddeeaa,1524411766,ffbbccddeeaa,-69,-8 
1524411767,f4bbccddeeaa,1524411767,ffbbccddeeaa,-90,-8 
1524411767,f2bbccddeeaa,1524411766,ffbbccddeeaa,-76,-8 
1524411769,f3bbccddeeaa,1524411768,ffbbccddeeaa,-60,-8 
1524411777,f4bbccddeeaa,1524411777,ffbbccddeeaa,-82,-8 
1524411777,f3bbccddeeaa,1524411777,ffbbccddeeaa,-60,-8 
1524411778,f1bbccddeeaa,1524411777,ffbbccddeeaa,-68,-8 
1524411778,f2bbccddeeaa,1524411778,ffbbccddeeaa,-74,-8 
1524411789,f3bbccddeeaa,1524411788,ffbbccddeeaa,-63,-8 
1524411789,f4bbccddeeaa,1524411788,ffbbccddeeaa,-81,-8 
1524411789,f1bbccddeeaa,1524411788,ffbbccddeeaa,-68,-8 
1524411790,f2bbccddeeaa,1524411789,ffbbccddeeaa,-75,-8 
1524411798,f1bbccddeeaa,1524411797,ffbbccddeeaa,-68,-8 
1524411798,f3bbccddeeaa,1524411798,ffbbccddeeaa,-60,-8 
1524411798,f2bbccddeeaa,1524411798,ffbbccddeeaa,-76,-8 
1524411800,f4bbccddeeaa,1524411800,ffbbccddeeaa,-82,-8 
1524411813,f3bbccddeeaa,1524411807,ffbbccddeeaa,-60,-8 
1524411813,f2bbccddeeaa,1524411807,ffbbccddeeaa,-75,-8 
1524411813,f4bbccddeeaa,1524411808,ffbbccddeeaa,-81,-8 
1524411813,f1bbccddeeaa,1524411809,ffbbccddeeaa,-68,-8 
1524411818,f4bbccddeeaa,1524411817,ffbbccddeeaa,-88,-8 
1524411818,f3bbccddeeaa,1524411818,ffbbccddeeaa,-63,-8 
1524411818,f1bbccddeeaa,1524411818,ffbbccddeeaa,-68,-8 
1524411820,f2bbccddeeaa,1524411819,ffbbccddeeaa,-74,-8 
1524411828,f2bbccddeeaa,1524411828,ffbbccddeeaa,-76,-8 
1524411829,f3bbccddeeaa,1524411828,ffbbccddeeaa,-60,-8 
1524411829,f4bbccddeeaa,1524411828,ffbbccddeeaa,-89,-8 
1524411830,f1bbccddeeaa,1524411829,ffbbccddeeaa,-70,-8 
1524411839,f4bbccddeeaa,1524411838,ffbbccddeeaa,-81,-8 
1524411839,f1bbccddeeaa,1524411838,ffbbccddeeaa,-69,-8 
1524411840,f3bbccddeeaa,1524411839,ffbbccddeeaa,-61,-8 
1524411840,f2bbccddeeaa,1524411839,ffbbccddeeaa,-74,-8 
1524411849,f2bbccddeeaa,1524411848,ffbbccddeeaa,-80,-8 
1524411849,f1bbccddeeaa,1524411848,ffbbccddeeaa,-68,-8 
1524411849,f3bbccddeeaa,1524411849,ffbbccddeeaa,-60,-8 
1524411850,f4bbccddeeaa,1524411850,ffbbccddeeaa,-83,-8 
1524411859,f4bbccddeeaa,1524411858,ffbbccddeeaa,-84,-8 
1524411859,f1bbccddeeaa,1524411859,ffbbccddeeaa,-74,-8 
1524411859,f3bbccddeeaa,1524411859,ffbbccddeeaa,-61,-8 
1524411861,f2bbccddeeaa,1524411860,ffbbccddeeaa,-82,-8 
1524411869,f1bbccddeeaa,1524411869,ffbbccddeeaa,-68,-8 
1524411869,f3bbccddeeaa,1524411869,ffbbccddeeaa,-61,-8 
1524411869,f2bbccddeeaa,1524411869,ffbbccddeeaa,-82,-8 
1524411870,f4bbccddeeaa,1524411869,ffbbccddeeaa,-83,-8 
1524411891,f3bbccddeeaa,1524411880,ffbbccddeeaa,-60,-8 
1524411891,f4bbccddeeaa,1524411879,ffbbccddeeaa,-84,-8 
1524411891,f2bbccddeeaa,1524411880,ffbbccddeeaa,-74,-8 
1524411891,f1bbccddeeaa,1524411880,ffbbccddeeaa,-68,-8 
1524411892,f2bbccddeeaa,1524411889,ffbbccddeeaa,-82,-8 
1524411892,f3bbccddeeaa,1524411889,ffbbccddeeaa,-60,-8 
1524411892,f4bbccddeeaa,1524411890,ffbbccddeeaa,-80,-8 
1524411892,f1bbccddeeaa,1524411889,ffbbccddeeaa,-74,-8 
1524411900,f4bbccddeeaa,1524411900,ffbbccddeeaa,-83,-8 
1524411901,f1bbccddeeaa,1524411900,ffbbccddeeaa,-68,-8 
1524411901,f2bbccddeeaa,1524411901,ffbbccddeeaa,-76,-8 
1524411902,f3bbccddeeaa,1524411901,ffbbccddeeaa,-61,-8 
1524411910,f1bbccddeeaa,1524411910,ffbbccddeeaa,-76,-8 
1524411910,f2bbccddeeaa,1524411910,ffbbccddeeaa,-75,-8 
1524411911,f3bbccddeeaa,1524411910,ffbbccddeeaa,-61,-8 
1524411911,f4bbccddeeaa,1524411910,ffbbccddeeaa,-83,-8 
1524411921,f2bbccddeeaa,1524411920,ffbbccddeeaa,-75,-8 
1524411921,f4bbccddeeaa,1524411920,ffbbccddeeaa,-80,-8 
1524411922,f1bbccddeeaa,1524411921,ffbbccddeeaa,-74,-8 
1524411922,f3bbccddeeaa,1524411922,ffbbccddeeaa,-61,-8 
1524411931,f1bbccddeeaa,1524411930,ffbbccddeeaa,-76,-8 
1524411931,f3bbccddeeaa,1524411931,ffbbccddeeaa,-61,-8 
1524411931,f2bbccddeeaa,1524411931,ffbbccddeeaa,-88,-8 
1524411933,f4bbccddeeaa,1524411932,ffbbccddeeaa,-88,-8 
1524411941,f2bbccddeeaa,1524411941,ffbbccddeeaa,-75,-8 
1524411942,f4bbccddeeaa,1524411942,ffbbccddeeaa,-85,-8 
1524411942,f1bbccddeeaa,1524411942,ffbbccddeeaa,-78,-8 
1524411942,f3bbccddeeaa,1524411942,ffbbccddeeaa,-56,-8 
1524411951,f3bbccddeeaa,1524411951,ffbbccddeeaa,-56,-8 
1524411952,f2bbccddeeaa,1524411951,ffbbccddeeaa,-87,-8 
1524411953,f4bbccddeeaa,1524411952,ffbbccddeeaa,-86,-8 
1524411954,f1bbccddeeaa,1524411953,ffbbccddeeaa,-79,-8 
1524411961,f2bbccddeeaa,1524411961,ffbbccddeeaa,-86,-8 
1524411962,f4bbccddeeaa,1524411961,ffbbccddeeaa,-83,-8 
1524411963,f1bbccddeeaa,1524411962,ffbbccddeeaa,-72,-8 
1524411963,f3bbccddeeaa,1524411962,ffbbccddeeaa,-58,-8 
1524411972,f1bbccddeeaa,1524411971,ffbbccddeeaa,-80,-8 
1524411972,f4bbccddeeaa,1524411971,ffbbccddeeaa,-81,-8 
1524411972,f3bbccddeeaa,1524411972,ffbbccddeeaa,-61,-8 
1524411973,f2bbccddeeaa,1524411973,ffbbccddeeaa,-82,-8 
1524411982,f2bbccddeeaa,1524411981,ffbbccddeeaa,-84,-8 
1524411983,f1bbccddeeaa,1524411982,ffbbccddeeaa,-79,-8 
1524411984,f3bbccddeeaa,1524411983,ffbbccddeeaa,-58,-8 
1524411984,f4bbccddeeaa,1524411983,ffbbccddeeaa,-85,-8 
1524411992,f1bbccddeeaa,1524411992,ffbbccddeeaa,-82,-8 
1524411993,f3bbccddeeaa,1524411992,ffbbccddeeaa,-56,-8 
1524411993,f2bbccddeeaa,1524411992,ffbbccddeeaa,-90,-8 
1524411995,f4bbccddeeaa,1524411994,ffbbccddeeaa,-79,-8 
1524412002,f1bbccddeeaa,1524412002,ffbbccddeeaa,-81,-8 
1524412003,f3bbccddeeaa,1524412002,ffbbccddeeaa,-56,-8 
1524412003,f2bbccddeeaa,1524412002,ffbbccddeeaa,-85,-8 
1524412003,f4bbccddeeaa,1524412002,ffbbccddeeaa,-79,-8 
1524412013,f4bbccddeeaa,1524412012,ffbbccddeeaa,-79,-8 
1524412013,f3bbccddeeaa,1524412012,ffbbccddeeaa,-79,-8 
1524412013,f1bbccddeeaa,1524412012,ffbbccddeeaa,-81,-8 
1524412014,f2bbccddeeaa,1524412014,ffbbccddeeaa,-87,-8 
1524412027,f4bbccddeeaa,1524412024,ffbbccddeeaa,-75,-8 
1524412027,f2bbccddeeaa,1524412023,ffbbccddeeaa,-86,-8 
1524412027,f1bbccddeeaa,1524412024,ffbbccddeeaa,-82,-8 
1524412027,f3bbccddeeaa,1524412023,ffbbccddeeaa,-67,-8 
1524412033,f1bbccddeeaa,1524412033,ffbbccddeeaa,-80,-8 
1524412034,f4bbccddeeaa,1524412033,ffbbccddeeaa,-76,-8 
1524412034,f3bbccddeeaa,1524412033,ffbbccddeeaa,-67,-8 
1524412034,f2bbccddeeaa,1524412034,ffbbccddeeaa,-82,-8 
1524412043,f3bbccddeeaa,1524412043,ffbbccddeeaa,-73,-8 
1524412043,f2bbccddeeaa,1524412043,ffbbccddeeaa,-80,-8 
1524412044,f4bbccddeeaa,1524412044,ffbbccddeeaa,-81,-8 
1524412045,f1bbccddeeaa,1524412044,ffbbccddeeaa,-80,-8 
1524412054,f4bbccddeeaa,1524412053,ffbbccddeeaa,-85,-8 
1524412054,f1bbccddeeaa,1524412053,ffbbccddeeaa,-77,-8 
1524412054,f3bbccddeeaa,1524412054,ffbbccddeeaa,-73,-8 
1524412055,f2bbccddeeaa,1524412054,ffbbccddeeaa,-80,-8 
1524412064,f1bbccddeeaa,1524412063,ffbbccddeeaa,-88,-8 
1524412064,f3bbccddeeaa,1524412063,ffbbccddeeaa,-67,-8 
1524412064,f2bbccddeeaa,1524412063,ffbbccddeeaa,-84,-8 
1524412066,f4bbccddeeaa,1524412065,ffbbccddeeaa,-88,-8 
1524412074,f4bbccddeeaa,1524412074,ffbbccddeeaa,-83,-8 
1524412074,f1bbccddeeaa,1524412074,ffbbccddeeaa,-76,-8 
1524412075,f3bbccddeeaa,1524412075,ffbbccddeeaa,-67,-8 
1524412075,f2bbccddeeaa,1524412075,ffbbccddeeaa,-85,-8
