1524414431,f2bbccddeeaa,1524414431,ffbbccddeeaa,-80,-8 
1524414440,f3bbccddeeaa,1524414439,ffbbccddeeaa,-88,-8 
1524414440,f2bbccddeeaa,1524414439,ffbbccddeeaa,-88,-8 
1524414440,f1bbccddeeaa,1524414439,ffbbccddeeaa,-82,-8 
1524414441,f4bbccddeeaa,1524414441,ffbbccddeeaa,-90,-8 
1524414450,f1bbccddeeaa,1524414450,ffbbccddeeaa,-84,-8 
1524414451,f3bbccddeeaa,1524414451,ffbbccddeeaa,-83,-8 
1524414452,f2bbccddeeaa,1524414451,ffbbccddeeaa,-81,-8 
1524414453,f4bbccddeeaa,1524414453,ffbbccddeeaa,-91,-8 
1524414461,f3bbccddeeaa,1524414460,ffbbccddeeaa,-89,-8 
1524414461,f2bbccddeeaa,1524414460,ffbbccddeeaa,-88,-8 
1524414463,f1bbccddeeaa,1524414462,ffbbccddeeaa,-83,-8 
1524414463,f4bbccddeeaa,1524414462,ffbbccddeeaa,-79,-8 
1524414471,f4bbccddeeaa,1524414470,ffbbccddeeaa,-79,-8 
1524414472,f1bbccddeeaa,1524414471,ffbbccddeeaa,-84,-8 
1524414472,f2bbccddeeaa,1524414471,ffbbccddeeaa,-87,-8 
1524414473,f3bbccddeeaa,1524414472,ffbbccddeeaa,-83,-8 
1524414481,f1bbccddeeaa,1524414481,ffbbccddeeaa,-85,-8 
1524414482,f2bbccddeeaa,1524414482,ffbbccddeeaa,-86,-8 
1524414483,f4bbccddeeaa,1524414483,ffbbccddeeaa,-89,-8 
1524414484,f3bbccddeeaa,1524414484,ffbbccddeeaa,-85,-8 
1524414491,f4bbccddeeaa,1524414491,ffbbccddeeaa,-79,-8 
1524414491,f2bbccddeeaa,1524414491,ffbbccddeeaa,-79,-8 
1524414492,f1bbccddeeaa,1524414491,ffbbccddeeaa,-87,-8 
1524414493,f3bbccddeeaa,1524414492,ffbbccddeeaa,-86,-8 
1524414507,f4bbccddeeaa,1524414501,ffbbccddeeaa,-73,-8 
1524414507,f2bbccddeeaa,1524414502,ffbbccddeeaa,-76,-8 
1524414507,f3bbccddeeaa,1524414501,ffbbccddeeaa,-82,-8 
1524414507,f1bbccddeeaa,1524414501,ffbbccddeeaa,-82,-8 
1524414512,f4bbccddeeaa,1524414512,ffbbccddeeaa,-73,-8 
1524414513,f1bbccddeeaa,1524414512,ffbbccddeeaa,-85,-8 
1524414513,f3bbccddeeaa,1524414513,ffbbccddeeaa,-84,-8 
1524414514,f2bbccddeeaa,1524414513,ffbbccddeeaa,-77,-8 
1524414522,f3bbccddeeaa,1524414521,ffbbccddeeaa,-82,-8 
1524414522,f1bbccddeeaa,1524414522,ffbbccddeeaa,-88,-8 
1524414523,f2bbccddeeaa,1524414523,ffbbccddeeaa,-77,-8 
1524414524,f4bbccddeeaa,1524414523,ffbbccddeeaa,-80,-8 
1524414533,f1bbccddeeaa,1524414532,ffbbccddeeaa,-80,-8 
1524414533,f4bbccddeeaa,1524414532,ffbbccddeeaa,-73,-8 
1524414534,f3bbccddeeaa,1524414533,ffbbccddeeaa,-81,-8 
1524414535,f2bbccddeeaa,1524414534,ffbbccddeeaa,-76,-8 
1524414543,f3bbccddeeaa,1524414542,ffbbccddeeaa,-86,-8 
1524414543,f1bbccddeeaa,1524414542,ffbbccddeeaa,-84,-8 
1524414544,f4bbccddeeaa,1524414543,ffbbccddeeaa,-81,-8 
1524414544,f2bbccddeeaa,1524414544,ffbbccddeeaa,-85,-8 
1524414553,f3bbccddeeaa,1524414552,ffbbccddeeaa,-90,-8 
1524414553,f2bbccddeeaa,1524414552,ffbbccddeeaa,-91,-8 
1524414553,f4bbccddeeaa,1524414553,ffbbccddeeaa,-81,-8 
1524414554,f1bbccddeeaa,1524414553,ffbbccddeeaa,-84,-8 
1524414563,f4bbccddeeaa,1524414562,ffbbccddeeaa,-79,-8 
1524414563,f1bbccddeeaa,1524414562,ffbbccddeeaa,-80,-8 
1524414564,f3bbccddeeaa,1524414563,ffbbccddeeaa,-85,-8 
1524414565,f2bbccddeeaa,1524414564,ffbbccddeeaa,-86,-8 
1524414573,f2bbccddeeaa,1524414573,ffbbccddeeaa,-80,-8 
1524414574,f4bbccddeeaa,1524414573,ffbbccddeeaa,-85,-8 
1524414574,f1bbccddeeaa,1524414574,ffbbccddeeaa,-86,-8 
1524414575,f3bbccddeeaa,1524414575,ffbbccddeeaa,-88,-8 
1524414583,f1bbccddeeaa,1524414583,ffbbccddeeaa,-83,-8 
1524414584,f3bbccddeeaa,1524414584,ffbbccddeeaa,-89,-8 
1524414584,f2bbccddeeaa,1524414584,ffbbccddeeaa,-84,-8 
1524414585,f4bbccddeeaa,1524414585,ffbbccddeeaa,-82,-8 
1524414594,f1bbccddeeaa,1524414593,ffbbccddeeaa,-76,-8 
1524414594,f4bbccddeeaa,1524414594,ffbbccddeeaa,-88,-8 
1524414594,f2bbccddeeaa,1524414594,ffbbccddeeaa,-80,-8 
1524414596,f3bbccddeeaa,1524414595,ffbbccddeeaa,-77,-8 
1524414604,f4bbccddeeaa,1524414603,ffbbccddeeaa,-88,-8 
1524414604,f1bbccddeeaa,1524414604,ffbbccddeeaa,-84,-8 
1524414605,f3bbccddeeaa,1524414604,ffbbccddeeaa,-86,-8 
1524414605,f2bbccddeeaa,1524414605,ffbbccddeeaa,-85,-8 
1524414615,f2bbccddeeaa,1524414614,ffbbccddeeaa,-84,-8 
1524414615,f4bbccddeeaa,1524414615,ffbbccddeeaa,-80,-8 
1524414615,f1bbccddeeaa,1524414615,ffbbccddeeaa,-87,-8 
1524414617,f3bbccddeeaa,1524414616,ffbbccddeeaa,-83,-8 
1524414625,f4bbccddeeaa,1524414624,ffbbccddeeaa,-86,-8 
1524414625,f1bbccddeeaa,1524414624,ffbbccddeeaa,-84,-8 
1524414625,f2bbccddeeaa,1524414625,ffbbccddeeaa,-81,-8 
1524414629,f3bbccddeeaa,1524414625,ffbbccddeeaa,-87,-8 
1524414635,f3bbccddeeaa,1524414634,ffbbccddeeaa,-81,-8 
1524414635,f2bbccddeeaa,1524414634,ffbbccddeeaa,-82,-8 
1524414636,f1bbccddeeaa,1524414635,ffbbccddeeaa,-84,-8 
1524414636,f4bbccddeeaa,1524414636,ffbbccddeeaa,-90,-8 
1524414645,f4bbccddeeaa,1524414645,ffbbccddeeaa,-89,-8 
1524414645,f1bbccddeeaa,1524414645,ffbbccddeeaa,-86,-8 
1524414646,f2bbccddeeaa,1524414646,ffbbccddeeaa,-86,-8 
1524414649,f3bbccddeeaa,1524414649,ffbbccddeeaa,-79,-8 
1524414655,f2bbccddeeaa,1524414655,ffbbccddeeaa,-80,-8 
1524414656,f4bbccddeeaa,1524414655,ffbbccddeeaa,-87,-8 
1524414656,f1bbccddeeaa,1524414656,ffbbccddeeaa,-83,-8 
1524414657,f3bbccddeeaa,1524414657,ffbbccddeeaa,-80,-8 
1524414665,f4bbccddeeaa,1524414665,ffbbccddeeaa,-84,-8 
1524414667,f2bbccddeeaa,1524414666,ffbbccddeeaa,-82,-8 
1524414667,f3bbccddeeaa,1524414666,ffbbccddeeaa,-80,-8 
1524414668,f1bbccddeeaa,1524414668,ffbbccddeeaa,-81,-8 
1524414676,f1bbccddeeaa,1524414675,ffbbccddeeaa,-78,-8 
1524414676,f2bbccddeeaa,1524414676,ffbbccddeeaa,-89,-8 
1524414677,f4bbccddeeaa,1524414676,ffbbccddeeaa,-80,-8 
1524414678,f3bbccddeeaa,1524414677,ffbbccddeeaa,-85,-8 
1524414686,f4bbccddeeaa,1524414685,ffbbccddeeaa,-84,-8 
1524414686,f2bbccddeeaa,1524414685,ffbbccddeeaa,-79,-8 
1524414686,f1bbccddeeaa,1524414686,ffbbccddeeaa,-77,-8 
1524414688,f3bbccddeeaa,1524414687,ffbbccddeeaa,-86,-8 
1524414697,f2bbccddeeaa,1524414696,ffbbccddeeaa,-88,-8 
1524414697,f4bbccddeeaa,1524414696,ffbbccddeeaa,-88,-8 
1524414698,f1bbccddeeaa,1524414698,ffbbccddeeaa,-80,-8 
1524414701,f3bbccddeeaa,1524414701,ffbbccddeeaa,-88,-8 
1524414706,f4bbccddeeaa,1524414706,ffbbccddeeaa,-86,-8 
1524414710,f1bbccddeeaa,1524414709,ffbbccddeeaa,-86,-8 
1524414710,f3bbccddeeaa,1524414710,ffbbccddeeaa,-88,-8 
1524414713,f2bbccddeeaa,1524414713,ffbbccddeeaa,-85,-8 
1524414716,f4bbccddeeaa,1524414716,ffbbccddeeaa,-85,-8 
1524414717,f3bbccddeeaa,1524414716,ffbbccddeeaa,-86,-8 
1524414718,f1bbccddeeaa,1524414717,ffbbccddeeaa,-86,-8 
1524414720,f2bbccddeeaa,1524414719,ffbbccddeeaa,-86,-8 
1524414727,f4bbccddeeaa,1524414726,ffbbccddeeaa,-84,-8 
1524414727,f2bbccddeeaa,1524414727,ffbbccddeeaa,-82,-8 
1524414728,f1bbccddeeaa,1524414727,ffbbccddeeaa,-77,-8 
1524414728,f3bbccddeeaa,1524414728,ffbbccddeeaa,-89,-8 
1524414737,f1bbccddeeaa,1524414736,ffbbccddeeaa,-75,-8 
1524414738,f2bbccddeeaa,1524414737,ffbbccddeeaa,-80,-8 
1524414739,f4bbccddeeaa,1524414738,ffbbccddeeaa,-82,-8 
1524414740,f3bbccddeeaa,1524414739,ffbbccddeeaa,-86,-8 
1524414747,f2bbccddeeaa,1524414747,ffbbccddeeaa,-79,-8 
1524414748,f4bbccddeeaa,1524414748,ffbbccddeeaa,-88,-8 
1524414748,f3bbccddeeaa,1524414748,ffbbccddeeaa,-88,-8 
1524414748,f1bbccddeeaa,1524414748,ffbbccddeeaa,-79,-8 
1524414758,f1bbccddeeaa,1524414757,ffbbccddeeaa,-79,-8 
1524414758,f3bbccddeeaa,1524414758,ffbbccddeeaa,-86,-8 
1524414758,f2bbccddeeaa,1524414758,ffbbccddeeaa,-83,-8 
1524414759,f4bbccddeeaa,1524414759,ffbbccddeeaa,-85,-8 
1524414768,f2bbccddeeaa,1524414767,ffbbccddeeaa,-80,-8 
1524414769,f1bbccddeeaa,1524414768,ffbbccddeeaa,-84,-8 
1524414769,f4bbccddeeaa,1524414768,ffbbccddeeaa,-84,-8 
1524414769,f3bbccddeeaa,1524414768,ffbbccddeeaa,-86,-8 
1524414778,f1bbccddeeaa,1524414778,ffbbccddeeaa,-84,-8 
1524414779,f3bbccddeeaa,1524414778,ffbbccddeeaa,-85,-8 
1524414780,f4bbccddeeaa,1524414779,ffbbccddeeaa,-83,-8 
1524414781,f2bbccddeeaa,1524414781,ffbbccddeeaa,-79,-8 
1524414788,f4bbccddeeaa,1524414788,ffbbccddeeaa,-86,-8 
1524414789,f2bbccddeeaa,1524414788,ffbbccddeeaa,-88,-8 
1524414790,f3bbccddeeaa,1524414790,ffbbccddeeaa,-90,-8 
1524414791,f1bbccddeeaa,1524414790,ffbbccddeeaa,-80,-8 
1524414798,f4bbccddeeaa,1524414798,ffbbccddeeaa,-85,-8 
1524414799,f3bbccddeeaa,1524414798,ffbbccddeeaa,-88,-8 
1524414799,f1bbccddeeaa,1524414798,ffbbccddeeaa,-75,-8 
1524414800,f2bbccddeeaa,1524414799,ffbbccddeeaa,-80,-8 
1524414809,f2bbccddeeaa,1524414809,ffbbccddeeaa,-80,-8 
1524414809,f4bbccddeeaa,1524414809,ffbbccddeeaa,-84,-8 
1524414810,f1bbccddeeaa,1524414810,ffbbccddeeaa,-84,-8 
1524414811,f3bbccddeeaa,1524414811,ffbbccddeeaa,-86,-8 
1524414819,f4bbccddeeaa,1524414818,ffbbccddeeaa,-85,-8 
1524414819,f3bbccddeeaa,1524414819,ffbbccddeeaa,-85,-8 
1524414820,f1bbccddeeaa,1524414819,ffbbccddeeaa,-74,-8 
1524414823,f2bbccddeeaa,1524414822,ffbbccddeeaa,-80,-8 
1524414829,f1bbccddeeaa,1524414828,ffbbccddeeaa,-87,-8 
1524414830,f4bbccddeeaa,1524414829,ffbbccddeeaa,-85,-8 
1524414831,f3bbccddeeaa,1524414830,ffbbccddeeaa,-82,-8 
1524414831,f2bbccddeeaa,1524414829,ffbbccddeeaa,-91,-8 
1524414840,f1bbccddeeaa,1524414839,ffbbccddeeaa,-79,-8 
1524414840,f3bbccddeeaa,1524414839,ffbbccddeeaa,-85,-8 
1524414841,f2bbccddeeaa,1524414841,ffbbccddeeaa,-82,-8 
1524414841,f4bbccddeeaa,1524414841,ffbbccddeeaa,-82,-8 
1524414850,f2bbccddeeaa,1524414849,ffbbccddeeaa,-80,-8 
1524414851,f4bbccddeeaa,1524414850,ffbbccddeeaa,-81,-8 
1524414851,f1bbccddeeaa,1524414851,ffbbccddeeaa,-86,-8 
1524414852,f3bbccddeeaa,1524414851,ffbbccddeeaa,-88,-8 
1524414861,f3bbccddeeaa,1524414860,ffbbccddeeaa,-82,-8 
1524414861,f1bbccddeeaa,1524414860,ffbbccddeeaa,-78,-8 
1524414862,f4bbccddeeaa,1524414861,ffbbccddeeaa,-88,-8 
1524414862,f2bbccddeeaa,1524414861,ffbbccddeeaa,-82,-8 
1524414870,f2bbccddeeaa,1524414870,ffbbccddeeaa,-88,-8 
1524414871,f4bbccddeeaa,1524414870,ffbbccddeeaa,-85,-8 
1524414872,f1bbccddeeaa,1524414871,ffbbccddeeaa,-79,-8 
1524414872,f3bbccddeeaa,1524414872,ffbbccddeeaa,-92,-8 
1524414880,f4bbccddeeaa,1524414880,ffbbccddeeaa,-79,-8 
1524414881,f3bbccddeeaa,1524414880,ffbbccddeeaa,-81,-8 
1524414881,f1bbccddeeaa,1524414881,ffbbccddeeaa,-77,-8 
1524414882,f2bbccddeeaa,1524414881,ffbbccddeeaa,-88,-8 
1524414891,f1bbccddeeaa,1524414890,ffbbccddeeaa,-79,-8 
1524414891,f3bbccddeeaa,1524414890,ffbbccddeeaa,-83,-8 
1524414891,f2bbccddeeaa,1524414890,ffbbccddeeaa,-88,-8 
1524414892,f4bbccddeeaa,1524414891,ffbbccddeeaa,-88,-8 
1524414901,f2bbccddeeaa,1524414900,ffbbccddeeaa,-86,-8 
1524414901,f4bbccddeeaa,1524414901,ffbbccddeeaa,-79,-8 
1524414901,f1bbccddeeaa,1524414901,ffbbccddeeaa,-82,-8 
1524414902,f3bbccddeeaa,1524414901,ffbbccddeeaa,-85,-8 
1524414912,f2bbccddeeaa,1524414911,ffbbccddeeaa,-86,-8 
1524414912,f4bbccddeeaa,1524414912,ffbbccddeeaa,-91,-8 
1524414913,f1bbccddeeaa,1524414912,ffbbccddeeaa,-80,-8 
1524414914,f3bbccddeeaa,1524414913,ffbbccddeeaa,-86,-8 
1524414921,f4bbccddeeaa,1524414921,ffbbccddeeaa,-85,-8 
1524414922,f1bbccddeeaa,1524414921,ffbbccddeeaa,-80,-8 
1524414922,f2bbccddeeaa,1524414922,ffbbccddeeaa,-80,-8 
1524414923,f3bbccddeeaa,1524414923,ffbbccddeeaa,-79,-8 
1524414932,f1bbccddeeaa,1524414931,ffbbccddeeaa,-85,-8 
1524414932,f2bbccddeeaa,1524414931,ffbbccddeeaa,-85,-8 
1524414932,f3bbccddeeaa,1524414932,ffbbccddeeaa,-83,-8 
1524414932,f4bbccddeeaa,1524414932,ffbbccddeeaa,-78,-8 
1524414942,f4bbccddeeaa,1524414941,ffbbccddeeaa,-88,-8 
1524414943,f3bbccddeeaa,1524414942,ffbbccddeeaa,-81,-8 
1524414943,f1bbccddeeaa,1524414943,ffbbccddeeaa,-74,-8 
1524414944,f2bbccddeeaa,1524414943,ffbbccddeeaa,-78,-8 
1524414952,f3bbccddeeaa,1524414952,ffbbccddeeaa,-85,-8 
1524414954,f4bbccddeeaa,1524414953,ffbbccddeeaa,-84,-8 
1524414954,f1bbccddeeaa,1524414953,ffbbccddeeaa,-85,-8 
1524414954,f2bbccddeeaa,1524414953,ffbbccddeeaa,-80,-8 
1524414963,f4bbccddeeaa,1524414962,ffbbccddeeaa,-85,-8 
1524414963,f1bbccddeeaa,1524414962,ffbbccddeeaa,-79,-8 
1524414964,f2bbccddeeaa,1524414963,ffbbccddeeaa,-80,-8 
1524414964,f3bbccddeeaa,1524414964,ffbbccddeeaa,-82,-8 
1524414973,f1bbccddeeaa,1524414972,ffbbccddeeaa,-81,-8 
1524414973,f2bbccddeeaa,1524414973,ffbbccddeeaa,-88,-8 
1524414973,f3bbccddeeaa,1524414973,ffbbccddeeaa,-78,-8 
1524414974,f4bbccddeeaa,1524414973,ffbbccddeeaa,-79,-8 
1524414983,f2bbccddeeaa,1524414983,ffbbccddeeaa,-86,-8 
1524414984,f4bbccddeeaa,1524414983,ffbbccddeeaa,-78,-8 
1524414984,f1bbccddeeaa,1524414983,ffbbccddeeaa,-79,-8 
1524414984,f3bbccddeeaa,1524414984,ffbbccddeeaa,-82,-8 
1524414993,f1bbccddeeaa,1524414992,ffbbccddeeaa,-83,-8 
1524414994,f3bbccddeeaa,1524414993,ffbbccddeeaa,-76,-8 
1524414994,f2bbccddeeaa,1524414993,ffbbccddeeaa,-84,-8 
1524414994,f4bbccddeeaa,1524414994,ffbbccddeeaa,-71,-8 
1524415003,f4bbccddeeaa,1524415003,ffbbccddeeaa,-84,-8 
1524415004,f1bbccddeeaa,1524415003,ffbbccddeeaa,-80,-8 
1524415005,f3bbccddeeaa,1524415004,ffbbccddeeaa,-86,-8 
1524415005,f2bbccddeeaa,1524415004,ffbbccddeeaa,-90,-8 
1524415014,f1bbccddeeaa,1524415013,ffbbccddeeaa,-86,-8 
1524415014,f3bbccddeeaa,1524415014,ffbbccddeeaa,-78,-8 
1524415014,f2bbccddeeaa,1524415014,ffbbccddeeaa,-86,-8 
1524415015,f4bbccddeeaa,1524415014,ffbbccddeeaa,-81,-8 
1524415024,f4bbccddeeaa,1524415024,ffbbccddeeaa,-83,-8 
1524415024,f2bbccddeeaa,1524415023,ffbbccddeeaa,-85,-8 
1524415025,f1bbccddeeaa,1524415024,ffbbccddeeaa,-84,-8 
1524415028,f3bbccddeeaa,1524415027,ffbbccddeeaa,-79,-8 
1524415034,f4bbccddeeaa,1524415033,ffbbccddeeaa,-80,-8 
1524415034,f1bbccddeeaa,1524415034,ffbbccddeeaa,-83,-8 
1524415035,f3bbccddeeaa,1524415034,ffbbccddeeaa,-83,-8 
1524415035,f2bbccddeeaa,1524415034,ffbbccddeeaa,-83,-8 
1524415045,f4bbccddeeaa,1524415044,ffbbccddeeaa,-80,-8 
1524415046,f1bbccddeeaa,1524415045,ffbbccddeeaa,-77,-8 
1524415046,f3bbccddeeaa,1524415045,ffbbccddeeaa,-80,-8 
1524415047,f2bbccddeeaa,1524415046,ffbbccddeeaa,-91,-8 
1524415055,f4bbccddeeaa,1524415054,ffbbccddeeaa,-72,-8 
1524415056,f3bbccddeeaa,1524415055,ffbbccddeeaa,-80,-8 
1524415056,f2bbccddeeaa,1524415055,ffbbccddeeaa,-88,-8 
