1524419812,f4bbccddeeaa,1524419810,ffbbccddeeaa,-86,-8 
1524419820,f4bbccddeeaa,1524419819,ffbbccddeeaa,-77,-8 
1524419820,f2bbccddeeaa,1524419820,ffbbccddeeaa,-84,-8 
1524419821,f1bbccddeeaa,1524419820,ffbbccddeeaa,-76,-8 
1524419821,f3bbccddeeaa,1524419820,ffbbccddeeaa,-79,-8 
1524419830,f4bbccddeeaa,1524419829,ffbbccddeeaa,-76,-8 
1524419830,f1bbccddeeaa,1524419829,ffbbccddeeaa,-67,-8 
1524419830,f3bbccddeeaa,1524419829,ffbbccddeeaa,-79,-8 
1524419831,f2bbccddeeaa,1524419831,ffbbccddeeaa,-83,-8 
1524419840,f3bbccddeeaa,1524419839,ffbbccddeeaa,-85,-8 
1524419840,f4bbccddeeaa,1524419840,ffbbccddeeaa,-91,-8 
1524419840,f2bbccddeeaa,1524419840,ffbbccddeeaa,-75,-8 
1524419841,f1bbccddeeaa,1524419841,ffbbccddeeaa,-67,-8 
1524419850,f2bbccddeeaa,1524419850,ffbbccddeeaa,-82,-8 
1524419851,f1bbccddeeaa,1524419850,ffbbccddeeaa,-80,-8 
1524419851,f3bbccddeeaa,1524419850,ffbbccddeeaa,-74,-8 
1524419851,f4bbccddeeaa,1524419851,ffbbccddeeaa,-86,-8 
1524419861,f2bbccddeeaa,1524419860,ffbbccddeeaa,-79,-8 
1524419861,f4bbccddeeaa,1524419860,ffbbccddeeaa,-78,-8 
1524419862,f1bbccddeeaa,1524419861,ffbbccddeeaa,-77,-8 
1524419862,f3bbccddeeaa,1524419862,ffbbccddeeaa,-76,-8 
1524419879,f2bbccddeeaa,1524419870,ffbbccddeeaa,-81,-8 
1524419879,f1bbccddeeaa,1524419870,ffbbccddeeaa,-77,-8 
1524419879,f3bbccddeeaa,1524419871,ffbbccddeeaa,-77,-8 
1524419879,f4bbccddeeaa,1524419872,ffbbccddeeaa,-79,-8 
1524419881,f3bbccddeeaa,1524419880,ffbbccddeeaa,-78,-8 
1524419881,f1bbccddeeaa,1524419880,ffbbccddeeaa,-76,-8 
1524419882,f4bbccddeeaa,1524419881,ffbbccddeeaa,-88,-8 
1524419882,f2bbccddeeaa,1524419881,ffbbccddeeaa,-84,-8 
1524419891,f2bbccddeeaa,1524419891,ffbbccddeeaa,-78,-8 
1524419891,f1bbccddeeaa,1524419891,ffbbccddeeaa,-70,-8 
1524419893,f3bbccddeeaa,1524419892,ffbbccddeeaa,-76,-8 
1524419893,f4bbccddeeaa,1524419892,ffbbccddeeaa,-76,-8 
1524419901,f3bbccddeeaa,1524419901,ffbbccddeeaa,-80,-8 
1524419902,f4bbccddeeaa,1524419901,ffbbccddeeaa,-76,-8 
1524419902,f2bbccddeeaa,1524419902,ffbbccddeeaa,-82,-8 
1524419903,f1bbccddeeaa,1524419902,ffbbccddeeaa,-79,-8 
1524419925,f1bbccddeeaa,1524419911,ffbbccddeeaa,-78,-8 
1524419925,f3bbccddeeaa,1524419912,ffbbccddeeaa,-85,-8 
1524419925,f4bbccddeeaa,1524419911,ffbbccddeeaa,-89,-8 
1524419925,f2bbccddeeaa,1524419911,ffbbccddeeaa,-89,-8 
1524419926,f3bbccddeeaa,1524419921,ffbbccddeeaa,-80,-8 
1524419926,f2bbccddeeaa,1524419923,ffbbccddeeaa,-85,-8 
1524419926,f1bbccddeeaa,1524419921,ffbbccddeeaa,-85,-8 
1524419926,f4bbccddeeaa,1524419923,ffbbccddeeaa,-79,-8 
1524419932,f2bbccddeeaa,1524419932,ffbbccddeeaa,-80,-8 
1524419933,f1bbccddeeaa,1524419932,ffbbccddeeaa,-78,-8 
1524419933,f3bbccddeeaa,1524419933,ffbbccddeeaa,-86,-8 
1524419934,f4bbccddeeaa,1524419933,ffbbccddeeaa,-84,-8 
1524419943,f3bbccddeeaa,1524419942,ffbbccddeeaa,-67,-8 
1524419943,f4bbccddeeaa,1524419943,ffbbccddeeaa,-91,-8 
1524419943,f2bbccddeeaa,1524419943,ffbbccddeeaa,-82,-8 
1524419944,f1bbccddeeaa,1524419944,ffbbccddeeaa,-77,-8 
1524419953,f4bbccddeeaa,1524419952,ffbbccddeeaa,-82,-8 
1524419953,f2bbccddeeaa,1524419952,ffbbccddeeaa,-84,-8 
1524419954,f1bbccddeeaa,1524419953,ffbbccddeeaa,-86,-8 
1524419954,f3bbccddeeaa,1524419953,ffbbccddeeaa,-62,-8 
1524419970,f2bbccddeeaa,1524419962,ffbbccddeeaa,-86,-8 
1524419970,f1bbccddeeaa,1524419963,ffbbccddeeaa,-82,-8 
1524419970,f3bbccddeeaa,1524419963,ffbbccddeeaa,-68,-8 
1524419970,f4bbccddeeaa,1524419966,ffbbccddeeaa,-89,-8 
1524419973,f4bbccddeeaa,1524419973,ffbbccddeeaa,-80,-8 
1524419974,f1bbccddeeaa,1524419973,ffbbccddeeaa,-83,-8 
1524419974,f3bbccddeeaa,1524419973,ffbbccddeeaa,-68,-8 
1524419975,f2bbccddeeaa,1524419975,ffbbccddeeaa,-89,-8 
1524419984,f1bbccddeeaa,1524419983,ffbbccddeeaa,-81,-8 
1524419984,f3bbccddeeaa,1524419983,ffbbccddeeaa,-68,-8 
1524419984,f2bbccddeeaa,1524419984,ffbbccddeeaa,-85,-8 
1524419985,f4bbccddeeaa,1524419984,ffbbccddeeaa,-82,-8 
1524419994,f2bbccddeeaa,1524419993,ffbbccddeeaa,-78,-8 
1524419994,f4bbccddeeaa,1524419993,ffbbccddeeaa,-82,-8 
1524419995,f1bbccddeeaa,1524419994,ffbbccddeeaa,-72,-8 
1524419995,f3bbccddeeaa,1524419995,ffbbccddeeaa,-67,-8 
1524420006,f1bbccddeeaa,1524420004,ffbbccddeeaa,-82,-8 
1524420006,f3bbccddeeaa,1524420004,ffbbccddeeaa,-71,-8 
1524420007,f2bbccddeeaa,1524420006,ffbbccddeeaa,-77,-8 
1524420007,f4bbccddeeaa,1524420004,ffbbccddeeaa,-83,-8 
1524420014,f2bbccddeeaa,1524420014,ffbbccddeeaa,-89,-8 
1524420014,f4bbccddeeaa,1524420014,ffbbccddeeaa,-86,-8 
1524420015,f1bbccddeeaa,1524420014,ffbbccddeeaa,-78,-8 
1524420015,f3bbccddeeaa,1524420015,ffbbccddeeaa,-70,-8 
1524420024,f2bbccddeeaa,1524420024,ffbbccddeeaa,-84,-8 
1524420024,f1bbccddeeaa,1524420024,ffbbccddeeaa,-78,-8 
1524420025,f3bbccddeeaa,1524420024,ffbbccddeeaa,-69,-8 
1524420026,f4bbccddeeaa,1524420025,ffbbccddeeaa,-88,-8 
1524420035,f3bbccddeeaa,1524420034,ffbbccddeeaa,-70,-8 
1524420035,f2bbccddeeaa,1524420034,ffbbccddeeaa,-86,-8 
1524420035,f4bbccddeeaa,1524420035,ffbbccddeeaa,-80,-8 
1524420036,f1bbccddeeaa,1524420035,ffbbccddeeaa,-85,-8 
1524420047,f2bbccddeeaa,1524420045,ffbbccddeeaa,-78,-8 
1524420047,f1bbccddeeaa,1524420044,ffbbccddeeaa,-80,-8 
1524420047,f3bbccddeeaa,1524420044,ffbbccddeeaa,-67,-8 
1524420047,f4bbccddeeaa,1524420045,ffbbccddeeaa,-79,-8 
1524420055,f4bbccddeeaa,1524420055,ffbbccddeeaa,-82,-8 
1524420056,f2bbccddeeaa,1524420055,ffbbccddeeaa,-81,-8 
1524420056,f1bbccddeeaa,1524420055,ffbbccddeeaa,-73,-8 
1524420057,f3bbccddeeaa,1524420057,ffbbccddeeaa,-78,-8 
1524420066,f1bbccddeeaa,1524420065,ffbbccddeeaa,-74,-8 
1524420066,f3bbccddeeaa,1524420065,ffbbccddeeaa,-72,-8 
1524420067,f4bbccddeeaa,1524420066,ffbbccddeeaa,-85,-8 
1524420068,f2bbccddeeaa,1524420067,ffbbccddeeaa,-73,-8 
1524420076,f1bbccddeeaa,1524420075,ffbbccddeeaa,-76,-8 
1524420076,f3bbccddeeaa,1524420075,ffbbccddeeaa,-79,-8 
1524420088,f4bbccddeeaa,1524420076,ffbbccddeeaa,-79,-8 
1524420088,f2bbccddeeaa,1524420076,ffbbccddeeaa,-85,-8 
1524420088,f1bbccddeeaa,1524420086,ffbbccddeeaa,-73,-8 
1524420088,f3bbccddeeaa,1524420086,ffbbccddeeaa,-78,-8 
1524420089,f2bbccddeeaa,1524420087,ffbbccddeeaa,-85,-8 
1524420089,f4bbccddeeaa,1524420087,ffbbccddeeaa,-85,-8 
1524420096,f3bbccddeeaa,1524420095,ffbbccddeeaa,-79,-8 
1524420097,f4bbccddeeaa,1524420096,ffbbccddeeaa,-78,-8 
1524420097,f2bbccddeeaa,1524420096,ffbbccddeeaa,-73,-8 
1524420098,f1bbccddeeaa,1524420097,ffbbccddeeaa,-77,-8 
1524420106,f2bbccddeeaa,1524420106,ffbbccddeeaa,-77,-8 
1524420107,f4bbccddeeaa,1524420106,ffbbccddeeaa,-79,-8 
1524420107,f1bbccddeeaa,1524420106,ffbbccddeeaa,-67,-8 
1524420107,f3bbccddeeaa,1524420107,ffbbccddeeaa,-75,-8 
1524420117,f3bbccddeeaa,1524420116,ffbbccddeeaa,-75,-8 
1524420117,f4bbccddeeaa,1524420116,ffbbccddeeaa,-79,-8 
1524420117,f2bbccddeeaa,1524420117,ffbbccddeeaa,-71,-8 
1524420118,f1bbccddeeaa,1524420118,ffbbccddeeaa,-71,-8 
1524420193,f2bbccddeeaa,1524420129,ffbbccddeeaa,-73,-8 
1524420193,f1bbccddeeaa,1524420127,ffbbccddeeaa,-69,-8 
1524420193,f3bbccddeeaa,1524420126,ffbbccddeeaa,-76,-8 
1524420193,f4bbccddeeaa,1524420126,ffbbccddeeaa,-76,-8 
1524420193,f2bbccddeeaa,1524420137,ffbbccddeeaa,-90,-8 
1524420193,f1bbccddeeaa,1524420138,ffbbccddeeaa,-83,-8 
1524420193,f3bbccddeeaa,1524420136,ffbbccddeeaa,-72,-8 
1524420193,f4bbccddeeaa,1524420137,ffbbccddeeaa,-80,-8 
1524420194,f2bbccddeeaa,1524420147,ffbbccddeeaa,-80,-8 
1524420194,f1bbccddeeaa,1524420147,ffbbccddeeaa,-79,-8 
1524420194,f3bbccddeeaa,1524420148,ffbbccddeeaa,-75,-8 
1524420194,f4bbccddeeaa,1524420147,ffbbccddeeaa,-72,-8 
1524420195,f2bbccddeeaa,1524420159,ffbbccddeeaa,-86,-8 
1524420195,f1bbccddeeaa,1524420157,ffbbccddeeaa,-74,-8 
1524420195,f4bbccddeeaa,1524420158,ffbbccddeeaa,-79,-8 
1524420195,f3bbccddeeaa,1524420157,ffbbccddeeaa,-75,-8 
1524420195,f2bbccddeeaa,1524420167,ffbbccddeeaa,-90,-8 
1524420195,f1bbccddeeaa,1524420167,ffbbccddeeaa,-82,-8 
1524420195,f3bbccddeeaa,1524420168,ffbbccddeeaa,-85,-8 
1524420195,f4bbccddeeaa,1524420167,ffbbccddeeaa,-85,-8 
1524420196,f2bbccddeeaa,1524420179,ffbbccddeeaa,-79,-8 
1524420196,f1bbccddeeaa,1524420178,ffbbccddeeaa,-79,-8 
1524420196,f3bbccddeeaa,1524420178,ffbbccddeeaa,-75,-8 
1524420196,f4bbccddeeaa,1524420178,ffbbccddeeaa,-89,-8 
1524420197,f2bbccddeeaa,1524420188,ffbbccddeeaa,-79,-8 
1524420197,f1bbccddeeaa,1524420189,ffbbccddeeaa,-80,-8 
1524420197,f3bbccddeeaa,1524420189,ffbbccddeeaa,-73,-8 
1524420197,f4bbccddeeaa,1524420189,ffbbccddeeaa,-80,-8 
1524420199,f3bbccddeeaa,1524420198,ffbbccddeeaa,-77,-8 
1524420200,f4bbccddeeaa,1524420199,ffbbccddeeaa,-85,-8 
1524420200,f2bbccddeeaa,1524420199,ffbbccddeeaa,-84,-8 
1524420200,f1bbccddeeaa,1524420199,ffbbccddeeaa,-79,-8 
1524420209,f4bbccddeeaa,1524420208,ffbbccddeeaa,-77,-8 
1524420209,f1bbccddeeaa,1524420209,ffbbccddeeaa,-82,-8 
1524420210,f2bbccddeeaa,1524420209,ffbbccddeeaa,-79,-8 
1524420210,f3bbccddeeaa,1524420209,ffbbccddeeaa,-79,-8 
1524420219,f2bbccddeeaa,1524420218,ffbbccddeeaa,-87,-8 
1524420219,f1bbccddeeaa,1524420218,ffbbccddeeaa,-79,-8 
1524420220,f3bbccddeeaa,1524420219,ffbbccddeeaa,-87,-8 
1524420221,f4bbccddeeaa,1524420220,ffbbccddeeaa,-89,-8 
1524420260,f4bbccddeeaa,1524420229,ffbbccddeeaa,-78,-8 
1524420260,f2bbccddeeaa,1524420229,ffbbccddeeaa,-89,-8 
1524420260,f1bbccddeeaa,1524420230,ffbbccddeeaa,-82,-8 
1524420260,f3bbccddeeaa,1524420229,ffbbccddeeaa,-87,-8 
1524420260,f4bbccddeeaa,1524420240,ffbbccddeeaa,-90,-8 
1524420260,f2bbccddeeaa,1524420240,ffbbccddeeaa,-91,-8 
