1524411066,f3bbccddeeaa,1524411048,ffbbccddeeaa,-89,-8 
1524411066,f2bbccddeeaa,1524411049,ffbbccddeeaa,-86,-8 
1524411066,f1bbccddeeaa,1524411048,ffbbccddeeaa,-74,-8 
1524411066,f4bbccddeeaa,1524411049,ffbbccddeeaa,-85,-8 
1524411066,f3bbccddeeaa,1524411059,ffbbccddeeaa,-81,-8 
1524411066,f1bbccddeeaa,1524411059,ffbbccddeeaa,-73,-8 
1524411067,f2bbccddeeaa,1524411058,ffbbccddeeaa,-81,-8 
1524411067,f4bbccddeeaa,1524411061,ffbbccddeeaa,-87,-8 
1524411069,f3bbccddeeaa,1524411068,ffbbccddeeaa,-84,-8 
1524411069,f1bbccddeeaa,1524411068,ffbbccddeeaa,-78,-8 
1524411070,f2bbccddeeaa,1524411069,ffbbccddeeaa,-76,-8 
1524411070,f4bbccddeeaa,1524411070,ffbbccddeeaa,-85,-8 
1524411079,f2bbccddeeaa,1524411078,ffbbccddeeaa,-73,-8 
1524411080,f4bbccddeeaa,1524411079,ffbbccddeeaa,-87,-8 
1524411080,f3bbccddeeaa,1524411080,ffbbccddeeaa,-79,-8 
1524411081,f1bbccddeeaa,1524411080,ffbbccddeeaa,-77,-8 
1524411089,f3bbccddeeaa,1524411089,ffbbccddeeaa,-72,-8 
1524411089,f1bbccddeeaa,1524411089,ffbbccddeeaa,-76,-8 
1524411091,f2bbccddeeaa,1524411090,ffbbccddeeaa,-83,-8 
1524411091,f4bbccddeeaa,1524411090,ffbbccddeeaa,-86,-8 
1524411100,f2bbccddeeaa,1524411099,ffbbccddeeaa,-79,-8 
1524411100,f4bbccddeeaa,1524411099,ffbbccddeeaa,-90,-8 
1524411101,f1bbccddeeaa,1524411100,ffbbccddeeaa,-77,-8 
1524411101,f3bbccddeeaa,1524411100,ffbbccddeeaa,-78,-8 
1524411110,f3bbccddeeaa,1524411110,ffbbccddeeaa,-71,-8 
1524411110,f1bbccddeeaa,1524411110,ffbbccddeeaa,-77,-8 
1524411111,f2bbccddeeaa,1524411110,ffbbccddeeaa,-78,-8 
1524411112,f4bbccddeeaa,1524411111,ffbbccddeeaa,-89,-8 
1524411120,f4bbccddeeaa,1524411119,ffbbccddeeaa,-90,-8 
1524411120,f2bbccddeeaa,1524411120,ffbbccddeeaa,-79,-8 
1524411121,f3bbccddeeaa,1524411121,ffbbccddeeaa,-88,-8 
1524411121,f1bbccddeeaa,1524411121,ffbbccddeeaa,-79,-8 
1524411131,f3bbccddeeaa,1524411130,ffbbccddeeaa,-75,-8 
1524411131,f1bbccddeeaa,1524411130,ffbbccddeeaa,-77,-8 
1524411131,f2bbccddeeaa,1524411130,ffbbccddeeaa,-80,-8 
1524411131,f4bbccddeeaa,1524411131,ffbbccddeeaa,-85,-8 
1524411141,f3bbccddeeaa,1524411140,ffbbccddeeaa,-72,-8 
1524411141,f2bbccddeeaa,1524411140,ffbbccddeeaa,-85,-8 
1524411142,f4bbccddeeaa,1524411141,ffbbccddeeaa,-85,-8 
1524411142,f1bbccddeeaa,1524411141,ffbbccddeeaa,-79,-8 
1524411151,f3bbccddeeaa,1524411150,ffbbccddeeaa,-80,-8 
1524411151,f1bbccddeeaa,1524411151,ffbbccddeeaa,-79,-8 
1524411152,f2bbccddeeaa,1524411152,ffbbccddeeaa,-70,-8 
1524411153,f4bbccddeeaa,1524411152,ffbbccddeeaa,-90,-8 
1524411161,f1bbccddeeaa,1524411161,ffbbccddeeaa,-79,-8 
1524411162,f2bbccddeeaa,1524411161,ffbbccddeeaa,-76,-8 
1524411162,f4bbccddeeaa,1524411161,ffbbccddeeaa,-91,-8 
1524411163,f3bbccddeeaa,1524411162,ffbbccddeeaa,-73,-8 
1524411171,f4bbccddeeaa,1524411171,ffbbccddeeaa,-92,-8 
1524411171,f3bbccddeeaa,1524411171,ffbbccddeeaa,-84,-8 
1524411171,f1bbccddeeaa,1524411171,ffbbccddeeaa,-73,-8 
1524411172,f2bbccddeeaa,1524411172,ffbbccddeeaa,-80,-8 
1524411181,f3bbccddeeaa,1524411181,ffbbccddeeaa,-84,-8 
1524411182,f2bbccddeeaa,1524411181,ffbbccddeeaa,-72,-8 
1524411182,f4bbccddeeaa,1524411182,ffbbccddeeaa,-89,-8 
1524411183,f1bbccddeeaa,1524411182,ffbbccddeeaa,-80,-8 
1524411195,f2bbccddeeaa,1524411191,ffbbccddeeaa,-73,-8 
1524411195,f3bbccddeeaa,1524411191,ffbbccddeeaa,-77,-8 
1524411195,f1bbccddeeaa,1524411192,ffbbccddeeaa,-83,-8 
1524411195,f4bbccddeeaa,1524411194,ffbbccddeeaa,-86,-8 
1524411202,f1bbccddeeaa,1524411201,ffbbccddeeaa,-72,-8 
1524411202,f2bbccddeeaa,1524411202,ffbbccddeeaa,-69,-8 
1524411203,f4bbccddeeaa,1524411202,ffbbccddeeaa,-86,-8 
1524411203,f3bbccddeeaa,1524411203,ffbbccddeeaa,-74,-8 
1524411213,f3bbccddeeaa,1524411212,ffbbccddeeaa,-82,-8 
1524411213,f1bbccddeeaa,1524411212,ffbbccddeeaa,-73,-8 
1524411213,f2bbccddeeaa,1524411213,ffbbccddeeaa,-76,-8 
1524411214,f4bbccddeeaa,1524411214,ffbbccddeeaa,-91,-8 
1524411223,f1bbccddeeaa,1524411222,ffbbccddeeaa,-77,-8 
1524411223,f2bbccddeeaa,1524411223,ffbbccddeeaa,-74,-8 
1524411224,f4bbccddeeaa,1524411223,ffbbccddeeaa,-90,-8 
1524411224,f3bbccddeeaa,1524411224,ffbbccddeeaa,-83,-8 
1524411233,f3bbccddeeaa,1524411232,ffbbccddeeaa,-72,-8 
1524411233,f1bbccddeeaa,1524411233,ffbbccddeeaa,-73,-8 
1524411235,f2bbccddeeaa,1524411234,ffbbccddeeaa,-88,-8 
1524411235,f4bbccddeeaa,1524411234,ffbbccddeeaa,-85,-8 
1524411243,f3bbccddeeaa,1524411242,ffbbccddeeaa,-74,-8 
1524411243,f1bbccddeeaa,1524411243,ffbbccddeeaa,-79,-8 
1524411243,f2bbccddeeaa,1524411243,ffbbccddeeaa,-85,-8 
1524411243,f4bbccddeeaa,1524411243,ffbbccddeeaa,-81,-8 
1524411254,f3bbccddeeaa,1524411253,ffbbccddeeaa,-75,-8 
1524411254,f1bbccddeeaa,1524411253,ffbbccddeeaa,-74,-8 
1524411255,f4bbccddeeaa,1524411254,ffbbccddeeaa,-82,-8 
1524411255,f2bbccddeeaa,1524411255,ffbbccddeeaa,-80,-8 
1524411263,f1bbccddeeaa,1524411263,ffbbccddeeaa,-73,-8 
1524411264,f4bbccddeeaa,1524411263,ffbbccddeeaa,-81,-8 
1524411264,f2bbccddeeaa,1524411264,ffbbccddeeaa,-90,-8 
1524411265,f3bbccddeeaa,1524411264,ffbbccddeeaa,-70,-8 
1524411274,f2bbccddeeaa,1524411273,ffbbccddeeaa,-70,-8 
1524411274,f4bbccddeeaa,1524411273,ffbbccddeeaa,-85,-8 
1524411274,f3bbccddeeaa,1524411274,ffbbccddeeaa,-70,-8 
1524411275,f1bbccddeeaa,1524411274,ffbbccddeeaa,-73,-8 
1524411284,f3bbccddeeaa,1524411284,ffbbccddeeaa,-86,-8 
1524411284,f1bbccddeeaa,1524411284,ffbbccddeeaa,-76,-8 
1524411285,f4bbccddeeaa,1524411284,ffbbccddeeaa,-86,-8 
1524411285,f2bbccddeeaa,1524411284,ffbbccddeeaa,-75,-8 
1524411294,f2bbccddeeaa,1524411294,ffbbccddeeaa,-70,-8 
1524411294,f4bbccddeeaa,1524411294,ffbbccddeeaa,-83,-8 
1524411295,f1bbccddeeaa,1524411294,ffbbccddeeaa,-77,-8 
1524411295,f3bbccddeeaa,1524411295,ffbbccddeeaa,-85,-8 
1524411305,f3bbccddeeaa,1524411304,ffbbccddeeaa,-85,-8 
1524411305,f1bbccddeeaa,1524411304,ffbbccddeeaa,-68,-8 
1524411305,f2bbccddeeaa,1524411305,ffbbccddeeaa,-80,-8 
1524411306,f4bbccddeeaa,1524411305,ffbbccddeeaa,-88,-8 
1524411316,f2bbccddeeaa,1524411314,ffbbccddeeaa,-82,-8 
1524411316,f1bbccddeeaa,1524411315,ffbbccddeeaa,-72,-8 
1524411316,f3bbccddeeaa,1524411315,ffbbccddeeaa,-73,-8 
1524411316,f4bbccddeeaa,1524411315,ffbbccddeeaa,-86,-8 
1524411325,f1bbccddeeaa,1524411324,ffbbccddeeaa,-81,-8 
1524411325,f3bbccddeeaa,1524411325,ffbbccddeeaa,-77,-8 
1524411326,f2bbccddeeaa,1524411326,ffbbccddeeaa,-79,-8 
1524411326,f4bbccddeeaa,1524411326,ffbbccddeeaa,-83,-8 
1524411335,f2bbccddeeaa,1524411334,ffbbccddeeaa,-75,-8 
1524411336,f3bbccddeeaa,1524411335,ffbbccddeeaa,-76,-8 
1524411337,f1bbccddeeaa,1524411336,ffbbccddeeaa,-72,-8 
1524411340,f4bbccddeeaa,1524411340,ffbbccddeeaa,-82,-8 
1524411345,f3bbccddeeaa,1524411345,ffbbccddeeaa,-73,-8 
1524411347,f2bbccddeeaa,1524411346,ffbbccddeeaa,-76,-8 
1524411373,f4bbccddeeaa,1524411346,ffbbccddeeaa,-85,-8 
1524411373,f3bbccddeeaa,1524411356,ffbbccddeeaa,-84,-8 
1524411373,f1bbccddeeaa,1524411345,ffbbccddeeaa,-80,-8 
1524411373,f2bbccddeeaa,1524411355,ffbbccddeeaa,-78,-8 
1524411374,f2bbccddeeaa,1524411367,ffbbccddeeaa,-84,-8 
1524411374,f3bbccddeeaa,1524411365,ffbbccddeeaa,-85,-8 
1524411374,f1bbccddeeaa,1524411356,ffbbccddeeaa,-72,-8 
1524411374,f4bbccddeeaa,1524411356,ffbbccddeeaa,-91,-8 
1524411374,f1bbccddeeaa,1524411365,ffbbccddeeaa,-74,-8 
1524411374,f4bbccddeeaa,1524411367,ffbbccddeeaa,-84,-8 
1524411377,f2bbccddeeaa,1524411376,ffbbccddeeaa,-73,-8 
1524411377,f4bbccddeeaa,1524411376,ffbbccddeeaa,-83,-8 
1524411377,f3bbccddeeaa,1524411376,ffbbccddeeaa,-75,-8 
1524411377,f1bbccddeeaa,1524411377,ffbbccddeeaa,-80,-8 
1524411386,f2bbccddeeaa,1524411386,ffbbccddeeaa,-77,-8 
1524411386,f3bbccddeeaa,1524411386,ffbbccddeeaa,-77,-8 
1524411387,f1bbccddeeaa,1524411386,ffbbccddeeaa,-83,-8 
1524411388,f4bbccddeeaa,1524411387,ffbbccddeeaa,-80,-8 
1524411396,f2bbccddeeaa,1524411396,ffbbccddeeaa,-84,-8 
1524411397,f3bbccddeeaa,1524411396,ffbbccddeeaa,-84,-8 
1524411397,f4bbccddeeaa,1524411396,ffbbccddeeaa,-87,-8 
1524411398,f1bbccddeeaa,1524411397,ffbbccddeeaa,-79,-8 
1524411408,f3bbccddeeaa,1524411406,ffbbccddeeaa,-79,-8 
1524411408,f1bbccddeeaa,1524411407,ffbbccddeeaa,-79,-8 
1524411408,f2bbccddeeaa,1524411408,ffbbccddeeaa,-73,-8 
1524411411,f4bbccddeeaa,1524411411,ffbbccddeeaa,-80,-8 
1524411417,f1bbccddeeaa,1524411416,ffbbccddeeaa,-84,-8 
1524411417,f2bbccddeeaa,1524411417,ffbbccddeeaa,-78,-8 
1524411418,f3bbccddeeaa,1524411418,ffbbccddeeaa,-80,-8 
1524411420,f4bbccddeeaa,1524411420,ffbbccddeeaa,-83,-8 
1524411427,f4bbccddeeaa,1524411427,ffbbccddeeaa,-83,-8 
1524411428,f3bbccddeeaa,1524411427,ffbbccddeeaa,-90,-8 
1524411429,f1bbccddeeaa,1524411428,ffbbccddeeaa,-70,-8 
1524411429,f2bbccddeeaa,1524411428,ffbbccddeeaa,-79,-8 
1524411438,f4bbccddeeaa,1524411438,ffbbccddeeaa,-86,-8 
1524411440,f3bbccddeeaa,1524411437,ffbbccddeeaa,-79,-8 
1524411440,f1bbccddeeaa,1524411437,ffbbccddeeaa,-80,-8 
1524411440,f2bbccddeeaa,1524411437,ffbbccddeeaa,-72,-8 
1524411448,f2bbccddeeaa,1524411447,ffbbccddeeaa,-78,-8 
1524411448,f4bbccddeeaa,1524411447,ffbbccddeeaa,-86,-8 
1524411448,f3bbccddeeaa,1524411448,ffbbccddeeaa,-77,-8 
1524411449,f1bbccddeeaa,1524411448,ffbbccddeeaa,-70,-8 
1524411458,f3bbccddeeaa,1524411457,ffbbccddeeaa,-81,-8 
1524411458,f1bbccddeeaa,1524411457,ffbbccddeeaa,-79,-8 
1524411459,f2bbccddeeaa,1524411458,ffbbccddeeaa,-74,-8 
1524411459,f4bbccddeeaa,1524411459,ffbbccddeeaa,-79,-8 
1524411468,f1bbccddeeaa,1524411468,ffbbccddeeaa,-75,-8 
1524411469,f4bbccddeeaa,1524411468,ffbbccddeeaa,-87,-8 
1524411469,f3bbccddeeaa,1524411468,ffbbccddeeaa,-77,-8 
1524411470,f2bbccddeeaa,1524411469,ffbbccddeeaa,-79,-8 
1524411483,f2bbccddeeaa,1524411478,ffbbccddeeaa,-81,-8 
1524411483,f3bbccddeeaa,1524411480,ffbbccddeeaa,-90,-8 
1524411483,f1bbccddeeaa,1524411478,ffbbccddeeaa,-72,-8 
1524411483,f4bbccddeeaa,1524411478,ffbbccddeeaa,-85,-8 
1524411489,f2bbccddeeaa,1524411488,ffbbccddeeaa,-76,-8 
1524411489,f3bbccddeeaa,1524411489,ffbbccddeeaa,-80,-8 
1524411490,f1bbccddeeaa,1524411489,ffbbccddeeaa,-73,-8 
1524411491,f4bbccddeeaa,1524411490,ffbbccddeeaa,-89,-8 
1524411499,f3bbccddeeaa,1524411498,ffbbccddeeaa,-89,-8 
1524411499,f1bbccddeeaa,1524411499,ffbbccddeeaa,-73,-8 
1524411500,f2bbccddeeaa,1524411500,ffbbccddeeaa,-75,-8 
1524411501,f4bbccddeeaa,1524411500,ffbbccddeeaa,-85,-8 
1524411509,f4bbccddeeaa,1524411509,ffbbccddeeaa,-87,-8 
1524411510,f2bbccddeeaa,1524411509,ffbbccddeeaa,-82,-8 
1524411510,f1bbccddeeaa,1524411509,ffbbccddeeaa,-81,-8 
1524411510,f3bbccddeeaa,1524411509,ffbbccddeeaa,-82,-8 
1524411520,f1bbccddeeaa,1524411519,ffbbccddeeaa,-79,-8 
1524411520,f2bbccddeeaa,1524411520,ffbbccddeeaa,-85,-8 
1524411521,f4bbccddeeaa,1524411520,ffbbccddeeaa,-83,-8 
1524411521,f3bbccddeeaa,1524411521,ffbbccddeeaa,-78,-8 
