1524413199,f2bbccddeeaa,1524413161,ffbbccddeeaa,-79,-8 
1524413199,f1bbccddeeaa,1524413161,ffbbccddeeaa,-84,-8 
1524413200,f3bbccddeeaa,1524413170,ffbbccddeeaa,-79,-8 
1524413200,f2bbccddeeaa,1524413170,ffbbccddeeaa,-90,-8 
1524413200,f4bbccddeeaa,1524413169,ffbbccddeeaa,-72,-8 
1524413200,f1bbccddeeaa,1524413169,ffbbccddeeaa,-74,-8 
1524413200,f3bbccddeeaa,1524413180,ffbbccddeeaa,-87,-8 
1524413200,f2bbccddeeaa,1524413181,ffbbccddeeaa,-86,-8 
1524413201,f4bbccddeeaa,1524413180,ffbbccddeeaa,-67,-8 
1524413201,f1bbccddeeaa,1524413181,ffbbccddeeaa,-84,-8 
1524413201,f3bbccddeeaa,1524413190,ffbbccddeeaa,-78,-8 
1524413201,f2bbccddeeaa,1524413190,ffbbccddeeaa,-78,-8 
1524413201,f4bbccddeeaa,1524413190,ffbbccddeeaa,-65,-8 
1524413201,f1bbccddeeaa,1524413190,ffbbccddeeaa,-83,-8 
1524413202,f3bbccddeeaa,1524413200,ffbbccddeeaa,-86,-8 
1524413202,f2bbccddeeaa,1524413200,ffbbccddeeaa,-86,-8 
1524413202,f4bbccddeeaa,1524413201,ffbbccddeeaa,-67,-8 
1524413202,f1bbccddeeaa,1524413200,ffbbccddeeaa,-74,-8 
1524413211,f1bbccddeeaa,1524413210,ffbbccddeeaa,-84,-8 
1524413211,f4bbccddeeaa,1524413210,ffbbccddeeaa,-66,-8 
1524413211,f3bbccddeeaa,1524413211,ffbbccddeeaa,-78,-8 
1524413212,f2bbccddeeaa,1524413211,ffbbccddeeaa,-79,-8 
1524413221,f2bbccddeeaa,1524413221,ffbbccddeeaa,-79,-8 
1524413223,f3bbccddeeaa,1524413222,ffbbccddeeaa,-78,-8 
1524413223,f4bbccddeeaa,1524413222,ffbbccddeeaa,-65,-8 
1524413223,f1bbccddeeaa,1524413222,ffbbccddeeaa,-74,-8 
1524413232,f4bbccddeeaa,1524413231,ffbbccddeeaa,-67,-8 
1524413232,f3bbccddeeaa,1524413232,ffbbccddeeaa,-79,-8 
1524413232,f1bbccddeeaa,1524413232,ffbbccddeeaa,-74,-8 
1524413233,f2bbccddeeaa,1524413232,ffbbccddeeaa,-78,-8 
1524413242,f2bbccddeeaa,1524413242,ffbbccddeeaa,-78,-8 
1524413243,f1bbccddeeaa,1524413242,ffbbccddeeaa,-80,-8 
1524413243,f4bbccddeeaa,1524413242,ffbbccddeeaa,-72,-8 
1524413244,f3bbccddeeaa,1524413243,ffbbccddeeaa,-79,-8 
1524413252,f1bbccddeeaa,1524413251,ffbbccddeeaa,-80,-8 
1524413252,f4bbccddeeaa,1524413252,ffbbccddeeaa,-66,-8 
1524413252,f3bbccddeeaa,1524413252,ffbbccddeeaa,-78,-8 
1524413253,f2bbccddeeaa,1524413253,ffbbccddeeaa,-86,-8 
1524413282,f2bbccddeeaa,1524413262,ffbbccddeeaa,-77,-8 
1524413282,f1bbccddeeaa,1524413262,ffbbccddeeaa,-75,-8 
1524413282,f3bbccddeeaa,1524413262,ffbbccddeeaa,-78,-8 
1524413282,f4bbccddeeaa,1524413263,ffbbccddeeaa,-65,-8 
1524413282,f2bbccddeeaa,1524413273,ffbbccddeeaa,-77,-8 
1524413282,f3bbccddeeaa,1524413273,ffbbccddeeaa,-79,-8 
1524413282,f4bbccddeeaa,1524413272,ffbbccddeeaa,-66,-8 
1524413282,f1bbccddeeaa,1524413273,ffbbccddeeaa,-75,-8 
1524413283,f1bbccddeeaa,1524413282,ffbbccddeeaa,-74,-8 
1524413283,f3bbccddeeaa,1524413282,ffbbccddeeaa,-80,-8 
1524413283,f2bbccddeeaa,1524413283,ffbbccddeeaa,-77,-8 
1524413284,f4bbccddeeaa,1524413284,ffbbccddeeaa,-65,-8 
1524413293,f4bbccddeeaa,1524413293,ffbbccddeeaa,-65,-8 
1524413294,f3bbccddeeaa,1524413293,ffbbccddeeaa,-79,-8 
1524413294,f1bbccddeeaa,1524413294,ffbbccddeeaa,-79,-8 
1524413295,f2bbccddeeaa,1524413294,ffbbccddeeaa,-86,-8 
1524413303,f1bbccddeeaa,1524413302,ffbbccddeeaa,-85,-8 
1524413304,f2bbccddeeaa,1524413303,ffbbccddeeaa,-77,-8 
1524413305,f4bbccddeeaa,1524413304,ffbbccddeeaa,-72,-8 
1524413305,f3bbccddeeaa,1524413305,ffbbccddeeaa,-77,-8 
1524413314,f4bbccddeeaa,1524413313,ffbbccddeeaa,-65,-8 
1524413314,f1bbccddeeaa,1524413313,ffbbccddeeaa,-85,-8 
1524413315,f2bbccddeeaa,1524413314,ffbbccddeeaa,-85,-8 
1524413315,f3bbccddeeaa,1524413314,ffbbccddeeaa,-78,-8 
1524413324,f1bbccddeeaa,1524413323,ffbbccddeeaa,-83,-8 
1524413324,f2bbccddeeaa,1524413323,ffbbccddeeaa,-77,-8 
1524413324,f3bbccddeeaa,1524413324,ffbbccddeeaa,-79,-8 
1524413325,f4bbccddeeaa,1524413324,ffbbccddeeaa,-67,-8 
1524413334,f2bbccddeeaa,1524413333,ffbbccddeeaa,-86,-8 
1524413334,f4bbccddeeaa,1524413333,ffbbccddeeaa,-77,-8 
1524413335,f1bbccddeeaa,1524413334,ffbbccddeeaa,-69,-8 
1524413335,f3bbccddeeaa,1524413334,ffbbccddeeaa,-88,-8 
1524413348,f1bbccddeeaa,1524413344,ffbbccddeeaa,-73,-8 
1524413348,f3bbccddeeaa,1524413346,ffbbccddeeaa,-87,-8 
1524413348,f4bbccddeeaa,1524413345,ffbbccddeeaa,-79,-8 
1524413348,f2bbccddeeaa,1524413344,ffbbccddeeaa,-84,-8
