1524420596,f4bbccddeeaa,1524420590,ffbbccddeeaa,-80,-8 
1524420596,f3bbccddeeaa,1524420580,ffbbccddeeaa,-79,-8 
1524420596,f1bbccddeeaa,1524420580,ffbbccddeeaa,-85,-8 
1524420597,f3bbccddeeaa,1524420592,ffbbccddeeaa,-77,-8 
1524420597,f1bbccddeeaa,1524420590,ffbbccddeeaa,-79,-8 
1524420601,f2bbccddeeaa,1524420600,ffbbccddeeaa,-78,-8 
1524420601,f3bbccddeeaa,1524420601,ffbbccddeeaa,-79,-8 
1524420602,f4bbccddeeaa,1524420601,ffbbccddeeaa,-81,-8 
1524420603,f1bbccddeeaa,1524420602,ffbbccddeeaa,-87,-8 
1524420611,f2bbccddeeaa,1524420611,ffbbccddeeaa,-85,-8 
1524420611,f4bbccddeeaa,1524420611,ffbbccddeeaa,-82,-8 
1524420612,f1bbccddeeaa,1524420611,ffbbccddeeaa,-82,-8 
1524420612,f3bbccddeeaa,1524420611,ffbbccddeeaa,-79,-8 
1524420621,f2bbccddeeaa,1524420621,ffbbccddeeaa,-79,-8 
1524420622,f3bbccddeeaa,1524420621,ffbbccddeeaa,-75,-8 
1524420622,f4bbccddeeaa,1524420622,ffbbccddeeaa,-82,-8 
1524420623,f1bbccddeeaa,1524420623,ffbbccddeeaa,-88,-8 
1524420645,f2bbccddeeaa,1524420633,ffbbccddeeaa,-78,-8 
1524420645,f4bbccddeeaa,1524420631,ffbbccddeeaa,-80,-8 
1524420645,f1bbccddeeaa,1524420631,ffbbccddeeaa,-81,-8 
1524420645,f3bbccddeeaa,1524420633,ffbbccddeeaa,-79,-8 
1524420645,f2bbccddeeaa,1524420642,ffbbccddeeaa,-77,-8 
1524420645,f4bbccddeeaa,1524420642,ffbbccddeeaa,-79,-8 
1524420645,f3bbccddeeaa,1524420642,ffbbccddeeaa,-75,-8 
1524420647,f1bbccddeeaa,1524420646,ffbbccddeeaa,-81,-8 
1524420652,f2bbccddeeaa,1524420651,ffbbccddeeaa,-77,-8 
1524420652,f4bbccddeeaa,1524420651,ffbbccddeeaa,-78,-8 
1524420653,f1bbccddeeaa,1524420652,ffbbccddeeaa,-87,-8 
1524420654,f3bbccddeeaa,1524420653,ffbbccddeeaa,-87,-8 
1524420662,f2bbccddeeaa,1524420662,ffbbccddeeaa,-87,-8 
1524420663,f3bbccddeeaa,1524420662,ffbbccddeeaa,-75,-8 
1524420663,f4bbccddeeaa,1524420663,ffbbccddeeaa,-78,-8 
1524420665,f1bbccddeeaa,1524420665,ffbbccddeeaa,-82,-8 
1524420673,f2bbccddeeaa,1524420672,ffbbccddeeaa,-86,-8 
1524420673,f4bbccddeeaa,1524420672,ffbbccddeeaa,-78,-8 
1524420674,f3bbccddeeaa,1524420674,ffbbccddeeaa,-74,-8 
1524420682,f1bbccddeeaa,1524420676,ffbbccddeeaa,-82,-8 
1524420683,f1bbccddeeaa,1524420683,ffbbccddeeaa,-79,-8 
1524420684,f2bbccddeeaa,1524420683,ffbbccddeeaa,-90,-8 
1524420684,f4bbccddeeaa,1524420683,ffbbccddeeaa,-82,-8 
1524420684,f3bbccddeeaa,1524420683,ffbbccddeeaa,-82,-8 
1524420693,f2bbccddeeaa,1524420693,ffbbccddeeaa,-77,-8 
1524420693,f4bbccddeeaa,1524420693,ffbbccddeeaa,-78,-8 
1524420694,f1bbccddeeaa,1524420694,ffbbccddeeaa,-79,-8 
1524420695,f3bbccddeeaa,1524420694,ffbbccddeeaa,-82,-8 
1524420704,f2bbccddeeaa,1524420703,ffbbccddeeaa,-77,-8 
1524420704,f3bbccddeeaa,1524420703,ffbbccddeeaa,-83,-8 
1524420704,f4bbccddeeaa,1524420704,ffbbccddeeaa,-78,-8 
1524420705,f1bbccddeeaa,1524420705,ffbbccddeeaa,-79,-8 
1524420713,f3bbccddeeaa,1524420713,ffbbccddeeaa,-80,-8 
1524420714,f2bbccddeeaa,1524420713,ffbbccddeeaa,-79,-8 
1524420714,f4bbccddeeaa,1524420713,ffbbccddeeaa,-85,-8 
1524420714,f1bbccddeeaa,1524420714,ffbbccddeeaa,-78,-8 
1524420724,f1bbccddeeaa,1524420723,ffbbccddeeaa,-78,-8 
1524420725,f2bbccddeeaa,1524420724,ffbbccddeeaa,-79,-8 
1524420725,f3bbccddeeaa,1524420724,ffbbccddeeaa,-80,-8 
1524420725,f4bbccddeeaa,1524420725,ffbbccddeeaa,-78,-8 
1524420734,f3bbccddeeaa,1524420733,ffbbccddeeaa,-75,-8 
1524420734,f2bbccddeeaa,1524420733,ffbbccddeeaa,-77,-8 
1524420735,f4bbccddeeaa,1524420734,ffbbccddeeaa,-73,-8 
1524420735,f1bbccddeeaa,1524420735,ffbbccddeeaa,-82,-8 
1524420744,f1bbccddeeaa,1524420744,ffbbccddeeaa,-80,-8 
1524420745,f2bbccddeeaa,1524420744,ffbbccddeeaa,-78,-8 
1524420745,f4bbccddeeaa,1524420745,ffbbccddeeaa,-79,-8 
1524420745,f3bbccddeeaa,1524420745,ffbbccddeeaa,-80,-8 
1524420754,f3bbccddeeaa,1524420754,ffbbccddeeaa,-87,-8 
1524420755,f2bbccddeeaa,1524420754,ffbbccddeeaa,-80,-8 
1524420755,f4bbccddeeaa,1524420754,ffbbccddeeaa,-72,-8 
1524420756,f1bbccddeeaa,1524420756,ffbbccddeeaa,-78,-8 
1524420765,f1bbccddeeaa,1524420764,ffbbccddeeaa,-79,-8 
1524420766,f3bbccddeeaa,1524420765,ffbbccddeeaa,-76,-8 
1524420766,f2bbccddeeaa,1524420765,ffbbccddeeaa,-79,-8 
1524420766,f4bbccddeeaa,1524420766,ffbbccddeeaa,-74,-8 
1524420783,f2bbccddeeaa,1524420776,ffbbccddeeaa,-80,-8 
1524420783,f4bbccddeeaa,1524420775,ffbbccddeeaa,-69,-8 
1524420783,f1bbccddeeaa,1524420774,ffbbccddeeaa,-85,-8 
1524420783,f3bbccddeeaa,1524420775,ffbbccddeeaa,-81,-8 
1524420786,f1bbccddeeaa,1524420785,ffbbccddeeaa,-79,-8 
1524420786,f3bbccddeeaa,1524420786,ffbbccddeeaa,-74,-8 
1524420786,f2bbccddeeaa,1524420786,ffbbccddeeaa,-75,-8 
1524420787,f4bbccddeeaa,1524420786,ffbbccddeeaa,-73,-8 
1524420796,f2bbccddeeaa,1524420795,ffbbccddeeaa,-76,-8 
1524420796,f3bbccddeeaa,1524420795,ffbbccddeeaa,-85,-8 
1524420796,f4bbccddeeaa,1524420796,ffbbccddeeaa,-77,-8 
1524420796,f1bbccddeeaa,1524420796,ffbbccddeeaa,-82,-8 
1524420806,f4bbccddeeaa,1524420805,ffbbccddeeaa,-73,-8 
1524420806,f1bbccddeeaa,1524420805,ffbbccddeeaa,-73,-8 
1524420807,f2bbccddeeaa,1524420806,ffbbccddeeaa,-82,-8 
1524420807,f3bbccddeeaa,1524420806,ffbbccddeeaa,-90,-8 
1524420816,f4bbccddeeaa,1524420816,ffbbccddeeaa,-77,-8 
1524420816,f3bbccddeeaa,1524420816,ffbbccddeeaa,-87,-8 
1524420817,f1bbccddeeaa,1524420816,ffbbccddeeaa,-84,-8 
1524420819,f2bbccddeeaa,1524420818,ffbbccddeeaa,-86,-8 
1524420826,f3bbccddeeaa,1524420825,ffbbccddeeaa,-86,-8 
1524420826,f1bbccddeeaa,1524420826,ffbbccddeeaa,-86,-8 
1524420828,f4bbccddeeaa,1524420827,ffbbccddeeaa,-78,-8 
1524420828,f2bbccddeeaa,1524420828,ffbbccddeeaa,-80,-8 
1524420836,f2bbccddeeaa,1524420836,ffbbccddeeaa,-89,-8 
1524420836,f3bbccddeeaa,1524420836,ffbbccddeeaa,-83,-8 
1524420837,f4bbccddeeaa,1524420836,ffbbccddeeaa,-78,-8 
1524420839,f1bbccddeeaa,1524420838,ffbbccddeeaa,-82,-8 
1524420847,f4bbccddeeaa,1524420846,ffbbccddeeaa,-75,-8 
1524420848,f1bbccddeeaa,1524420847,ffbbccddeeaa,-80,-8 
1524420848,f3bbccddeeaa,1524420847,ffbbccddeeaa,-85,-8 
1524420848,f2bbccddeeaa,1524420848,ffbbccddeeaa,-88,-8 
1524420857,f4bbccddeeaa,1524420857,ffbbccddeeaa,-79,-8 
1524420859,f1bbccddeeaa,1524420859,ffbbccddeeaa,-77,-8 
1524420860,f2bbccddeeaa,1524420859,ffbbccddeeaa,-79,-8 
1524420860,f3bbccddeeaa,1524420860,ffbbccddeeaa,-85,-8 
1524420869,f4bbccddeeaa,1524420869,ffbbccddeeaa,-80,-8 
1524420870,f2bbccddeeaa,1524420868,ffbbccddeeaa,-89,-8 
1524420871,f1bbccddeeaa,1524420870,ffbbccddeeaa,-76,-8 
1524420872,f3bbccddeeaa,1524420872,ffbbccddeeaa,-80,-8 
1524420877,f3bbccddeeaa,1524420877,ffbbccddeeaa,-87,-8 
1524420878,f4bbccddeeaa,1524420877,ffbbccddeeaa,-79,-8 
1524420878,f2bbccddeeaa,1524420877,ffbbccddeeaa,-85,-8 
1524420879,f1bbccddeeaa,1524420879,ffbbccddeeaa,-79,-8 
1524420888,f4bbccddeeaa,1524420887,ffbbccddeeaa,-78,-8 
1524420888,f1bbccddeeaa,1524420887,ffbbccddeeaa,-83,-8 
1524420890,f3bbccddeeaa,1524420890,ffbbccddeeaa,-88,-8 
1524420893,f2bbccddeeaa,1524420892,ffbbccddeeaa,-85,-8 
1524420899,f4bbccddeeaa,1524420898,ffbbccddeeaa,-79,-8 
1524420900,f1bbccddeeaa,1524420899,ffbbccddeeaa,-86,-8 
1524420901,f2bbccddeeaa,1524420898,ffbbccddeeaa,-88,-8 
1524420901,f3bbccddeeaa,1524420898,ffbbccddeeaa,-86,-8 
1524420908,f2bbccddeeaa,1524420907,ffbbccddeeaa,-75,-8 
1524420908,f4bbccddeeaa,1524420907,ffbbccddeeaa,-79,-8 
1524420910,f3bbccddeeaa,1524420909,ffbbccddeeaa,-89,-8 
1524420912,f1bbccddeeaa,1524420911,ffbbccddeeaa,-83,-8 
1524420918,f2bbccddeeaa,1524420918,ffbbccddeeaa,-92,-8 
1524420918,f1bbccddeeaa,1524420918,ffbbccddeeaa,-76,-8 
1524420919,f3bbccddeeaa,1524420918,ffbbccddeeaa,-91,-8 
1524420920,f4bbccddeeaa,1524420919,ffbbccddeeaa,-85,-8 
1524420928,f3bbccddeeaa,1524420928,ffbbccddeeaa,-88,-8 
1524420929,f4bbccddeeaa,1524420928,ffbbccddeeaa,-83,-8 
1524420929,f2bbccddeeaa,1524420928,ffbbccddeeaa,-77,-8 
1524420930,f1bbccddeeaa,1524420929,ffbbccddeeaa,-85,-8 
1524420939,f4bbccddeeaa,1524420938,ffbbccddeeaa,-79,-8 
1524420940,f1bbccddeeaa,1524420939,ffbbccddeeaa,-86,-8 
1524420940,f2bbccddeeaa,1524420939,ffbbccddeeaa,-87,-8 
1524420942,f3bbccddeeaa,1524420942,ffbbccddeeaa,-82,-8 
1524420949,f4bbccddeeaa,1524420949,ffbbccddeeaa,-81,-8 
1524420950,f2bbccddeeaa,1524420949,ffbbccddeeaa,-78,-8 
1524420951,f1bbccddeeaa,1524420950,ffbbccddeeaa,-80,-8 
1524420952,f3bbccddeeaa,1524420951,ffbbccddeeaa,-81,-8 
1524420960,f1bbccddeeaa,1524420959,ffbbccddeeaa,-79,-8 
1524420960,f2bbccddeeaa,1524420959,ffbbccddeeaa,-75,-8 
1524420961,f4bbccddeeaa,1524420960,ffbbccddeeaa,-73,-8 
1524420970,f3bbccddeeaa,1524420959,ffbbccddeeaa,-88,-8 
1524420970,f4bbccddeeaa,1524420970,ffbbccddeeaa,-77,-8 
1524420970,f1bbccddeeaa,1524420970,ffbbccddeeaa,-85,-8 
1524420970,f3bbccddeeaa,1524420970,ffbbccddeeaa,-80,-8 
1524420971,f2bbccddeeaa,1524420971,ffbbccddeeaa,-74,-8 
1524420980,f1bbccddeeaa,1524420979,ffbbccddeeaa,-77,-8 
1524420981,f2bbccddeeaa,1524420980,ffbbccddeeaa,-80,-8 
1524420982,f4bbccddeeaa,1524420981,ffbbccddeeaa,-74,-8 
1524420987,f3bbccddeeaa,1524420987,ffbbccddeeaa,-88,-8 
1524420990,f3bbccddeeaa,1524420990,ffbbccddeeaa,-86,-8 
1524420990,f4bbccddeeaa,1524420990,ffbbccddeeaa,-78,-8 
1524420991,f2bbccddeeaa,1524420990,ffbbccddeeaa,-79,-8 
1524420992,f1bbccddeeaa,1524420991,ffbbccddeeaa,-77,-8 
1524421001,f1bbccddeeaa,1524421000,ffbbccddeeaa,-86,-8 
1524421001,f2bbccddeeaa,1524421000,ffbbccddeeaa,-83,-8 
1524421002,f3bbccddeeaa,1524421001,ffbbccddeeaa,-86,-8 
1524421002,f4bbccddeeaa,1524421001,ffbbccddeeaa,-84,-8 
1524421010,f3bbccddeeaa,1524421010,ffbbccddeeaa,-84,-8 
1524421011,f4bbccddeeaa,1524421010,ffbbccddeeaa,-86,-8 
1524421011,f1bbccddeeaa,1524421011,ffbbccddeeaa,-85,-8 
1524421013,f2bbccddeeaa,1524421012,ffbbccddeeaa,-88,-8 
1524421021,f1bbccddeeaa,1524421021,ffbbccddeeaa,-80,-8 
1524421023,f4bbccddeeaa,1524421022,ffbbccddeeaa,-84,-8 
1524421023,f3bbccddeeaa,1524421022,ffbbccddeeaa,-82,-8 
1524421023,f2bbccddeeaa,1524421022,ffbbccddeeaa,-87,-8 
1524421031,f3bbccddeeaa,1524421030,ffbbccddeeaa,-86,-8 
1524421031,f1bbccddeeaa,1524421030,ffbbccddeeaa,-91,-8 
1524421032,f4bbccddeeaa,1524421031,ffbbccddeeaa,-82,-8 
1524421032,f2bbccddeeaa,1524421031,ffbbccddeeaa,-76,-8 
1524421041,f1bbccddeeaa,1524421041,ffbbccddeeaa,-87,-8 
1524421041,f4bbccddeeaa,1524421041,ffbbccddeeaa,-85,-8 
1524421043,f2bbccddeeaa,1524421042,ffbbccddeeaa,-82,-8 
1524421043,f3bbccddeeaa,1524421042,ffbbccddeeaa,-82,-8 
1524421052,f2bbccddeeaa,1524421051,ffbbccddeeaa,-81,-8 
1524421052,f4bbccddeeaa,1524421052,ffbbccddeeaa,-85,-8 
1524421053,f1bbccddeeaa,1524421052,ffbbccddeeaa,-82,-8 
1524421054,f3bbccddeeaa,1524421054,ffbbccddeeaa,-82,-8 
1524421062,f3bbccddeeaa,1524421061,ffbbccddeeaa,-77,-8 
1524421062,f4bbccddeeaa,1524421061,ffbbccddeeaa,-67,-8 
1524421062,f1bbccddeeaa,1524421062,ffbbccddeeaa,-75,-8 
1524421063,f2bbccddeeaa,1524421063,ffbbccddeeaa,-78,-8 
1524421072,f2bbccddeeaa,1524421072,ffbbccddeeaa,-79,-8 
1524421072,f3bbccddeeaa,1524421072,ffbbccddeeaa,-86,-8 
1524421073,f4bbccddeeaa,1524421072,ffbbccddeeaa,-73,-8 
1524421073,f1bbccddeeaa,1524421072,ffbbccddeeaa,-73,-8 
1524421082,f4bbccddeeaa,1524421082,ffbbccddeeaa,-79,-8 
1524421083,f1bbccddeeaa,1524421083,ffbbccddeeaa,-86,-8 
1524421084,f2bbccddeeaa,1524421083,ffbbccddeeaa,-74,-8 
1524421084,f3bbccddeeaa,1524421083,ffbbccddeeaa,-87,-8 
1524421093,f1bbccddeeaa,1524421092,ffbbccddeeaa,-78,-8 
1524421093,f2bbccddeeaa,1524421092,ffbbccddeeaa,-85,-8 
1524421093,f3bbccddeeaa,1524421092,ffbbccddeeaa,-81,-8 
1524421094,f4bbccddeeaa,1524421093,ffbbccddeeaa,-80,-8 
1524421103,f4bbccddeeaa,1524421102,ffbbccddeeaa,-76,-8 
1524421104,f2bbccddeeaa,1524421104,ffbbccddeeaa,-85,-8 
1524421104,f3bbccddeeaa,1524421104,ffbbccddeeaa,-79,-8 
1524421109,f1bbccddeeaa,1524421108,ffbbccddeeaa,-81,-8 
1524421113,f3bbccddeeaa,1524421113,ffbbccddeeaa,-82,-8 
1524421114,f2bbccddeeaa,1524421113,ffbbccddeeaa,-79,-8 
1524421114,f4bbccddeeaa,1524421113,ffbbccddeeaa,-75,-8 
1524421117,f1bbccddeeaa,1524421116,ffbbccddeeaa,-83,-8 
1524421123,f1bbccddeeaa,1524421123,ffbbccddeeaa,-79,-8 
1524421123,f4bbccddeeaa,1524421123,ffbbccddeeaa,-84,-8 
1524421125,f3bbccddeeaa,1524421124,ffbbccddeeaa,-82,-8 
1524421125,f2bbccddeeaa,1524421125,ffbbccddeeaa,-79,-8 
1524421133,f1bbccddeeaa,1524421133,ffbbccddeeaa,-84,-8 
1524421134,f2bbccddeeaa,1524421133,ffbbccddeeaa,-86,-8 
1524421134,f3bbccddeeaa,1524421134,ffbbccddeeaa,-83,-8 
1524421135,f4bbccddeeaa,1524421134,ffbbccddeeaa,-84,-8 
1524421144,f2bbccddeeaa,1524421143,ffbbccddeeaa,-85,-8 
1524421144,f3bbccddeeaa,1524421143,ffbbccddeeaa,-80,-8 
1524421144,f4bbccddeeaa,1524421143,ffbbccddeeaa,-91,-8 
1524421145,f1bbccddeeaa,1524421144,ffbbccddeeaa,-79,-8 
1524421154,f1bbccddeeaa,1524421153,ffbbccddeeaa,-87,-8 
1524421154,f2bbccddeeaa,1524421154,ffbbccddeeaa,-87,-8 
1524421155,f3bbccddeeaa,1524421154,ffbbccddeeaa,-77,-8 
1524421155,f4bbccddeeaa,1524421155,ffbbccddeeaa,-82,-8 
1524421164,f2bbccddeeaa,1524421164,ffbbccddeeaa,-89,-8 
1524421164,f3bbccddeeaa,1524421164,ffbbccddeeaa,-79,-8 
1524421164,f4bbccddeeaa,1524421164,ffbbccddeeaa,-80,-8 
1524421165,f1bbccddeeaa,1524421164,ffbbccddeeaa,-75,-8 
1524421230,f4bbccddeeaa,1524421176,ffbbccddeeaa,-81,-8 
1524421230,f2bbccddeeaa,1524421175,ffbbccddeeaa,-86,-8 
1524421230,f3bbccddeeaa,1524421175,ffbbccddeeaa,-83,-8 
1524421231,f1bbccddeeaa,1524421174,ffbbccddeeaa,-82,-8 
1524421231,f2bbccddeeaa,1524421184,ffbbccddeeaa,-85,-8 
1524421231,f4bbccddeeaa,1524421184,ffbbccddeeaa,-80,-8 
1524421231,f3bbccddeeaa,1524421186,ffbbccddeeaa,-82,-8 
1524421231,f1bbccddeeaa,1524421185,ffbbccddeeaa,-85,-8 
1524421232,f2bbccddeeaa,1524421195,ffbbccddeeaa,-86,-8 
1524421232,f3bbccddeeaa,1524421195,ffbbccddeeaa,-82,-8 
1524421232,f1bbccddeeaa,1524421194,ffbbccddeeaa,-80,-8 
1524421232,f4bbccddeeaa,1524421196,ffbbccddeeaa,-86,-8 
1524421232,f2bbccddeeaa,1524421205,ffbbccddeeaa,-84,-8 
1524421232,f3bbccddeeaa,1524421205,ffbbccddeeaa,-80,-8 
1524421232,f1bbccddeeaa,1524421206,ffbbccddeeaa,-73,-8 
1524421232,f4bbccddeeaa,1524421205,ffbbccddeeaa,-84,-8 
1524421233,f2bbccddeeaa,1524421216,ffbbccddeeaa,-78,-8 
1524421233,f3bbccddeeaa,1524421216,ffbbccddeeaa,-85,-8 
1524421233,f1bbccddeeaa,1524421216,ffbbccddeeaa,-72,-8 
1524421233,f4bbccddeeaa,1524421216,ffbbccddeeaa,-82,-8 
1524421234,f2bbccddeeaa,1524421225,ffbbccddeeaa,-78,-8 
1524421234,f4bbccddeeaa,1524421225,ffbbccddeeaa,-81,-8 
1524421234,f1bbccddeeaa,1524421226,ffbbccddeeaa,-80,-8 
1524421234,f3bbccddeeaa,1524421225,ffbbccddeeaa,-85,-8 
1524421236,f1bbccddeeaa,1524421235,ffbbccddeeaa,-79,-8 
1524421237,f2bbccddeeaa,1524421236,ffbbccddeeaa,-81,-8 
1524421237,f3bbccddeeaa,1524421236,ffbbccddeeaa,-83,-8 
1524421238,f4bbccddeeaa,1524421237,ffbbccddeeaa,-77,-8 
1524421246,f2bbccddeeaa,1524421246,ffbbccddeeaa,-85,-8 
1524421246,f3bbccddeeaa,1524421246,ffbbccddeeaa,-75,-8 
1524421247,f4bbccddeeaa,1524421246,ffbbccddeeaa,-69,-8 
1524421248,f1bbccddeeaa,1524421247,ffbbccddeeaa,-77,-8 
1524421256,f1bbccddeeaa,1524421256,ffbbccddeeaa,-85,-8 
1524421258,f2bbccddeeaa,1524421257,ffbbccddeeaa,-88,-8 
1524421258,f3bbccddeeaa,1524421257,ffbbccddeeaa,-86,-8 
1524421258,f4bbccddeeaa,1524421257,ffbbccddeeaa,-80,-8 
1524421267,f3bbccddeeaa,1524421266,ffbbccddeeaa,-85,-8 
1524421267,f2bbccddeeaa,1524421266,ffbbccddeeaa,-80,-8 
1524421268,f4bbccddeeaa,1524421267,ffbbccddeeaa,-74,-8 
1524421268,f1bbccddeeaa,1524421267,ffbbccddeeaa,-73,-8 
1524421277,f1bbccddeeaa,1524421276,ffbbccddeeaa,-75,-8 
1524421277,f4bbccddeeaa,1524421276,ffbbccddeeaa,-76,-8 
1524421278,f2bbccddeeaa,1524421278,ffbbccddeeaa,-86,-8 
1524421279,f3bbccddeeaa,1524421278,ffbbccddeeaa,-83,-8 
1524421287,f1bbccddeeaa,1524421286,ffbbccddeeaa,-80,-8 
1524421287,f2bbccddeeaa,1524421286,ffbbccddeeaa,-82,-8 
1524421288,f3bbccddeeaa,1524421288,ffbbccddeeaa,-85,-8 
