1524409399,f1bbccddeeaa,1524409399,ffbbccddeeaa,-70,-8 
1524409400,f2bbccddeeaa,1524409399,ffbbccddeeaa,-76,-8 
1524409403,f4bbccddeeaa,1524409402,ffbbccddeeaa,-85,-8 
1524409410,f2bbccddeeaa,1524409409,ffbbccddeeaa,-79,-8 
1524409410,f3bbccddeeaa,1524409410,ffbbccddeeaa,-78,-8 
1524409410,f1bbccddeeaa,1524409410,ffbbccddeeaa,-70,-8 
1524409411,f4bbccddeeaa,1524409411,ffbbccddeeaa,-86,-8 
1524409420,f1bbccddeeaa,1524409419,ffbbccddeeaa,-70,-8 
1524409420,f4bbccddeeaa,1524409420,ffbbccddeeaa,-84,-8 
1524409421,f2bbccddeeaa,1524409421,ffbbccddeeaa,-75,-8 
1524409422,f3bbccddeeaa,1524409421,ffbbccddeeaa,-81,-8 
1524409430,f2bbccddeeaa,1524409429,ffbbccddeeaa,-77,-8 
1524409431,f3bbccddeeaa,1524409430,ffbbccddeeaa,-74,-8 
1524409431,f1bbccddeeaa,1524409430,ffbbccddeeaa,-69,-8 
1524409432,f4bbccddeeaa,1524409431,ffbbccddeeaa,-89,-8 
1524409440,f3bbccddeeaa,1524409440,ffbbccddeeaa,-79,-8 
1524409441,f1bbccddeeaa,1524409440,ffbbccddeeaa,-68,-8 
1524409441,f4bbccddeeaa,1524409440,ffbbccddeeaa,-89,-8 
1524409441,f2bbccddeeaa,1524409441,ffbbccddeeaa,-83,-8 
1524409451,f2bbccddeeaa,1524409450,ffbbccddeeaa,-78,-8 
1524409451,f3bbccddeeaa,1524409451,ffbbccddeeaa,-74,-8 
1524409452,f1bbccddeeaa,1524409451,ffbbccddeeaa,-68,-8 
1524409452,f4bbccddeeaa,1524409452,ffbbccddeeaa,-85,-8 
1524409461,f2bbccddeeaa,1524409460,ffbbccddeeaa,-78,-8 
1524409461,f4bbccddeeaa,1524409461,ffbbccddeeaa,-89,-8 
1524409461,f1bbccddeeaa,1524409461,ffbbccddeeaa,-70,-8 
1524409462,f3bbccddeeaa,1524409462,ffbbccddeeaa,-78,-8 
1524409472,f2bbccddeeaa,1524409471,ffbbccddeeaa,-79,-8 
1524409472,f3bbccddeeaa,1524409471,ffbbccddeeaa,-81,-8 
1524409472,f1bbccddeeaa,1524409472,ffbbccddeeaa,-65,-8 
1524409473,f4bbccddeeaa,1524409472,ffbbccddeeaa,-84,-8 
1524409481,f3bbccddeeaa,1524409481,ffbbccddeeaa,-73,-8 
1524409481,f1bbccddeeaa,1524409481,ffbbccddeeaa,-66,-8 
1524409482,f4bbccddeeaa,1524409481,ffbbccddeeaa,-86,-8 
1524409483,f2bbccddeeaa,1524409482,ffbbccddeeaa,-75,-8 
1524409491,f2bbccddeeaa,1524409491,ffbbccddeeaa,-76,-8 
1524409492,f1bbccddeeaa,1524409491,ffbbccddeeaa,-69,-8 
1524409493,f3bbccddeeaa,1524409492,ffbbccddeeaa,-78,-8 
1524409493,f4bbccddeeaa,1524409493,ffbbccddeeaa,-84,-8 
1524409502,f3bbccddeeaa,1524409501,ffbbccddeeaa,-73,-8 
1524409502,f1bbccddeeaa,1524409501,ffbbccddeeaa,-70,-8 
1524409502,f4bbccddeeaa,1524409502,ffbbccddeeaa,-88,-8 
1524409504,f2bbccddeeaa,1524409503,ffbbccddeeaa,-73,-8 
1524409512,f1bbccddeeaa,1524409511,ffbbccddeeaa,-69,-8 
1524409512,f2bbccddeeaa,1524409511,ffbbccddeeaa,-76,-8 
1524409513,f3bbccddeeaa,1524409512,ffbbccddeeaa,-74,-8 
1524409514,f4bbccddeeaa,1524409514,ffbbccddeeaa,-84,-8 
1524409522,f3bbccddeeaa,1524409522,ffbbccddeeaa,-73,-8 
1524409523,f1bbccddeeaa,1524409522,ffbbccddeeaa,-69,-8 
1524409523,f4bbccddeeaa,1524409522,ffbbccddeeaa,-86,-8 
1524409524,f2bbccddeeaa,1524409523,ffbbccddeeaa,-73,-8 
1524409543,f2bbccddeeaa,1524409532,ffbbccddeeaa,-75,-8 
1524409543,f3bbccddeeaa,1524409533,ffbbccddeeaa,-73,-8 
1524409543,f1bbccddeeaa,1524409534,ffbbccddeeaa,-69,-8 
1524409543,f4bbccddeeaa,1524409532,ffbbccddeeaa,-87,-8 
1524409544,f2bbccddeeaa,1524409542,ffbbccddeeaa,-79,-8 
1524409544,f3bbccddeeaa,1524409542,ffbbccddeeaa,-78,-8 
1524409544,f1bbccddeeaa,1524409543,ffbbccddeeaa,-69,-8 
1524409545,f4bbccddeeaa,1524409544,ffbbccddeeaa,-84,-8 
1524409553,f1bbccddeeaa,1524409552,ffbbccddeeaa,-77,-8 
1524409553,f4bbccddeeaa,1524409553,ffbbccddeeaa,-86,-8 
1524409553,f2bbccddeeaa,1524409553,ffbbccddeeaa,-78,-8 
1524409554,f3bbccddeeaa,1524409554,ffbbccddeeaa,-85,-8 
1524409563,f2bbccddeeaa,1524409563,ffbbccddeeaa,-72,-8 
1524409563,f1bbccddeeaa,1524409563,ffbbccddeeaa,-68,-8 
1524409564,f3bbccddeeaa,1524409563,ffbbccddeeaa,-78,-8 
1524409564,f4bbccddeeaa,1524409564,ffbbccddeeaa,-91,-8
