1524410414,f3bbccddeeaa,1524410414,ffbbccddeeaa,-85,-8 
1524410415,f1bbccddeeaa,1524410414,ffbbccddeeaa,-74,-8 
1524410416,f4bbccddeeaa,1524410415,ffbbccddeeaa,-80,-8 
1524410424,f3bbccddeeaa,1524410423,ffbbccddeeaa,-78,-8 
1524410424,f1bbccddeeaa,1524410423,ffbbccddeeaa,-80,-8 
1524410425,f2bbccddeeaa,1524410424,ffbbccddeeaa,-78,-8 
1524410428,f4bbccddeeaa,1524410427,ffbbccddeeaa,-79,-8 
1524410434,f1bbccddeeaa,1524410433,ffbbccddeeaa,-77,-8 
1524410434,f2bbccddeeaa,1524410433,ffbbccddeeaa,-88,-8 
1524410435,f4bbccddeeaa,1524410434,ffbbccddeeaa,-83,-8 
1524410435,f3bbccddeeaa,1524410434,ffbbccddeeaa,-80,-8 
1524410444,f2bbccddeeaa,1524410443,ffbbccddeeaa,-86,-8 
1524410444,f1bbccddeeaa,1524410444,ffbbccddeeaa,-73,-8 
1524410444,f3bbccddeeaa,1524410444,ffbbccddeeaa,-83,-8 
1524410446,f4bbccddeeaa,1524410445,ffbbccddeeaa,-80,-8 
1524410498,f3bbccddeeaa,1524410456,ffbbccddeeaa,-80,-8 
1524410498,f1bbccddeeaa,1524410455,ffbbccddeeaa,-74,-8 
1524410498,f4bbccddeeaa,1524410456,ffbbccddeeaa,-88,-8 
1524410498,f2bbccddeeaa,1524410454,ffbbccddeeaa,-85,-8 
1524410498,f3bbccddeeaa,1524410464,ffbbccddeeaa,-79,-8 
1524410498,f1bbccddeeaa,1524410464,ffbbccddeeaa,-75,-8 
1524410498,f2bbccddeeaa,1524410464,ffbbccddeeaa,-84,-8 
1524410498,f4bbccddeeaa,1524410465,ffbbccddeeaa,-79,-8 
1524410499,f3bbccddeeaa,1524410476,ffbbccddeeaa,-86,-8 
1524410499,f1bbccddeeaa,1524410476,ffbbccddeeaa,-73,-8 
1524410499,f2bbccddeeaa,1524410475,ffbbccddeeaa,-84,-8 
1524410499,f4bbccddeeaa,1524410474,ffbbccddeeaa,-78,-8 
1524410500,f2bbccddeeaa,1524410484,ffbbccddeeaa,-85,-8 
1524410500,f3bbccddeeaa,1524410485,ffbbccddeeaa,-82,-8 
1524410500,f1bbccddeeaa,1524410484,ffbbccddeeaa,-73,-8 
1524410500,f4bbccddeeaa,1524410487,ffbbccddeeaa,-85,-8 
1524410500,f2bbccddeeaa,1524410495,ffbbccddeeaa,-80,-8 
1524410500,f3bbccddeeaa,1524410496,ffbbccddeeaa,-79,-8 
1524410500,f1bbccddeeaa,1524410494,ffbbccddeeaa,-81,-8 
1524410500,f4bbccddeeaa,1524410495,ffbbccddeeaa,-88,-8 
1524410506,f2bbccddeeaa,1524410505,ffbbccddeeaa,-68,-8 
1524410506,f3bbccddeeaa,1524410505,ffbbccddeeaa,-85,-8 
1524410507,f4bbccddeeaa,1524410507,ffbbccddeeaa,-85,-8 
1524410507,f1bbccddeeaa,1524410507,ffbbccddeeaa,-80,-8 
1524410516,f4bbccddeeaa,1524410516,ffbbccddeeaa,-85,-8 
1524410517,f2bbccddeeaa,1524410516,ffbbccddeeaa,-73,-8 
1524410517,f3bbccddeeaa,1524410517,ffbbccddeeaa,-80,-8 
1524410517,f1bbccddeeaa,1524410517,ffbbccddeeaa,-78,-8 
1524410526,f2bbccddeeaa,1524410525,ffbbccddeeaa,-74,-8 
1524410526,f1bbccddeeaa,1524410526,ffbbccddeeaa,-79,-8 
1524410527,f3bbccddeeaa,1524410526,ffbbccddeeaa,-82,-8 
1524410528,f4bbccddeeaa,1524410527,ffbbccddeeaa,-80,-8 
1524410552,f2bbccddeeaa,1524410536,ffbbccddeeaa,-74,-8 
1524410552,f1bbccddeeaa,1524410536,ffbbccddeeaa,-79,-8 
1524410552,f4bbccddeeaa,1524410536,ffbbccddeeaa,-81,-8 
1524410552,f3bbccddeeaa,1524410537,ffbbccddeeaa,-80,-8 
1524410552,f2bbccddeeaa,1524410546,ffbbccddeeaa,-84,-8 
1524410552,f1bbccddeeaa,1524410546,ffbbccddeeaa,-72,-8 
1524410552,f3bbccddeeaa,1524410546,ffbbccddeeaa,-84,-8 
1524410552,f4bbccddeeaa,1524410548,ffbbccddeeaa,-85,-8 
1524410557,f1bbccddeeaa,1524410556,ffbbccddeeaa,-73,-8 
1524410558,f2bbccddeeaa,1524410557,ffbbccddeeaa,-82,-8 
1524410558,f4bbccddeeaa,1524410557,ffbbccddeeaa,-86,-8 
1524410559,f3bbccddeeaa,1524410558,ffbbccddeeaa,-83,-8 
1524410567,f2bbccddeeaa,1524410567,ffbbccddeeaa,-76,-8 
1524410568,f1bbccddeeaa,1524410567,ffbbccddeeaa,-74,-8 
1524410568,f3bbccddeeaa,1524410568,ffbbccddeeaa,-80,-8 
1524410570,f4bbccddeeaa,1524410569,ffbbccddeeaa,-84,-8 
1524410577,f1bbccddeeaa,1524410577,ffbbccddeeaa,-77,-8 
1524410578,f2bbccddeeaa,1524410577,ffbbccddeeaa,-73,-8 
1524410579,f4bbccddeeaa,1524410578,ffbbccddeeaa,-85,-8 
1524410579,f3bbccddeeaa,1524410578,ffbbccddeeaa,-83,-8 
1524410588,f2bbccddeeaa,1524410587,ffbbccddeeaa,-73,-8 
1524410588,f1bbccddeeaa,1524410588,ffbbccddeeaa,-72,-8 
1524410588,f4bbccddeeaa,1524410587,ffbbccddeeaa,-83,-8 
1524410588,f3bbccddeeaa,1524410588,ffbbccddeeaa,-88,-8 
1524410598,f3bbccddeeaa,1524410597,ffbbccddeeaa,-84,-8 
1524410598,f1bbccddeeaa,1524410597,ffbbccddeeaa,-78,-8 
1524410599,f2bbccddeeaa,1524410598,ffbbccddeeaa,-76,-8 
1524410600,f4bbccddeeaa,1524410599,ffbbccddeeaa,-81,-8 
1524410608,f2bbccddeeaa,1524410607,ffbbccddeeaa,-70,-8 
1524410609,f3bbccddeeaa,1524410608,ffbbccddeeaa,-84,-8 
1524410609,f1bbccddeeaa,1524410608,ffbbccddeeaa,-75,-8 
1524410610,f4bbccddeeaa,1524410609,ffbbccddeeaa,-88,-8 
1524410619,f2bbccddeeaa,1524410619,ffbbccddeeaa,-73,-8 
1524410624,f1bbccddeeaa,1524410618,ffbbccddeeaa,-79,-8 
1524410624,f3bbccddeeaa,1524410618,ffbbccddeeaa,-82,-8 
1524410624,f4bbccddeeaa,1524410619,ffbbccddeeaa,-89,-8 
1524410628,f1bbccddeeaa,1524410628,ffbbccddeeaa,-73,-8 
1524410628,f2bbccddeeaa,1524410628,ffbbccddeeaa,-74,-8 
1524410629,f4bbccddeeaa,1524410628,ffbbccddeeaa,-80,-8 
1524410630,f3bbccddeeaa,1524410629,ffbbccddeeaa,-77,-8 
1524410639,f2bbccddeeaa,1524410638,ffbbccddeeaa,-76,-8 
1524410639,f3bbccddeeaa,1524410639,ffbbccddeeaa,-82,-8 
1524410639,f1bbccddeeaa,1524410639,ffbbccddeeaa,-76,-8 
1524410649,f4bbccddeeaa,1524410648,ffbbccddeeaa,-76,-8 
1524410649,f2bbccddeeaa,1524410648,ffbbccddeeaa,-79,-8 
1524410650,f1bbccddeeaa,1524410649,ffbbccddeeaa,-73,-8 
1524410650,f3bbccddeeaa,1524410650,ffbbccddeeaa,-85,-8 
1524410664,f2bbccddeeaa,1524410660,ffbbccddeeaa,-72,-8 
1524410664,f1bbccddeeaa,1524410659,ffbbccddeeaa,-83,-8 
1524410664,f4bbccddeeaa,1524410648,ffbbccddeeaa,-90,-8 
1524410664,f3bbccddeeaa,1524410661,ffbbccddeeaa,-83,-8 
1524410665,f4bbccddeeaa,1524410660,ffbbccddeeaa,-85,-8 
1524410670,f2bbccddeeaa,1524410669,ffbbccddeeaa,-71,-8 
1524410670,f4bbccddeeaa,1524410670,ffbbccddeeaa,-85,-8 
1524410670,f1bbccddeeaa,1524410670,ffbbccddeeaa,-85,-8 
1524410671,f3bbccddeeaa,1524410670,ffbbccddeeaa,-79,-8 
1524410680,f3bbccddeeaa,1524410679,ffbbccddeeaa,-85,-8 
1524410680,f1bbccddeeaa,1524410679,ffbbccddeeaa,-77,-8 
1524410681,f4bbccddeeaa,1524410681,ffbbccddeeaa,-92,-8 
1524410682,f2bbccddeeaa,1524410681,ffbbccddeeaa,-78,-8 
1524410690,f3bbccddeeaa,1524410689,ffbbccddeeaa,-85,-8 
1524410690,f1bbccddeeaa,1524410689,ffbbccddeeaa,-74,-8 
1524410690,f2bbccddeeaa,1524410690,ffbbccddeeaa,-68,-8 
1524410690,f4bbccddeeaa,1524410689,ffbbccddeeaa,-87,-8 
1524410700,f2bbccddeeaa,1524410699,ffbbccddeeaa,-73,-8 
1524410700,f3bbccddeeaa,1524410700,ffbbccddeeaa,-81,-8 
1524410701,f1bbccddeeaa,1524410700,ffbbccddeeaa,-73,-8 
1524410702,f4bbccddeeaa,1524410701,ffbbccddeeaa,-86,-8 
1524410710,f4bbccddeeaa,1524410710,ffbbccddeeaa,-83,-8 
1524410711,f2bbccddeeaa,1524410710,ffbbccddeeaa,-66,-8 
1524410712,f3bbccddeeaa,1524410711,ffbbccddeeaa,-85,-8 
1524410712,f1bbccddeeaa,1524410711,ffbbccddeeaa,-83,-8 
1524410721,f3bbccddeeaa,1524410721,ffbbccddeeaa,-82,-8 
1524410721,f1bbccddeeaa,1524410721,ffbbccddeeaa,-79,-8 
1524410722,f2bbccddeeaa,1524410721,ffbbccddeeaa,-69,-8 
1524410723,f4bbccddeeaa,1524410722,ffbbccddeeaa,-81,-8 
1524410731,f2bbccddeeaa,1524410730,ffbbccddeeaa,-81,-8 
1524410731,f4bbccddeeaa,1524410731,ffbbccddeeaa,-87,-8 
1524410732,f3bbccddeeaa,1524410732,ffbbccddeeaa,-76,-8 
1524410733,f1bbccddeeaa,1524410732,ffbbccddeeaa,-74,-8 
1524410741,f2bbccddeeaa,1524410741,ffbbccddeeaa,-72,-8 
1524410741,f3bbccddeeaa,1524410741,ffbbccddeeaa,-73,-8 
1524410741,f1bbccddeeaa,1524410741,ffbbccddeeaa,-79,-8 
1524410741,f4bbccddeeaa,1524410741,ffbbccddeeaa,-79,-8 
1524410751,f3bbccddeeaa,1524410751,ffbbccddeeaa,-86,-8 
1524410752,f4bbccddeeaa,1524410751,ffbbccddeeaa,-85,-8 
1524410752,f2bbccddeeaa,1524410752,ffbbccddeeaa,-73,-8 
1524410752,f1bbccddeeaa,1524410752,ffbbccddeeaa,-70,-8 
1524410762,f3bbccddeeaa,1524410762,ffbbccddeeaa,-81,-8 
1524410762,f1bbccddeeaa,1524410762,ffbbccddeeaa,-76,-8 
1524410763,f2bbccddeeaa,1524410762,ffbbccddeeaa,-80,-8 
1524410763,f4bbccddeeaa,1524410763,ffbbccddeeaa,-85,-8 
1524410772,f1bbccddeeaa,1524410771,ffbbccddeeaa,-70,-8 
1524410773,f2bbccddeeaa,1524410772,ffbbccddeeaa,-76,-8 
1524410773,f4bbccddeeaa,1524410772,ffbbccddeeaa,-81,-8 
1524410774,f3bbccddeeaa,1524410773,ffbbccddeeaa,-83,-8 
1524410782,f2bbccddeeaa,1524410781,ffbbccddeeaa,-65,-8 
1524410783,f3bbccddeeaa,1524410782,ffbbccddeeaa,-86,-8 
1524410784,f1bbccddeeaa,1524410783,ffbbccddeeaa,-79,-8 
1524410784,f4bbccddeeaa,1524410784,ffbbccddeeaa,-79,-8 
1524410798,f2bbccddeeaa,1524410792,ffbbccddeeaa,-65,-8 
1524410798,f3bbccddeeaa,1524410792,ffbbccddeeaa,-82,-8 
1524410798,f1bbccddeeaa,1524410794,ffbbccddeeaa,-71,-8 
1524410798,f4bbccddeeaa,1524410793,ffbbccddeeaa,-78,-8 
1524410803,f2bbccddeeaa,1524410802,ffbbccddeeaa,-70,-8 
1524410803,f4bbccddeeaa,1524410802,ffbbccddeeaa,-86,-8 
1524410803,f1bbccddeeaa,1524410803,ffbbccddeeaa,-73,-8 
1524410804,f3bbccddeeaa,1524410803,ffbbccddeeaa,-79,-8 
1524410813,f1bbccddeeaa,1524410812,ffbbccddeeaa,-85,-8 
1524410813,f3bbccddeeaa,1524410813,ffbbccddeeaa,-85,-8 
1524410814,f2bbccddeeaa,1524410813,ffbbccddeeaa,-78,-8 
1524410815,f4bbccddeeaa,1524410814,ffbbccddeeaa,-86,-8 
1524410823,f2bbccddeeaa,1524410822,ffbbccddeeaa,-80,-8 
1524410824,f4bbccddeeaa,1524410823,ffbbccddeeaa,-86,-8 
1524410824,f3bbccddeeaa,1524410824,ffbbccddeeaa,-82,-8 
1524410824,f1bbccddeeaa,1524410824,ffbbccddeeaa,-79,-8 
1524410844,f2bbccddeeaa,1524410834,ffbbccddeeaa,-77,-8 
1524410844,f1bbccddeeaa,1524410833,ffbbccddeeaa,-71,-8 
1524410844,f4bbccddeeaa,1524410834,ffbbccddeeaa,-89,-8 
1524410844,f3bbccddeeaa,1524410833,ffbbccddeeaa,-72,-8 
1524410844,f2bbccddeeaa,1524410843,ffbbccddeeaa,-70,-8 
1524410845,f3bbccddeeaa,1524410844,ffbbccddeeaa,-73,-8 
1524410845,f1bbccddeeaa,1524410844,ffbbccddeeaa,-79,-8 
1524410845,f4bbccddeeaa,1524410845,ffbbccddeeaa,-89,-8 
1524410854,f3bbccddeeaa,1524410853,ffbbccddeeaa,-73,-8 
1524410854,f1bbccddeeaa,1524410853,ffbbccddeeaa,-81,-8 
1524410855,f4bbccddeeaa,1524410854,ffbbccddeeaa,-86,-8 
1524410855,f2bbccddeeaa,1524410855,ffbbccddeeaa,-77,-8 
1524410864,f2bbccddeeaa,1524410863,ffbbccddeeaa,-70,-8 
1524410864,f4bbccddeeaa,1524410864,ffbbccddeeaa,-79,-8 
1524410865,f1bbccddeeaa,1524410864,ffbbccddeeaa,-79,-8 
1524410865,f3bbccddeeaa,1524410865,ffbbccddeeaa,-70,-8 
1524410881,f2bbccddeeaa,1524410875,ffbbccddeeaa,-71,-8 
1524410881,f3bbccddeeaa,1524410874,ffbbccddeeaa,-73,-8 
1524410881,f1bbccddeeaa,1524410874,ffbbccddeeaa,-71,-8 
1524410881,f4bbccddeeaa,1524410875,ffbbccddeeaa,-78,-8 
1524410884,f2bbccddeeaa,1524410884,ffbbccddeeaa,-85,-8 
1524410884,f1bbccddeeaa,1524410884,ffbbccddeeaa,-67,-8 
1524410884,f4bbccddeeaa,1524410884,ffbbccddeeaa,-85,-8 
1524410885,f3bbccddeeaa,1524410885,ffbbccddeeaa,-74,-8 
1524410895,f1bbccddeeaa,1524410894,ffbbccddeeaa,-73,-8 
1524410895,f3bbccddeeaa,1524410894,ffbbccddeeaa,-77,-8 
1524410896,f4bbccddeeaa,1524410896,ffbbccddeeaa,-85,-8 
1524410896,f2bbccddeeaa,1524410896,ffbbccddeeaa,-74,-8 
1524410905,f2bbccddeeaa,1524410904,ffbbccddeeaa,-78,-8 
1524410905,f4bbccddeeaa,1524410905,ffbbccddeeaa,-84,-8
