1524413736,f3bbccddeeaa,1524413735,ffbbccddeeaa,-83,-8 
1524413736,f4bbccddeeaa,1524413734,ffbbccddeeaa,-84,-8 
1524413736,f2bbccddeeaa,1524413733,ffbbccddeeaa,-75,-8 
1524413736,f1bbccddeeaa,1524413734,ffbbccddeeaa,-78,-8 
1524413744,f4bbccddeeaa,1524413743,ffbbccddeeaa,-79,-8 
1524413744,f3bbccddeeaa,1524413744,ffbbccddeeaa,-85,-8 
1524413744,f1bbccddeeaa,1524413744,ffbbccddeeaa,-74,-8 
1524413745,f2bbccddeeaa,1524413744,ffbbccddeeaa,-77,-8 
1524413754,f4bbccddeeaa,1524413753,ffbbccddeeaa,-77,-8 
1524413754,f1bbccddeeaa,1524413753,ffbbccddeeaa,-79,-8 
1524413754,f3bbccddeeaa,1524413753,ffbbccddeeaa,-82,-8 
1524413754,f2bbccddeeaa,1524413753,ffbbccddeeaa,-82,-8 
1524413764,f1bbccddeeaa,1524413764,ffbbccddeeaa,-79,-8 
1524413765,f4bbccddeeaa,1524413764,ffbbccddeeaa,-79,-8 
1524413765,f3bbccddeeaa,1524413765,ffbbccddeeaa,-91,-8 
1524413766,f2bbccddeeaa,1524413765,ffbbccddeeaa,-87,-8 
1524413774,f4bbccddeeaa,1524413774,ffbbccddeeaa,-78,-8 
1524413774,f3bbccddeeaa,1524413774,ffbbccddeeaa,-86,-8 
1524413775,f1bbccddeeaa,1524413774,ffbbccddeeaa,-82,-8 
1524413775,f2bbccddeeaa,1524413774,ffbbccddeeaa,-78,-8 
1524413785,f4bbccddeeaa,1524413785,ffbbccddeeaa,-78,-8 
1524413786,f1bbccddeeaa,1524413785,ffbbccddeeaa,-80,-8 
1524413786,f3bbccddeeaa,1524413785,ffbbccddeeaa,-88,-8 
1524413786,f2bbccddeeaa,1524413785,ffbbccddeeaa,-79,-8 
1524413795,f3bbccddeeaa,1524413794,ffbbccddeeaa,-88,-8 
1524413796,f2bbccddeeaa,1524413795,ffbbccddeeaa,-79,-8 
1524413796,f1bbccddeeaa,1524413796,ffbbccddeeaa,-79,-8 
1524413797,f4bbccddeeaa,1524413796,ffbbccddeeaa,-70,-8 
1524413829,f1bbccddeeaa,1524413805,ffbbccddeeaa,-80,-8 
1524413829,f4bbccddeeaa,1524413805,ffbbccddeeaa,-70,-8 
1524413829,f2bbccddeeaa,1524413806,ffbbccddeeaa,-79,-8 
1524413829,f3bbccddeeaa,1524413806,ffbbccddeeaa,-89,-8 
1524413830,f1bbccddeeaa,1524413815,ffbbccddeeaa,-73,-8 
1524413830,f4bbccddeeaa,1524413815,ffbbccddeeaa,-78,-8 
1524413830,f2bbccddeeaa,1524413816,ffbbccddeeaa,-79,-8 
1524413830,f3bbccddeeaa,1524413815,ffbbccddeeaa,-87,-8 
1524413830,f3bbccddeeaa,1524413825,ffbbccddeeaa,-89,-8 
1524413830,f2bbccddeeaa,1524413827,ffbbccddeeaa,-79,-8 
1524413830,f1bbccddeeaa,1524413826,ffbbccddeeaa,-73,-8 
1524413830,f4bbccddeeaa,1524413826,ffbbccddeeaa,-78,-8 
1524413836,f4bbccddeeaa,1524413835,ffbbccddeeaa,-78,-8 
1524413836,f1bbccddeeaa,1524413835,ffbbccddeeaa,-73,-8 
1524413836,f3bbccddeeaa,1524413835,ffbbccddeeaa,-86,-8 
1524413837,f2bbccddeeaa,1524413836,ffbbccddeeaa,-78,-8 
1524413846,f4bbccddeeaa,1524413846,ffbbccddeeaa,-85,-8 
1524413847,f1bbccddeeaa,1524413846,ffbbccddeeaa,-81,-8 
1524413847,f3bbccddeeaa,1524413847,ffbbccddeeaa,-86,-8 
1524413848,f2bbccddeeaa,1524413847,ffbbccddeeaa,-79,-8 
1524413856,f1bbccddeeaa,1524413855,ffbbccddeeaa,-79,-8 
1524413856,f3bbccddeeaa,1524413856,ffbbccddeeaa,-88,-8 
1524413857,f4bbccddeeaa,1524413856,ffbbccddeeaa,-78,-8 
1524413857,f2bbccddeeaa,1524413857,ffbbccddeeaa,-79,-8 
1524413866,f2bbccddeeaa,1524413866,ffbbccddeeaa,-89,-8 
1524413868,f4bbccddeeaa,1524413867,ffbbccddeeaa,-85,-8 
1524413868,f1bbccddeeaa,1524413867,ffbbccddeeaa,-80,-8 
1524413869,f3bbccddeeaa,1524413868,ffbbccddeeaa,-89,-8 
1524413877,f1bbccddeeaa,1524413876,ffbbccddeeaa,-79,-8 
1524413877,f4bbccddeeaa,1524413876,ffbbccddeeaa,-85,-8 
1524413877,f2bbccddeeaa,1524413877,ffbbccddeeaa,-89,-8 
1524413883,f3bbccddeeaa,1524413882,ffbbccddeeaa,-87,-8 
1524413887,f2bbccddeeaa,1524413886,ffbbccddeeaa,-89,-8 
1524413888,f4bbccddeeaa,1524413887,ffbbccddeeaa,-78,-8 
1524413888,f1bbccddeeaa,1524413888,ffbbccddeeaa,-82,-8 
1524413921,f1bbccddeeaa,1524413897,ffbbccddeeaa,-80,-8 
1524413921,f4bbccddeeaa,1524413897,ffbbccddeeaa,-70,-8 
1524413921,f3bbccddeeaa,1524413888,ffbbccddeeaa,-89,-8 
1524413921,f2bbccddeeaa,1524413898,ffbbccddeeaa,-78,-8 
1524413922,f1bbccddeeaa,1524413908,ffbbccddeeaa,-73,-8 
1524413922,f3bbccddeeaa,1524413898,ffbbccddeeaa,-88,-8 
1524413922,f4bbccddeeaa,1524413907,ffbbccddeeaa,-70,-8 
1524413922,f2bbccddeeaa,1524413907,ffbbccddeeaa,-89,-8 
1524413922,f3bbccddeeaa,1524413908,ffbbccddeeaa,-87,-8 
1524413922,f1bbccddeeaa,1524413917,ffbbccddeeaa,-79,-8 
1524413923,f4bbccddeeaa,1524413917,ffbbccddeeaa,-70,-8 
1524413923,f2bbccddeeaa,1524413917,ffbbccddeeaa,-79,-8 
1524413923,f3bbccddeeaa,1524413917,ffbbccddeeaa,-87,-8 
1524413928,f1bbccddeeaa,1524413927,ffbbccddeeaa,-73,-8 
1524413928,f2bbccddeeaa,1524413928,ffbbccddeeaa,-90,-8 
1524413929,f4bbccddeeaa,1524413929,ffbbccddeeaa,-78,-8 
1524413930,f3bbccddeeaa,1524413929,ffbbccddeeaa,-87,-8 
1524413938,f4bbccddeeaa,1524413937,ffbbccddeeaa,-85,-8 
1524413939,f3bbccddeeaa,1524413938,ffbbccddeeaa,-88,-8 
1524413939,f1bbccddeeaa,1524413938,ffbbccddeeaa,-79,-8 
1524413939,f2bbccddeeaa,1524413939,ffbbccddeeaa,-90,-8 
1524413948,f2bbccddeeaa,1524413948,ffbbccddeeaa,-79,-8 
1524413949,f4bbccddeeaa,1524413948,ffbbccddeeaa,-85,-8 
1524413950,f1bbccddeeaa,1524413949,ffbbccddeeaa,-82,-8 
1524413950,f3bbccddeeaa,1524413950,ffbbccddeeaa,-87,-8 
1524413963,f4bbccddeeaa,1524413958,ffbbccddeeaa,-85,-8 
1524413963,f2bbccddeeaa,1524413959,ffbbccddeeaa,-88,-8 
1524413963,f3bbccddeeaa,1524413959,ffbbccddeeaa,-87,-8 
1524413963,f1bbccddeeaa,1524413958,ffbbccddeeaa,-82,-8 
1524413969,f1bbccddeeaa,1524413968,ffbbccddeeaa,-79,-8 
1524413969,f2bbccddeeaa,1524413968,ffbbccddeeaa,-79,-8 
1524413970,f4bbccddeeaa,1524413970,ffbbccddeeaa,-78,-8 
1524413971,f3bbccddeeaa,1524413970,ffbbccddeeaa,-89,-8 
1524413979,f4bbccddeeaa,1524413979,ffbbccddeeaa,-85,-8 
1524413980,f1bbccddeeaa,1524413979,ffbbccddeeaa,-80,-8 
1524413980,f2bbccddeeaa,1524413980,ffbbccddeeaa,-90,-8 
1524413983,f3bbccddeeaa,1524413982,ffbbccddeeaa,-89,-8 
1524413989,f1bbccddeeaa,1524413989,ffbbccddeeaa,-79,-8 
1524413990,f3bbccddeeaa,1524413989,ffbbccddeeaa,-90,-8 
1524413990,f2bbccddeeaa,1524413990,ffbbccddeeaa,-88,-8 
1524413991,f4bbccddeeaa,1524413990,ffbbccddeeaa,-78,-8 
1524414027,f3bbccddeeaa,1524414000,ffbbccddeeaa,-91,-8 
1524414027,f4bbccddeeaa,1524413999,ffbbccddeeaa,-70,-8 
1524414027,f2bbccddeeaa,1524414003,ffbbccddeeaa,-79,-8 
1524414027,f1bbccddeeaa,1524413999,ffbbccddeeaa,-79,-8 
1524414027,f3bbccddeeaa,1524414009,ffbbccddeeaa,-87,-8 
1524414027,f2bbccddeeaa,1524414010,ffbbccddeeaa,-89,-8 
1524414027,f4bbccddeeaa,1524414009,ffbbccddeeaa,-70,-8 
1524414028,f1bbccddeeaa,1524414009,ffbbccddeeaa,-79,-8 
1524414028,f3bbccddeeaa,1524414020,ffbbccddeeaa,-86,-8 
1524414028,f4bbccddeeaa,1524414020,ffbbccddeeaa,-85,-8 
1524414028,f2bbccddeeaa,1524414021,ffbbccddeeaa,-79,-8 
1524414028,f1bbccddeeaa,1524414020,ffbbccddeeaa,-80,-8 
1524414030,f1bbccddeeaa,1524414030,ffbbccddeeaa,-73,-8 
1524414030,f3bbccddeeaa,1524414030,ffbbccddeeaa,-87,-8 
1524414031,f2bbccddeeaa,1524414030,ffbbccddeeaa,-79,-8 
1524414032,f4bbccddeeaa,1524414032,ffbbccddeeaa,-85,-8 
1524414041,f4bbccddeeaa,1524414040,ffbbccddeeaa,-85,-8 
1524414041,f1bbccddeeaa,1524414041,ffbbccddeeaa,-82,-8 
1524414042,f2bbccddeeaa,1524414041,ffbbccddeeaa,-79,-8 
1524414042,f3bbccddeeaa,1524414042,ffbbccddeeaa,-87,-8 
1524414051,f4bbccddeeaa,1524414050,ffbbccddeeaa,-85,-8 
1524414051,f1bbccddeeaa,1524414050,ffbbccddeeaa,-82,-8 
1524414051,f3bbccddeeaa,1524414051,ffbbccddeeaa,-88,-8 
1524414052,f2bbccddeeaa,1524414051,ffbbccddeeaa,-79,-8 
1524414061,f2bbccddeeaa,1524414060,ffbbccddeeaa,-79,-8 
1524414061,f4bbccddeeaa,1524414061,ffbbccddeeaa,-85,-8 
1524414062,f1bbccddeeaa,1524414062,ffbbccddeeaa,-82,-8 
1524414062,f3bbccddeeaa,1524414062,ffbbccddeeaa,-88,-8 
1524414071,f3bbccddeeaa,1524414071,ffbbccddeeaa,-86,-8 
1524414071,f1bbccddeeaa,1524414071,ffbbccddeeaa,-82,-8 
1524414072,f2bbccddeeaa,1524414072,ffbbccddeeaa,-78,-8 
1524414073,f4bbccddeeaa,1524414072,ffbbccddeeaa,-70,-8 
1524414082,f2bbccddeeaa,1524414081,ffbbccddeeaa,-79,-8 
1524414082,f4bbccddeeaa,1524414081,ffbbccddeeaa,-85,-8 
1524414082,f1bbccddeeaa,1524414082,ffbbccddeeaa,-80,-8 
1524414084,f3bbccddeeaa,1524414083,ffbbccddeeaa,-86,-8 
1524414118,f4bbccddeeaa,1524414091,ffbbccddeeaa,-85,-8 
1524414118,f1bbccddeeaa,1524414092,ffbbccddeeaa,-82,-8 
1524414118,f3bbccddeeaa,1524414091,ffbbccddeeaa,-86,-8 
1524414118,f2bbccddeeaa,1524414092,ffbbccddeeaa,-78,-8 
1524414118,f4bbccddeeaa,1524414102,ffbbccddeeaa,-78,-8 
1524414118,f1bbccddeeaa,1524414102,ffbbccddeeaa,-73,-8 
1524414118,f3bbccddeeaa,1524414103,ffbbccddeeaa,-86,-8 
1524414118,f2bbccddeeaa,1524414102,ffbbccddeeaa,-79,-8 
1524414119,f4bbccddeeaa,1524414112,ffbbccddeeaa,-85,-8 
1524414119,f1bbccddeeaa,1524414112,ffbbccddeeaa,-79,-8 
1524414119,f3bbccddeeaa,1524414112,ffbbccddeeaa,-86,-8 
1524414119,f2bbccddeeaa,1524414113,ffbbccddeeaa,-79,-8 
1524414123,f3bbccddeeaa,1524414122,ffbbccddeeaa,-86,-8 
1524414123,f4bbccddeeaa,1524414123,ffbbccddeeaa,-85,-8 
1524414124,f1bbccddeeaa,1524414123,ffbbccddeeaa,-80,-8 
1524414124,f2bbccddeeaa,1524414124,ffbbccddeeaa,-79,-8 
1524414133,f4bbccddeeaa,1524414132,ffbbccddeeaa,-85,-8 
1524414133,f3bbccddeeaa,1524414133,ffbbccddeeaa,-86,-8 
1524414133,f1bbccddeeaa,1524414133,ffbbccddeeaa,-82,-8 
1524414134,f2bbccddeeaa,1524414133,ffbbccddeeaa,-79,-8 
1524414143,f3bbccddeeaa,1524414143,ffbbccddeeaa,-85,-8 
1524414144,f1bbccddeeaa,1524414144,ffbbccddeeaa,-80,-8 
1524414144,f4bbccddeeaa,1524414144,ffbbccddeeaa,-85,-8 
1524414146,f2bbccddeeaa,1524414146,ffbbccddeeaa,-79,-8 
1524414153,f4bbccddeeaa,1524414153,ffbbccddeeaa,-85,-8 
1524414153,f1bbccddeeaa,1524414153,ffbbccddeeaa,-73,-8 
1524414154,f3bbccddeeaa,1524414153,ffbbccddeeaa,-86,-8 
1524414154,f2bbccddeeaa,1524414154,ffbbccddeeaa,-90,-8 
1524414164,f4bbccddeeaa,1524414164,ffbbccddeeaa,-85,-8 
1524414164,f2bbccddeeaa,1524414164,ffbbccddeeaa,-79,-8 
1524414165,f1bbccddeeaa,1524414164,ffbbccddeeaa,-73,-8 
1524414166,f3bbccddeeaa,1524414165,ffbbccddeeaa,-87,-8 
1524414174,f1bbccddeeaa,1524414174,ffbbccddeeaa,-73,-8 
1524414175,f3bbccddeeaa,1524414174,ffbbccddeeaa,-88,-8 
1524414175,f2bbccddeeaa,1524414175,ffbbccddeeaa,-79,-8 
1524414176,f4bbccddeeaa,1524414175,ffbbccddeeaa,-70,-8 
1524414199,f4bbccddeeaa,1524414184,ffbbccddeeaa,-78,-8 
1524414199,f1bbccddeeaa,1524414185,ffbbccddeeaa,-82,-8 
1524414199,f3bbccddeeaa,1524414185,ffbbccddeeaa,-86,-8 
1524414199,f2bbccddeeaa,1524414183,ffbbccddeeaa,-88,-8 
1524414200,f4bbccddeeaa,1524414194,ffbbccddeeaa,-78,-8 
1524414200,f1bbccddeeaa,1524414194,ffbbccddeeaa,-82,-8 
1524414200,f3bbccddeeaa,1524414194,ffbbccddeeaa,-87,-8 
1524414200,f2bbccddeeaa,1524414195,ffbbccddeeaa,-79,-8 
1524414205,f3bbccddeeaa,1524414204,ffbbccddeeaa,-86,-8 
1524414205,f2bbccddeeaa,1524414204,ffbbccddeeaa,-89,-8 
1524414206,f4bbccddeeaa,1524414205,ffbbccddeeaa,-85,-8 
1524414206,f1bbccddeeaa,1524414206,ffbbccddeeaa,-73,-8 
1524414215,f4bbccddeeaa,1524414214,ffbbccddeeaa,-77,-8 
1524414215,f1bbccddeeaa,1524414214,ffbbccddeeaa,-73,-8 
1524414216,f2bbccddeeaa,1524414216,ffbbccddeeaa,-79,-8 
1524414216,f3bbccddeeaa,1524414216,ffbbccddeeaa,-86,-8 
1524414225,f3bbccddeeaa,1524414225,ffbbccddeeaa,-86,-8 
1524414225,f2bbccddeeaa,1524414224,ffbbccddeeaa,-88,-8 
1524414226,f4bbccddeeaa,1524414226,ffbbccddeeaa,-85,-8 
1524414226,f1bbccddeeaa,1524414226,ffbbccddeeaa,-80,-8 
1524414246,f4bbccddeeaa,1524414235,ffbbccddeeaa,-78,-8 
1524414246,f1bbccddeeaa,1524414235,ffbbccddeeaa,-83,-8 
1524414246,f3bbccddeeaa,1524414236,ffbbccddeeaa,-87,-8 
1524414246,f2bbccddeeaa,1524414236,ffbbccddeeaa,-79,-8 
1524414247,f4bbccddeeaa,1524414246,ffbbccddeeaa,-85,-8 
1524414247,f1bbccddeeaa,1524414245,ffbbccddeeaa,-73,-8 
1524414247,f3bbccddeeaa,1524414245,ffbbccddeeaa,-86,-8 
1524414247,f2bbccddeeaa,1524414245,ffbbccddeeaa,-89,-8 
1524414256,f4bbccddeeaa,1524414256,ffbbccddeeaa,-78,-8 
1524414256,f1bbccddeeaa,1524414256,ffbbccddeeaa,-73,-8 
1524414257,f3bbccddeeaa,1524414256,ffbbccddeeaa,-86,-8 
1524414257,f2bbccddeeaa,1524414257,ffbbccddeeaa,-88,-8 
1524414266,f1bbccddeeaa,1524414265,ffbbccddeeaa,-73,-8 
1524414266,f3bbccddeeaa,1524414266,ffbbccddeeaa,-86,-8 
1524414268,f2bbccddeeaa,1524414267,ffbbccddeeaa,-88,-8 
1524414268,f4bbccddeeaa,1524414267,ffbbccddeeaa,-78,-8 
1524414277,f1bbccddeeaa,1524414277,ffbbccddeeaa,-83,-8 
1524414278,f3bbccddeeaa,1524414277,ffbbccddeeaa,-89,-8 
1524414321,f4bbccddeeaa,1524414276,ffbbccddeeaa,-69,-8 
1524414321,f1bbccddeeaa,1524414286,ffbbccddeeaa,-84,-8 
1524414321,f3bbccddeeaa,1524414286,ffbbccddeeaa,-86,-8 
1524414321,f2bbccddeeaa,1524414277,ffbbccddeeaa,-87,-8 
1524414322,f4bbccddeeaa,1524414287,ffbbccddeeaa,-76,-8 
1524414322,f1bbccddeeaa,1524414297,ffbbccddeeaa,-80,-8 
1524414322,f3bbccddeeaa,1524414298,ffbbccddeeaa,-86,-8 
1524414322,f2bbccddeeaa,1524414286,ffbbccddeeaa,-86,-8 
1524414323,f4bbccddeeaa,1524414296,ffbbccddeeaa,-74,-8 
1524414323,f3bbccddeeaa,1524414307,ffbbccddeeaa,-88,-8 
1524414323,f2bbccddeeaa,1524414296,ffbbccddeeaa,-87,-8 
1524414323,f1bbccddeeaa,1524414306,ffbbccddeeaa,-84,-8 
1524414323,f4bbccddeeaa,1524414306,ffbbccddeeaa,-88,-8 
1524414323,f1bbccddeeaa,1524414318,ffbbccddeeaa,-87,-8 
1524414323,f3bbccddeeaa,1524414317,ffbbccddeeaa,-85,-8 
1524414323,f2bbccddeeaa,1524414307,ffbbccddeeaa,-91,-8 
1524414324,f4bbccddeeaa,1524414318,ffbbccddeeaa,-79,-8 
1524414324,f2bbccddeeaa,1524414319,ffbbccddeeaa,-89,-8
