1524410148,f4bbccddeeaa,1524410147,ffbbccddeeaa,-73,-8 
1524410149,f1bbccddeeaa,1524410149,ffbbccddeeaa,-75,-8 
1524410157,f2bbccddeeaa,1524410157,ffbbccddeeaa,-71,-8 
1524410157,f4bbccddeeaa,1524410157,ffbbccddeeaa,-80,-8 
1524410158,f3bbccddeeaa,1524410157,ffbbccddeeaa,-82,-8 
1524410158,f1bbccddeeaa,1524410157,ffbbccddeeaa,-84,-8 
1524410168,f3bbccddeeaa,1524410167,ffbbccddeeaa,-81,-8 
1524410168,f1bbccddeeaa,1524410167,ffbbccddeeaa,-78,-8 
1524410168,f4bbccddeeaa,1524410168,ffbbccddeeaa,-85,-8 
1524410169,f2bbccddeeaa,1524410168,ffbbccddeeaa,-79,-8 
1524410178,f4bbccddeeaa,1524410177,ffbbccddeeaa,-84,-8 
1524410178,f2bbccddeeaa,1524410178,ffbbccddeeaa,-77,-8 
1524410179,f3bbccddeeaa,1524410178,ffbbccddeeaa,-81,-8 
1524410179,f1bbccddeeaa,1524410179,ffbbccddeeaa,-85,-8 
1524410188,f3bbccddeeaa,1524410187,ffbbccddeeaa,-85,-8 
1524410188,f1bbccddeeaa,1524410188,ffbbccddeeaa,-72,-8 
1524410189,f2bbccddeeaa,1524410188,ffbbccddeeaa,-64,-8 
1524410189,f4bbccddeeaa,1524410188,ffbbccddeeaa,-85,-8 
1524410198,f2bbccddeeaa,1524410198,ffbbccddeeaa,-71,-8 
1524410199,f4bbccddeeaa,1524410198,ffbbccddeeaa,-78,-8 
1524410199,f3bbccddeeaa,1524410198,ffbbccddeeaa,-82,-8 
1524410199,f1bbccddeeaa,1524410199,ffbbccddeeaa,-84,-8 
1524410209,f1bbccddeeaa,1524410208,ffbbccddeeaa,-80,-8 
1524410209,f3bbccddeeaa,1524410208,ffbbccddeeaa,-83,-8 
1524410210,f2bbccddeeaa,1524410209,ffbbccddeeaa,-74,-8 
1524410210,f4bbccddeeaa,1524410209,ffbbccddeeaa,-86,-8 
