1524409136,f1bbccddeeaa,1524409091,ffbbccddeeaa,-78,-8 
1524409137,f2bbccddeeaa,1524409103,ffbbccddeeaa,-73,-8 
1524409137,f4bbccddeeaa,1524409091,ffbbccddeeaa,-86,-8 
1524409137,f3bbccddeeaa,1524409102,ffbbccddeeaa,-82,-8 
1524409137,f1bbccddeeaa,1524409103,ffbbccddeeaa,-77,-8 
1524409137,f2bbccddeeaa,1524409112,ffbbccddeeaa,-73,-8 
1524409137,f4bbccddeeaa,1524409102,ffbbccddeeaa,-85,-8 
1524409137,f3bbccddeeaa,1524409113,ffbbccddeeaa,-82,-8 
1524409138,f1bbccddeeaa,1524409113,ffbbccddeeaa,-77,-8 
1524409138,f2bbccddeeaa,1524409124,ffbbccddeeaa,-73,-8 
1524409138,f4bbccddeeaa,1524409116,ffbbccddeeaa,-85,-8 
1524409138,f3bbccddeeaa,1524409123,ffbbccddeeaa,-76,-8 
1524409138,f1bbccddeeaa,1524409123,ffbbccddeeaa,-78,-8 
1524409139,f2bbccddeeaa,1524409134,ffbbccddeeaa,-74,-8 
1524409139,f4bbccddeeaa,1524409125,ffbbccddeeaa,-85,-8 
1524409139,f3bbccddeeaa,1524409132,ffbbccddeeaa,-76,-8 
1524409139,f1bbccddeeaa,1524409133,ffbbccddeeaa,-76,-8 
1524409139,f4bbccddeeaa,1524409134,ffbbccddeeaa,-86,-8 
1524409143,f2bbccddeeaa,1524409143,ffbbccddeeaa,-74,-8 
1524409143,f1bbccddeeaa,1524409143,ffbbccddeeaa,-79,-8 
1524409144,f3bbccddeeaa,1524409144,ffbbccddeeaa,-76,-8 
1524409146,f4bbccddeeaa,1524409145,ffbbccddeeaa,-86,-8 
1524409154,f2bbccddeeaa,1524409153,ffbbccddeeaa,-84,-8 
1524409154,f3bbccddeeaa,1524409153,ffbbccddeeaa,-82,-8 
1524409154,f1bbccddeeaa,1524409154,ffbbccddeeaa,-68,-8 
1524409157,f4bbccddeeaa,1524409156,ffbbccddeeaa,-86,-8 
1524409164,f1bbccddeeaa,1524409164,ffbbccddeeaa,-76,-8 
1524409164,f4bbccddeeaa,1524409164,ffbbccddeeaa,-85,-8 
1524409164,f2bbccddeeaa,1524409164,ffbbccddeeaa,-75,-8 
1524409165,f3bbccddeeaa,1524409165,ffbbccddeeaa,-82,-8 
1524409174,f2bbccddeeaa,1524409173,ffbbccddeeaa,-75,-8 
1524409175,f3bbccddeeaa,1524409174,ffbbccddeeaa,-76,-8 
1524409175,f1bbccddeeaa,1524409175,ffbbccddeeaa,-68,-8 
1524409176,f4bbccddeeaa,1524409175,ffbbccddeeaa,-85,-8 
1524409184,f3bbccddeeaa,1524409184,ffbbccddeeaa,-86,-8 
1524409184,f1bbccddeeaa,1524409184,ffbbccddeeaa,-68,-8 
1524409185,f4bbccddeeaa,1524409184,ffbbccddeeaa,-84,-8 
1524409186,f2bbccddeeaa,1524409185,ffbbccddeeaa,-75,-8 
1524409196,f2bbccddeeaa,1524409194,ffbbccddeeaa,-72,-8 
1524409196,f3bbccddeeaa,1524409194,ffbbccddeeaa,-82,-8 
1524409196,f1bbccddeeaa,1524409195,ffbbccddeeaa,-77,-8 
1524409196,f4bbccddeeaa,1524409195,ffbbccddeeaa,-92,-8 
1524409205,f1bbccddeeaa,1524409205,ffbbccddeeaa,-68,-8 
1524409205,f4bbccddeeaa,1524409205,ffbbccddeeaa,-85,-8 
1524409206,f2bbccddeeaa,1524409206,ffbbccddeeaa,-76,-8 
1524409207,f3bbccddeeaa,1524409206,ffbbccddeeaa,-81,-8 
1524409215,f4bbccddeeaa,1524409214,ffbbccddeeaa,-85,-8 
1524409215,f2bbccddeeaa,1524409214,ffbbccddeeaa,-73,-8 
1524409216,f3bbccddeeaa,1524409215,ffbbccddeeaa,-81,-8 
1524409217,f1bbccddeeaa,1524409216,ffbbccddeeaa,-68,-8 
1524409225,f3bbccddeeaa,1524409224,ffbbccddeeaa,-84,-8 
1524409226,f4bbccddeeaa,1524409225,ffbbccddeeaa,-86,-8 
1524409226,f2bbccddeeaa,1524409226,ffbbccddeeaa,-76,-8 
1524409227,f1bbccddeeaa,1524409225,ffbbccddeeaa,-68,-8 
1524409236,f2bbccddeeaa,1524409235,ffbbccddeeaa,-74,-8 
1524409236,f3bbccddeeaa,1524409236,ffbbccddeeaa,-83,-8 
1524409237,f1bbccddeeaa,1524409236,ffbbccddeeaa,-68,-8 
1524409238,f4bbccddeeaa,1524409237,ffbbccddeeaa,-86,-8 
1524409246,f3bbccddeeaa,1524409245,ffbbccddeeaa,-82,-8 
1524409246,f1bbccddeeaa,1524409245,ffbbccddeeaa,-79,-8 
1524409246,f4bbccddeeaa,1524409246,ffbbccddeeaa,-85,-8 
1524409247,f2bbccddeeaa,1524409246,ffbbccddeeaa,-76,-8 
1524409256,f2bbccddeeaa,1524409255,ffbbccddeeaa,-85,-8 
1524409256,f4bbccddeeaa,1524409256,ffbbccddeeaa,-85,-8 
1524409258,f3bbccddeeaa,1524409257,ffbbccddeeaa,-76,-8 
