1524412433,f4bbccddeeaa,1524412433,ffbbccddeeaa,-84,-8 
1524412434,f1bbccddeeaa,1524412433,ffbbccddeeaa,-88,-8 
1524412434,f3bbccddeeaa,1524412434,ffbbccddeeaa,-81,-8 
1524412434,f2bbccddeeaa,1524412434,ffbbccddeeaa,-88,-8 
1524412444,f3bbccddeeaa,1524412442,ffbbccddeeaa,-80,-8 
1524412444,f2bbccddeeaa,1524412442,ffbbccddeeaa,-86,-8 
1524412444,f4bbccddeeaa,1524412443,ffbbccddeeaa,-80,-8 
1524412446,f1bbccddeeaa,1524412445,ffbbccddeeaa,-87,-8 
1524412453,f4bbccddeeaa,1524412453,ffbbccddeeaa,-77,-8 
1524412454,f1bbccddeeaa,1524412454,ffbbccddeeaa,-85,-8 
1524412455,f3bbccddeeaa,1524412454,ffbbccddeeaa,-80,-8 
1524412455,f2bbccddeeaa,1524412455,ffbbccddeeaa,-85,-8 
1524412463,f4bbccddeeaa,1524412463,ffbbccddeeaa,-80,-8 
1524412463,f1bbccddeeaa,1524412463,ffbbccddeeaa,-85,-8 
1524412464,f3bbccddeeaa,1524412463,ffbbccddeeaa,-81,-8 
1524412464,f2bbccddeeaa,1524412463,ffbbccddeeaa,-83,-8 
1524412474,f2bbccddeeaa,1524412473,ffbbccddeeaa,-89,-8 
1524412474,f4bbccddeeaa,1524412474,ffbbccddeeaa,-80,-8 
1524412475,f3bbccddeeaa,1524412474,ffbbccddeeaa,-80,-8 
1524412475,f1bbccddeeaa,1524412474,ffbbccddeeaa,-86,-8 
1524412490,f3bbccddeeaa,1524412483,ffbbccddeeaa,-80,-8 
1524412490,f2bbccddeeaa,1524412484,ffbbccddeeaa,-84,-8 
1524412490,f4bbccddeeaa,1524412483,ffbbccddeeaa,-79,-8 
1524412490,f1bbccddeeaa,1524412484,ffbbccddeeaa,-83,-8 
1524412494,f3bbccddeeaa,1524412494,ffbbccddeeaa,-79,-8 
1524412495,f4bbccddeeaa,1524412494,ffbbccddeeaa,-80,-8 
1524412495,f2bbccddeeaa,1524412494,ffbbccddeeaa,-90,-8 
1524412496,f1bbccddeeaa,1524412495,ffbbccddeeaa,-85,-8 
1524412504,f4bbccddeeaa,1524412504,ffbbccddeeaa,-80,-8 
1524412504,f3bbccddeeaa,1524412504,ffbbccddeeaa,-85,-8 
1524412505,f1bbccddeeaa,1524412504,ffbbccddeeaa,-85,-8 
1524412505,f2bbccddeeaa,1524412505,ffbbccddeeaa,-90,-8 
1524412515,f4bbccddeeaa,1524412514,ffbbccddeeaa,-78,-8 
1524412515,f2bbccddeeaa,1524412514,ffbbccddeeaa,-89,-8 
1524412516,f1bbccddeeaa,1524412515,ffbbccddeeaa,-85,-8 
1524412516,f3bbccddeeaa,1524412516,ffbbccddeeaa,-85,-8 
1524412539,f4bbccddeeaa,1524412526,ffbbccddeeaa,-84,-8 
1524412539,f1bbccddeeaa,1524412525,ffbbccddeeaa,-84,-8 
1524412540,f3bbccddeeaa,1524412525,ffbbccddeeaa,-80,-8 
1524412540,f2bbccddeeaa,1524412526,ffbbccddeeaa,-82,-8 
1524412540,f4bbccddeeaa,1524412535,ffbbccddeeaa,-78,-8 
1524412540,f1bbccddeeaa,1524412539,ffbbccddeeaa,-86,-8 
1524412540,f3bbccddeeaa,1524412536,ffbbccddeeaa,-80,-8 
1524412540,f2bbccddeeaa,1524412534,ffbbccddeeaa,-82,-8 
1524412545,f4bbccddeeaa,1524412545,ffbbccddeeaa,-77,-8 
1524412546,f3bbccddeeaa,1524412545,ffbbccddeeaa,-85,-8 
1524412547,f2bbccddeeaa,1524412546,ffbbccddeeaa,-83,-8 
1524412549,f1bbccddeeaa,1524412548,ffbbccddeeaa,-82,-8 
1524412556,f3bbccddeeaa,1524412555,ffbbccddeeaa,-79,-8 
1524412556,f2bbccddeeaa,1524412555,ffbbccddeeaa,-84,-8 
1524412556,f4bbccddeeaa,1524412555,ffbbccddeeaa,-77,-8 
1524412557,f1bbccddeeaa,1524412556,ffbbccddeeaa,-82,-8 
1524412567,f3bbccddeeaa,1524412566,ffbbccddeeaa,-87,-8 
1524412567,f2bbccddeeaa,1524412566,ffbbccddeeaa,-90,-8 
1524412568,f4bbccddeeaa,1524412567,ffbbccddeeaa,-78,-8 
1524412569,f1bbccddeeaa,1524412568,ffbbccddeeaa,-86,-8 
1524412591,f4bbccddeeaa,1524412576,ffbbccddeeaa,-81,-8 
1524412591,f2bbccddeeaa,1524412576,ffbbccddeeaa,-80,-8 
1524412591,f1bbccddeeaa,1524412575,ffbbccddeeaa,-79,-8 
1524412591,f3bbccddeeaa,1524412576,ffbbccddeeaa,-83,-8 
1524412592,f2bbccddeeaa,1524412587,ffbbccddeeaa,-85,-8 
1524412592,f1bbccddeeaa,1524412586,ffbbccddeeaa,-79,-8 
1524412592,f3bbccddeeaa,1524412586,ffbbccddeeaa,-86,-8 
1524412592,f4bbccddeeaa,1524412586,ffbbccddeeaa,-82,-8
